image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2410313,against,wall,24,49,369,4,220733,221217,blue chair,113,132,274,9,220715,500,292
2410295,against,building,263,177,1,1,2875478,4274997,bicycle,75,44,57,190,1871429,500,333
2410295,against,building,263,177,1,1,2875478,4274998,bicycle,67,21,89,186,1871430,500,333
2410244,against,building,294,288,2,4,222555,224038,scaffolding,147,113,176,101,222568,500,333
2410244,against,building,294,288,2,4,222555,224039,scaffolding,101,76,206,127,222568,500,333
2410180,against,background,138,486,13,187,224096,226538,lettering,104,449,26,203,224095,500,333
2410163,against,wall,211,220,24,1,224527,229251,shirt,69,34,138,0,224551,500,375
2410163,against,wall,248,251,248,0,224494,229249,shirt,62,40,82,0,224552,500,375
2410163,against,wall,211,220,24,1,224527,229250,shirt,62,40,82,0,224552,500,375
2410163,against,wall,211,220,24,1,224527,229248,shirt,45,43,26,0,224553,500,375
2410097,against,wall,130,172,281,2,226015,231746,picture,55,58,277,0,226025,500,333
2410094,against,seat,143,65,145,46,226089,231802,suitcase,63,90,211,125,226088,500,335
2409861,against,walls,270,154,113,5,231674,239733,bike,151,228,29,156,231679,500,375
2409861,against,walls,270,154,113,5,231674,239735,bike,151,228,29,156,231679,500,375
2409861,against,walls,270,154,113,5,231674,239736,bars,24,45,99,161,231683,500,375
2409851,against,wall,109,112,0,1,231977,240089,door,99,233,105,3,231976,500,375
2409851,against,wall,63,122,333,1,231978,240090,door,99,233,105,3,231976,500,375
2409846,against,sky,121,373,1,2,232110,240321,hill,53,208,165,101,232111,375,500
2409830,against,fence,173,98,402,143,232525,240716,leaves,160,121,353,116,232528,500,332
2409817,against,wall,199,113,151,1,232851,241270,sink,178,93,168,34,232850,500,375
2409817,against,wall,199,113,151,1,232851,241300,sink,178,93,168,34,232850,500,375
2409813,against,wall,240,344,0,2,232935,241449,item,273,176,324,3,232934,500,375
2409804,against,wall,206,275,1,0,233133,241737,lamp,95,71,85,78,233134,375,500
2409793,against,background,109,105,343,46,233426,242173,bear,284,384,57,14,233409,500,332
2409755,against,wall,286,402,67,9,234305,243963,backpack,67,62,223,219,234301,500,375
2409755,against,wall,286,402,67,9,234305,243966,backpack,67,62,223,219,234301,500,375
2409755,against,wall,286,402,67,9,234305,243972,backpack,67,62,223,219,234301,500,375
2409750,against,wall,57,41,340,2,234462,244185,plate,60,119,380,2,234440,500,333
2409705,against,sky,100,498,0,3,235689,245976,trees,41,496,2,81,235688,500,375
2409703,against,wall,190,46,453,68,235723,246044,bunk bed,279,174,324,96,235722,500,375
2409667,against,trees,231,497,0,2,236640,247428,grass,147,495,1,228,236647,500,375
2409662,against,wall,80,331,1,1,236835,247656,curtain,89,66,265,1,236830,332,500
2409660,against,antenna,218,54,278,74,236855,247746,cat,244,170,164,64,236852,500,333
2409660,against,antenna,218,54,278,74,236855,247771,cat,244,170,164,64,236852,500,333
2409657,against,tree,313,47,140,17,236926,247811,ladder,129,56,94,201,236928,500,333
2409657,against,trees,320,121,3,8,236921,247815,umbrella,26,59,141,221,236930,500,333
2409619,against,wall,317,300,0,3,237721,249318,toilet,410,283,111,5,237718,500,453
2409611,against,wall,160,93,406,2,1088291,3216410,plant,60,40,459,99,1088290,500,334
2409514,against,wall,125,111,1,7,240215,252943,radiator,64,88,140,298,240216,500,500
2409514,against,wall,125,118,1,7,240215,252947,table,79,204,169,360,240222,500,500
2409500,against,sky,94,499,0,0,1088507,3216728,tree,29,18,416,67,1088506,500,299
2409500,against,sky,94,499,0,0,1088507,3216729,forest,63,337,0,36,1088505,500,299
2409499,against,boat,279,373,53,12,240456,253365,wave,97,233,2,218,240440,500,322
2409463,against,wall,166,73,0,3,241218,254427,bowl,116,177,63,169,241216,375,500
2409388,against,skies,24,442,52,8,242829,257098,trees,266,50,5,49,242825,500,333
2409362,against,building,69,226,5,7,243440,257730,scaffolding,96,83,227,6,243455,500,375
2409330,against,wall,223,85,4,16,244090,258528,cabinets,153,362,13,210,244089,375,500
2409330,against,wall,223,85,4,16,244090,258537,dark wooden cabinets,153,362,13,210,244089,375,500
2409294,against,wall,233,92,145,5,244837,261002,girl,293,111,132,206,244825,375,500
2409261,against,wall,351,49,1,2,245539,262185,bright cookie.com ad,372,175,38,3,245536,500,375
2409244,against,wall,231,98,3,1,245906,262853,gold,34,145,355,112,245917,500,276
2409228,against,building,315,496,4,6,1089397,3218065,stain,79,87,144,144,1089406,500,375
2409202,against,wall,130,497,2,2,246790,264522,menu,47,32,104,45,246789,500,333
2409183,against,wall,344,57,317,52,363771,659771,cabinet,135,65,287,286,363765,375,500
2409156,against,wall,473,236,0,0,247826,265950,scooter,94,56,142,273,247825,375,500
2409156,against,wall,473,236,0,0,247826,265952,scooter,94,56,142,273,247825,375,500
2409106,against,wall,202,200,300,80,248929,267884,piano,74,71,273,135,248935,500,333
2409104,against,wall,300,304,0,0,248992,267930,bed,120,252,80,204,248977,500,410
2409098,against,sky,153,499,0,1,1089987,3218618,bush,65,83,362,52,1089991,500,333
2408619,against,wall,189,99,1,53,258054,290858,chair,52,19,2,189,258053,375,500
2408619,against,wall,189,99,1,53,258054,290870,chair,52,19,2,189,258053,375,500
2408684,against,wall,108,178,319,3,256927,288021,chair,329,445,54,2,256925,500,333
2408706,against,wall,20,56,136,73,1040436,3115482,refrigerator,114,55,298,122,1040441,500,375
2408713,against,wall,330,460,39,1,256385,286378,man,312,261,101,20,256376,500,333
2408772,against,wall,176,65,159,0,255426,283815,stand,176,99,225,12,255425,500,334
2408772,against,wall,176,65,159,0,255426,283828,stand,176,99,225,12,255425,500,334
2408781,against,board,191,363,103,57,255232,283561,fence,120,294,156,111,255221,500,375
2408819,against,shoe,46,66,107,297,1091457,3220272,stripe,14,32,130,310,1091439,375,500
2408929,against,background,140,198,163,34,252460,275932,lines,130,191,167,45,252473,500,281
2408929,against,background,140,198,163,34,252460,275933,lines,130,191,167,45,252473,500,281
2408932,against,wall,408,278,0,3,1092064,3220986,boy,31,25,270,157,1092066,333,500
2408953,against,wall,145,155,52,34,251965,274832,dresser,137,148,71,160,251942,500,375
2408953,against,wall,238,301,198,37,251962,274833,couch,127,346,153,243,251955,500,375
2408967,against,wall,301,316,184,0,251566,274388,refrigerator,282,143,231,92,251547,500,375
2408967,against,wall,301,316,184,0,251566,274390,refrigerator,282,143,231,92,251547,500,375
2408971,against,rope,39,14,173,167,251436,274210,cow,68,67,156,159,251443,500,375
2408971,against,windows,78,180,271,2,251442,274213,planks,85,188,268,2,251441,500,375
2408547,against,wall,283,498,1,1,259622,293724,chair,191,97,401,103,259621,500,375
2408512,against,wall,371,477,2,3,1620671,4277685,urinal,113,104,300,151,260270,500,375
2408512,against,wall,371,477,2,3,1620671,4277686,urinal,122,135,23,171,260268,500,375
2408510,against,wall,328,499,0,0,260302,295799,pitcher,147,86,2,225,260308,500,375
2408475,against,wall,337,101,272,1,261033,297156,chair,217,56,318,143,261032,375,500
2408475,against,wall,337,101,272,1,261033,297169,chair,217,56,318,143,261032,375,500
2408475,against,wall,337,101,272,1,261033,297182,chair,217,56,318,143,261032,375,500
2408473,against,door,499,91,243,1,261093,297269,cat,289,260,21,115,261085,336,500
2408457,against,building,109,228,17,1,261376,298059,tree,99,157,222,4,261375,500,333
2408450,against,wall,171,102,397,53,261583,298366,person,53,17,392,165,261582,500,348
2408373,against,wall,328,193,305,4,263024,301493,refrigerator,194,93,233,138,263023,500,333
2408353,against,wall,299,110,41,5,263454,302563,tank,51,99,17,313,263438,500,375
2408335,against,grey wall,184,282,0,125,263773,303595,backpack,46,80,111,250,263758,317,500
2408263,against,wall,300,141,358,0,265028,307044,vase,34,16,385,191,265000,500,333
2408253,against,wall,95,136,91,22,265170,307389,wood bench,68,249,3,209,265158,500,375
2408251,against,wall,84,44,172,135,265259,307489,chair,24,32,171,215,265264,281,500
2408251,against,wall,84,44,172,135,265259,307490,chair,24,27,201,208,265265,281,500
2408215,against,ear,16,6,120,214,1094290,3223445,phone,41,16,117,226,1094271,333,500
2408212,against,ear,11,13,120,131,265951,308604,phone,42,31,121,121,265932,500,342
2408176,against,wall,237,302,0,0,266697,310249,bag,492,264,109,0,266699,375,500
2408176,against,wall,237,302,0,0,266697,310250,shopping bag,223,139,0,77,266695,375,500
2408173,against,wall,248,248,3,15,266751,310336,headboard,175,170,0,80,266756,500,375
2408145,against,wall,138,302,19,1,365645,671900,toilet,94,95,54,98,365644,500,375
2408143,against,post on bus,122,18,190,163,650124,1700174,man,122,45,195,163,650155,332,500
2408142,against,building,280,498,2,0,1094487,3223803,bench,152,170,328,129,1094489,500,281
2408140,against,window,283,407,13,7,267343,311640,paws,67,167,140,233,267356,500,332
2408140,against,window,283,407,13,7,267343,311641,head,155,146,193,56,267359,500,332
2408140,against,window,283,407,13,7,267343,311650,bear,275,196,125,18,267342,500,332
2408140,against,window,283,407,13,7,267343,311652,paws,67,167,140,233,267356,500,332
2408110,against,wall,244,289,210,4,267929,312712,bike,128,70,384,152,267928,500,333
2408110,against,wall,244,289,210,4,267929,312713,bike,59,82,304,138,267930,500,333
2408110,against,building,256,332,167,0,267940,312718,bicycle,59,82,304,138,267930,500,333
2408102,against,cloudy background,162,191,5,80,268198,312990,kite string,76,76,37,104,268197,500,252
2408079,against,tree,113,20,231,0,268652,313687,snowboard,14,52,204,109,268651,500,375
2408052,against,house,219,474,26,0,269194,314433,clothing,244,177,2,2,269192,500,361
2408030,against,railing,121,499,0,68,365852,672485,bicycle,101,73,0,84,365845,500,375
2408000,against,sky,211,498,1,0,269977,316292,smoke,167,110,387,22,269986,500,281
2407994,against,column,472,98,232,8,270131,316504,bike,226,94,168,272,1620771,333,500
2407994,against,column,472,98,232,8,270131,316505,man,372,129,137,113,1620772,333,500
2407966,against,wall,85,397,1,4,323285,484578,bookcase,90,85,1,42,323291,500,333
2407954,against,wall,308,287,6,6,1095283,3224949,toilet,303,165,82,71,1095268,500,375
2407945,against,skyline,3,105,195,204,270919,318646,building,35,31,218,208,270885,500,375
2407945,against,skyline,3,105,195,204,270919,318647,building,27,18,172,218,270887,500,375
2407945,against,skyline,3,105,195,204,270919,318648,building,67,29,65,197,270888,500,375
2407884,against,sky,217,500,0,0,3809933,4278451,trees,25,60,44,194,3809907,500,383
2407803,against,wall,43,173,59,252,650575,323499,trash,20,31,56,437,650602,488,500
2407769,against,wall,122,59,419,12,273867,324703,sofa,104,149,259,91,273864,500,334
2407769,against,wall,122,59,419,12,273867,324734,bicycles,79,68,430,154,273866,500,334
2407679,against,building,328,311,0,1,275541,327501,ladder,303,130,136,3,275540,500,334
2407668,against,chair,160,61,5,108,275758,327786,backpack,126,100,62,150,275770,500,375
2407638,against,wall,137,389,2,3,276209,328704,couch,94,287,115,165,276211,500,325
2407638,against,wall,137,389,2,3,276209,328718,couch,94,287,115,165,276211,500,325
2407562,against,grass,343,495,3,0,277421,331703,fence,48,253,245,0,277424,500,345
2407522,against,sky,39,497,1,1,1097112,3227373,horizon,22,498,1,20,1097114,500,375
2407498,against,rail,127,490,5,103,278482,334695,bicycle,134,239,119,98,278481,500,375
2407498,against,rail,127,490,5,103,278482,334705,bicycle,134,239,119,98,278481,500,375
2407495,against,sky,424,286,0,3,1097265,678303,kite,26,29,78,54,366855,375,500
2407495,against,sky,424,286,0,3,1097265,678302,kite,52,20,55,72,366853,375,500
2407495,against,sky,424,286,0,3,1097265,678370,kite,52,20,55,72,366853,375,500
2407495,against,sky,424,286,0,3,1097265,678371,kite,26,29,78,54,366855,375,500
2407494,against,wall,254,374,0,0,278549,334883,teddy bear,294,165,1,50,1950626,375,500
2407494,against,wall,254,374,0,0,278549,334884,teddy bear,486,296,78,4,278552,375,500
2407449,against,building,310,498,0,0,279253,337646,cow,106,149,298,203,279252,500,334
2407412,against,sky,166,499,0,0,651208,1702023,cloud,100,352,1,0,651207,500,333
2407392,against,wall,106,265,30,297,280422,340000,snow,220,331,1,280,280403,332,500
2407377,against,building,70,257,243,0,280615,340430,bush,47,56,314,16,280624,500,281
2407373,against,sky,96,456,31,7,280699,340493,trees,44,427,16,140,280698,500,375
2407325,against,fence,223,269,230,3,281677,342265,shrub,149,190,264,19,281699,500,334
2407320,against,tower,340,85,151,160,281770,342359,tree,73,90,144,426,281794,375,500
2407319,against,snow,317,499,0,0,281805,342410,flag,72,29,159,11,281818,500,317
2407249,against,wall,407,251,11,92,282996,345133,grandfather clock,406,147,117,93,282995,375,500
2407244,against,rear wall,59,249,250,1,283179,345292,tarp,54,138,361,35,283170,500,375
2407244,against,rear wall,59,249,250,1,283179,345298,tarp,54,138,361,35,283170,500,375
2407188,against,wall,299,268,0,0,1098560,3229331,couch,149,145,103,224,1098550,500,375
2407167,against,wall,250,493,3,5,367395,681678,sink,70,169,176,92,367391,500,317
2407159,against,wall,496,369,3,2,1098668,3229452,tank,104,136,98,236,1098670,375,500
2407159,against,wall,496,369,3,2,1098668,3229453,sink,140,106,2,358,1098672,375,500
2407112,against,wall,332,498,1,0,285304,349390,bench,120,213,125,213,285303,500,333
2407112,against,building,333,499,0,0,285310,349393,potted tree,146,37,438,84,285309,500,333
2407046,against,wall,330,178,1,2,286349,351278,bathroom sink,67,143,93,265,286331,500,333
2406901,against,chair,196,141,251,108,288542,356563,racket,125,82,184,179,288531,500,333
2406892,against,snow,443,331,0,56,1099961,3231112,sky,141,330,0,2,1099952,332,500
2406871,against,wall,237,45,0,160,288894,357978,stool,192,42,2,204,288893,375,500
2406813,against,sky,101,184,255,15,289859,360705,plane,54,93,130,54,289858,500,375
2406745,against,fabric,495,366,3,2,4142848,4619299,vase,400,233,59,38,4142846,375,500
2406738,against,wall,253,301,199,31,290958,363438,guitar,56,18,235,184,290959,500,375
2406717,against,bricks,190,56,317,12,291307,364557,woman,355,333,41,129,291294,375,500
2406667,against,sky,164,352,7,5,292109,366345,clouds,49,113,96,7,292110,375,500
2406667,against,sky,164,352,7,5,292109,366346,clouds,49,113,96,7,292110,375,500
2406667,against,sky,164,352,7,5,292109,366347,clouds,49,113,96,7,292110,375,500
2406667,against,sky,164,352,7,5,292109,366348,clouds,49,113,96,7,292110,375,500
2406659,against,building,76,345,154,146,292202,366593,panel,18,42,407,196,292226,500,333
2406659,against,building,76,345,154,146,292202,366594,panel,13,9,399,201,292227,500,333
2406640,against,wall,427,187,77,1,292560,367412,grandfather clock,420,111,112,31,292564,334,500
2406640,against,wall,215,68,265,44,292573,367421,chair,57,42,265,205,292575,334,500
2406546,against,tower,371,93,162,71,293780,371346,sculpture,29,44,218,397,293785,375,500
2406492,against,trees,174,498,1,0,368906,690096,stone,72,97,362,46,368909,500,375
2406490,against,wall,140,498,0,2,1101657,3233433,chair,80,60,315,48,1101667,500,333
2406490,against,wall,140,498,0,2,1101657,3233452,chair,80,60,315,48,1101667,500,333
2406409,against,sky,44,108,19,14,369241,692063,clouds,47,67,169,16,369248,500,375
2406339,against,wall,91,28,336,3,324935,495001,bat,82,37,350,24,324911,500,375
2406339,against,wall,91,28,336,3,324935,495002,bat,55,31,363,51,324913,500,375
2406339,against,wall,91,28,336,3,324935,495003,bat,49,42,364,49,324914,500,375
2406339,against,fence,89,19,346,0,324912,495009,bat,82,37,350,24,324911,500,375
2406339,against,fence,89,19,346,0,324912,495011,bat,55,31,363,51,324913,500,375
2406339,against,fence,89,19,346,0,324912,495010,bat,49,42,364,49,324914,500,375
2406304,against,wall,133,270,104,2,325222,495889,bags,102,103,208,42,325215,375,500
2406304,against,wall,133,270,104,2,325222,495895,bags,102,103,208,42,325215,375,500
2406275,against,wall,135,229,161,3,4061299,4585652,lamp,54,74,180,3,4061298,500,405
2406259,against,sky,239,373,1,1,325496,498032,cloud,58,139,61,40,325497,375,500
2406066,against,sky,392,497,0,4,326608,504340,plane,44,58,253,156,326607,500,400
2406044,against,sky,261,91,1,6,370756,699903,clouds,74,65,5,8,370757,375,500
2406018,against,wall,49,163,136,12,327039,506564,toilet,187,102,137,284,327015,375,500
2405925,against,wall,175,267,0,29,327902,510749,cabinet,68,90,102,144,327919,500,375
2405883,against,doughnut,242,321,178,110,371436,703338,doughnut,209,318,5,0,371441,500,375
2405882,against,wall,237,244,2,18,1105570,3238803,dresser,109,285,13,150,1105569,500,375
2405859,against,wall,173,330,166,3,1105755,3238968,toilet tank,182,168,306,35,1105753,500,375
2405787,against,guitar,157,261,160,25,371993,705372,frisbee,174,156,57,122,371996,500,375
2405776,against,tree,265,261,35,0,653634,1709729,nose,105,68,24,151,653660,500,375
2405773,against,rack,53,56,308,111,372118,705633,snowboards,53,27,338,109,372117,500,281
2405763,against,fence,129,498,2,53,1106368,3239658,cane,79,18,111,176,1106375,500,333
