image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2335787,underneath,cat,188,220,140,67,961927,2862207,binder,92,222,125,214,961928,500,375
2335589,underneath,duvet,264,490,3,0,4622376,4810125,dog,90,75,220,132,4623602,500,375
2335589,underneath,sheets,300,494,4,73,4622377,4810126,dog,90,75,220,132,4623602,500,375
2335569,underneath,man,238,198,213,40,4624049,4810808,skateboard,48,89,259,267,4623215,500,333
2335282,underneath,sink,31,63,142,201,963391,2865993,cabinet,85,62,146,231,963407,500,375
2335282,underneath,sink,51,93,1,221,963392,2865994,cabinet,109,104,2,262,963408,500,375
2334945,underneath,boy,104,134,128,103,4630422,4813406,skate board,65,51,147,186,4640103,400,500
2334907,underneath,car,170,150,0,131,3331417,4452358,shadow,73,157,0,277,3331416,500,370
2334824,underneath,sink,23,50,210,185,2247685,4452598,pipe,21,13,222,230,2247686,500,375
2334824,underneath,sink,75,107,108,186,3482170,3888761,pipe,22,12,296,235,2099401,500,375
2334824,underneath,counter,35,313,120,202,2750670,4452599,pipe,23,10,380,236,2217906,500,375
2334824,underneath,counter,47,319,124,195,3439342,3631316,pipe,22,12,296,235,2099401,500,375
2334686,underneath,jet,135,437,35,96,4534310,4774890,light,10,11,168,183,4534309,500,324
2334499,underneath,felt,133,127,70,9,2806691,4000610,red cloth,112,119,69,18,3218702,500,376
2334308,underneath,plane,119,440,39,82,4459313,4747430,missles,40,160,223,199,4459312,500,332
2334216,UNDERNEATH,bench,164,170,245,199,4657424,4824281,platform,49,165,249,323,4657426,500,375
2333912,underneath,sink,61,102,158,205,4637012,4826773,cabinet,119,88,140,247,4637018,375,500
2333859,underneath,bench,264,494,4,5,4665515,4827364,cat,117,74,146,148,4665525,500,375
2333859,underneath,bench,264,494,4,5,4665515,4827365,cat,117,74,146,148,4665525,500,375
2333859,underneath,bench,264,494,4,5,4665515,4827366,cat,117,74,146,148,4665525,500,375
2333859,underneath,bench,264,494,4,5,4665515,4827367,cat,117,74,146,148,4665525,500,375
2333859,underneath,bench,264,494,4,5,4665515,4827368,cat,117,74,146,148,4665525,500,375
2333859,underneath,bench,264,494,4,5,4665515,4827369,cat,127,70,150,139,4665525,500,375
2333859,underneath,bench,264,494,4,5,4665515,4827370,cat,117,74,146,148,4665525,500,375
2333859,underneath,bench,264,494,4,5,4665515,4827371,cat,117,74,146,148,4665525,500,375
2333859,underneath,bench,264,494,4,5,4665515,4827372,cat,117,74,146,148,4665525,500,375
2333829,underneath,leaf,41,30,250,110,3682285,4014076,fruit,66,58,244,144,2877118,500,375
2333829,underneath,leaf,57,25,245,111,3682286,4014077,fruit,66,58,244,144,2877118,500,375
2333829,underneath,leaf,60,36,276,79,3682287,4014078,fruit,66,58,244,144,2877118,500,375
2333829,underneath,leaf,36,53,277,114,3682288,4014079,fruit,66,58,244,144,2877118,500,375
2333829,underneath,leaf,24,43,254,82,3682289,4014080,fruit,66,58,244,144,2877118,500,375
2333570,underneath,basement,499,368,0,0,4673676,4830674,beams,69,303,2,8,4673662,369,500
2333471,underneath,pizza,307,457,3,32,3241266,4020501,table,355,477,4,10,3224744,500,375
2333364,underneath,skateboard,66,164,13,229,967570,2884530,wheel,15,12,31,259,967569,500,333
2333364,underneath,skateboard,66,164,13,229,967570,2884531,wheel,15,18,109,281,967571,500,333
2333364,underneath,skateboard,59,213,178,237,967573,2884532,wheel,18,20,208,268,967572,500,333
2333364,underneath,skateboard,59,213,178,237,967573,2884533,wheel,19,20,326,278,967574,500,333
2333364,underneath,skateboard,66,164,13,229,967570,2884538,wheel,15,12,31,259,967569,500,333
2333364,underneath,skateboard,66,164,13,229,967570,2884539,wheel,15,18,109,281,967571,500,333
2333364,underneath,skateboard,59,213,178,237,967573,2884540,wheel,18,20,208,268,967572,500,333
2333364,underneath,skateboard,59,213,178,237,967573,2884541,wheel,19,20,326,278,967574,500,333
2333196,underneath,airplane,88,139,234,57,3927901,4455879,brush,67,428,12,112,3927900,500,182
2333196,underneath,airplane,88,139,234,57,3927901,4455878,trees,56,497,1,123,967900,500,182
2333039,underneath,zebra,251,303,145,17,968183,2886897,front legs,108,111,255,149,968203,500,372
2333030,underneath,cover,105,30,0,179,4683361,4834456,pillow,92,115,1,172,4683373,500,375
2333005,underneath,mouse,160,216,54,327,4521741,4834578,cord,37,34,268,340,4683649,500,500
2333005,underneath,mouse,170,228,260,63,4683644,4834584,cable,18,36,234,183,4683646,500,500
2332647,underneath,water,297,482,1,3,4300337,4681812,polar bear,137,327,105,115,4300336,500,375
2332556,underneath,snow,339,225,2,161,969247,2890478,ground,359,270,0,141,969257,335,500
2332556,underneath,white snow,318,221,2,181,969258,2890479,ground,359,270,0,141,969257,335,500
2332418,underneath,dog,338,364,10,80,969743,2892054,remote control,108,181,192,391,969744,375,500
2332418,underneath,dog,338,364,10,80,969743,2892055,remote control,125,114,260,336,969745,375,500
2332418,underneath,dog,338,364,10,80,969743,2892056,remote control,108,181,192,391,969744,375,500
2332418,underneath,dog,338,364,10,80,969743,2892057,remote control,125,114,260,336,969745,375,500
2332418,underneath,dog,338,364,10,80,969743,2892069,remote control,125,114,260,336,969745,375,500
2332418,underneath,dog,338,364,10,80,969743,2892070,remote control,108,181,192,391,969744,375,500
2332118,underneath,canopy,42,177,68,46,3713695,4094845,bench,55,102,102,130,2930477,500,337
2332040,underneath,woman,263,233,135,67,3017603,4095866,pillow,195,142,355,150,3203954,500,500
2331876,underneath,food,201,199,159,94,971146,2896831,paper,225,315,33,62,971121,500,334
2331806,underneath,armrest,40,73,0,0,971274,2897344,plastic,77,23,1,29,971276,500,333
2331806,underneath,armrest,106,180,257,78,971275,2897345,plastic,162,66,311,155,971277,500,333
2331411,underneath,umbrella,98,168,116,75,3288584,3827066,man,293,94,166,135,3403206,333,500
2331411,underneath,umbrella,98,168,116,75,3288584,3827067,woman,296,113,96,144,3288583,333,500
2330991,underneath,black suit,356,206,79,142,3494608,4465681,white,234,79,134,144,3933658,385,500
2330901,underneath,plate,240,225,272,98,3159512,4108324,fork,181,107,257,174,3012473,500,375
2330725,underneath,frame,8,300,94,188,3934042,4466394,engine,48,91,205,230,3192713,500,333
2330338,underneath,bench,159,266,98,265,2925422,3936673,pavement,144,303,61,354,2925421,375,500
2330214,underneath,dog,159,136,151,110,3656658,3949128,leg,27,16,188,215,3120102,500,424
2330126,underneath,donut,198,205,291,55,4667704,4828253,tray,329,496,0,0,4667703,500,334
2329417,underneath,food,135,223,274,0,3388480,4134005,leaf,68,185,302,75,3388479,500,375
2329236,underneath,sausage biscuit,184,242,257,202,4675465,4831352,plate,198,341,157,270,4675466,500,500
2329177,underneath,box,128,235,153,127,974813,2910918,board,51,253,141,213,974824,500,281
2329169,underneath,fridge,428,331,1,45,3439283,3842351,floor,35,319,12,458,3422751,333,500
2329047,underneath,suit,339,494,4,2,975183,2911731,tie,344,117,135,0,975185,500,345
2329047,underneath,suit,339,494,4,2,975183,2911732,shirt,202,194,51,1,975191,500,345
2329035,underneath,apple,271,263,173,27,975220,4469694,orange,21,112,245,297,3935623,500,332
2328745,underneath,donut,144,137,9,71,976337,2915887,napkin,225,234,1,8,976338,500,257
2328554,underneath,desk,193,495,2,176,4116134,4608494,stool,62,103,13,334,4116133,500,400
2328453,underneath,side table,98,62,140,299,977531,2920534,leg,44,18,144,316,977532,334,500
2328453,underneath,side table,98,62,140,299,977531,2920535,leg,77,20,174,322,977533,334,500
2328453,underneath,side table,98,62,140,299,977531,2920536,leg,58,14,175,316,977534,334,500
2328437,underneath,boat,94,214,58,264,4679576,4832946,water,53,308,16,343,4679548,335,500
2328223,underneath,quiche,56,80,143,263,978437,2923404,wax paper,55,131,111,276,978450,500,333
2327388,underneath,table,138,316,3,257,3522546,3635002,sand,196,303,27,292,2941232,333,500
2327336,underneath,caution cone,260,134,364,89,4684914,4835103,grass,137,496,3,234,4128221,500,375
2327212,underneath,sink,87,140,358,189,4685850,4835427,pipe,21,23,437,306,3972403,500,375
2327170,underneath,jacket,175,270,1,125,4128843,4613645,shirt,157,86,82,142,4128847,500,302
2327013,underneath,fan,223,160,0,52,3974872,4549485,newspaper,42,66,15,262,3974871,500,375
2326821,underneath,bike,52,90,214,152,3331103,4476176,tire,24,25,276,178,3938478,500,375
2326821,underneath,bike,52,90,214,152,3331103,4476177,tire,25,27,212,174,2924199,500,375
2326762,underneath,table,220,341,89,118,4131946,4614771,box,88,136,249,282,4131881,500,375
2326354,underneath,truck,129,278,192,204,3202547,3652332,road,100,390,108,266,3529889,500,375
2325945,underneath,surfboard,35,154,130,212,984183,2941655,water,246,231,258,128,984184,500,375
2325825,underneath,train tracks,214,190,164,115,3995400,4558152,gravel,34,20,301,294,3995411,500,333
2325824,underneath,bowl/food,75,150,150,86,3995486,4558190,burner,74,127,166,141,3995430,500,375
2325783,underneath,banner,71,483,6,162,3996545,4558660,bails,30,314,16,228,3996543,500,343
2325783,underneath,banner,71,483,6,162,3996545,4558661,hay,17,34,278,233,3996544,500,343
2325759,underneath,sub,213,250,152,160,985051,2943681,paper,312,492,5,61,985052,500,374
2325759,underneath,chip bag,151,231,0,53,985053,2943683,receipt,163,85,0,160,985056,500,374
2325759,underneath,sub,213,250,152,160,985051,2943692,paper,312,492,5,61,985052,500,374
2325221,underneath,umbrella,156,222,179,13,3209660,4485370,people,258,242,130,91,3209659,500,396
2325148,underneath,bowl,145,125,375,18,4014085,4617744,napkin,136,170,325,67,4139051,500,281
2325129,underneath,snowboard,69,139,138,122,3058524,3748169,colorful x,30,38,197,139,3379582,500,335
2324941,underneath,sails,180,122,47,84,4020547,4568615,boat,30,138,50,252,4020548,500,333
2324803,underneath,table,216,239,131,281,3942668,4487493,boxes,55,187,187,442,2881514,375,500
2324662,underneath,oven,285,209,63,98,987277,2949550,wheel,13,17,239,364,987283,375,500
2324621,underneath,hotdog,140,379,91,68,4031639,4573265,napkin,233,293,130,54,4031608,500,333
2324485,underneath,laptop,285,290,152,17,3331817,3715333,mat,263,363,134,111,2973401,500,375
2324366,underneath,oven,468,330,25,13,4142818,4619293,broiler,119,279,72,348,4142825,375,500
2324329,underneath,jacket,82,79,123,311,2741080,4525633,hoodie,97,69,128,296,2741079,331,500
2324263,underneath,man,114,88,108,8,3403811,4526233,elephant,417,251,0,82,3492053,284,500
2324260,underneath,glasses,28,47,188,58,4084164,4595221,thumb,14,20,218,76,4084214,375,500
2324198,underneath,table,66,176,56,344,3166775,4526739,bar stool,55,84,172,442,2714222,333,500
2324198,underneath,table,66,176,56,344,3166775,4526740,stool,40,53,215,391,3166777,333,500
2324198,underneath,table,66,176,56,344,3166775,4526741,stool,34,34,231,382,3166778,333,500
2324198,underneath,table,66,176,56,344,3166775,4526742,stool,46,35,132,443,3166779,333,500
2324011,underneath,kids,37,192,166,174,4090358,4597779,bed,230,366,55,100,4090357,500,332
2324007,underneath,wings,76,273,35,164,3144169,4528094,engine,40,81,217,200,3144167,500,334
2323848,underneath,airplane,82,185,34,110,3487122,4529048,wheels,12,49,101,179,3487123,500,332
2323848,underneath,airplane,82,185,34,110,3487122,4529049,wheels,25,33,35,176,3487124,500,332
2323586,underneath,bench,76,417,14,257,3288168,4530411,shadow,29,377,55,344,2734403,500,374
2323367,underneath,bathing suit,84,130,322,106,4151892,4602776,hump,19,13,401,101,4102387,500,375
2323343,underneath,strawberry,156,165,307,148,989654,2955500,water,30,101,340,285,989666,500,331
2323165,underneath,bridge,26,141,172,70,4155875,4624383,foliage,36,95,84,89,4155874,500,167
2322337,underneath,wing,63,257,4,167,4173073,4631247,engine,58,82,156,188,4173072,500,334
2322314,underneath,stop sign,91,36,313,192,3343819,3651178,sign,6,17,325,230,3529451,500,375
2322139,underneath,teddy bear,62,45,365,38,993262,2965167,tag,36,19,384,87,993271,500,333
2322139,underneath,teddy bear,62,45,365,38,993262,2965168,tag,36,19,384,87,993271,500,333
2321620,underneath,blanket,180,488,10,99,2950261,3711344,cat,121,149,73,136,3037322,500,375
2321578,underneath,bathroom sink,100,140,45,295,4194945,4640291,drawer,169,155,55,329,4194970,375,500
2321578,underneath,bathroom sink,100,140,45,295,4194945,4640292,drawer,102,126,87,396,4194971,375,500
2321495,underneath,bus,190,440,34,103,4197847,4641443,front tire,45,35,271,248,4197848,500,375
2321265,underneath,rice,260,250,1,220,3396880,3805794,prongs,35,127,33,227,2715496,375,500
2321152,underneath,airliner,55,202,272,209,4211161,4646712,vehicle,11,64,381,256,4211145,500,374
2321152,underneath,airliner,55,202,272,209,4211161,4646713,vehicle,10,28,381,256,4211145,500,374
2321152,underneath,airliner,55,202,272,209,4211161,4646714,vehicle,10,22,358,254,4211146,500,374
2321152,underneath,airliner,55,202,272,209,4211161,4646715,vehicle,11,64,381,256,4211145,500,374
2321133,underneath,shrub,127,138,119,252,2878150,3816707,surface,388,495,2,1,3471389,500,392
2321133,underneath,vegetable,112,65,232,275,3471391,3816708,surface,388,495,2,1,3471389,500,392
2321133,underneath,vegetable,182,100,395,96,3471392,3816709,surface,388,495,2,1,3471389,500,392
2321133,underneath,cabbage,166,253,227,1,3082354,3816710,surface,388,495,2,1,3471389,500,392
2321133,underneath,broccoli,119,150,134,27,2865177,3816711,surface,388,495,2,1,3471389,500,392
2321130,underneath,coat,174,120,130,92,4211884,4647009,shirt,146,52,154,93,4211883,333,500
2321081,underneath,plate,245,470,1,17,4213748,4647786,countertop,41,102,398,0,4213737,500,334
2321059,underneath,bench,325,366,1,137,4214452,4648064,grass,154,370,3,344,4214453,375,500
2321047,underneath,bicycle seat,161,250,178,96,4214969,4648236,spring,81,59,227,177,4214934,500,334
2321047,underneath,bicycle seat,161,250,178,96,4214969,4648237,spring,97,60,335,160,4214933,500,334
2321047,underneath,springs,86,170,225,168,4214962,4648258,bolt,20,22,313,280,4214956,500,334
2321006,underneath,tree,162,92,205,90,3506036,4013379,person,33,22,240,220,3681980,500,333
2321006,underneath,tree,162,92,205,90,3506036,4013380,person,37,13,225,214,3681981,500,333
2320745,underneath,bears,198,339,113,81,4468724,4751127,rock,122,270,120,197,4468734,500,334
2320618,underneath,sand,27,46,251,303,4229776,4654002,foot,28,50,282,299,4229775,500,333
2320446,underneath,man,97,76,268,1,2964241,3857137,shadow,17,107,226,159,3508183,500,333
2320403,underneath,mirror,240,206,133,3,4235222,4656054,sink,165,259,73,317,4235210,363,484
2320279,underneath,relish,271,128,245,77,2906136,4489449,mustard,62,73,220,295,2906135,374,500
2320230,underneath,sweater,287,345,28,211,2736850,4489684,t-shirt,94,116,228,283,2736849,375,500
2320221,underneath,bridge,27,90,217,151,1050047,3149540,car,24,18,281,176,1050046,333,500
2320112,underneath,airplane,65,108,151,126,2801499,4017339,cloud,22,153,89,250,2710201,500,333
2320069,underneath,cat,224,303,68,0,3636716,3899899,cat,160,360,100,76,3296262,500,276
2320019,underneath,boy,109,60,84,154,3116662,3817657,bicycle,103,50,89,196,3255883,500,330
2319716,underneath,train,252,437,38,105,3463062,3842602,track,67,140,358,338,3049681,500,409
2319716,underneath,train,24,24,21,260,3049684,3842603,track,128,218,27,278,3049682,500,409
2319689,underneath,counter,172,192,0,196,999708,2983389,box,84,107,56,400,999703,500,490
2319656,underneath,stove,183,227,47,97,3364144,4493490,oven,42,71,399,21,3364143,500,375
2319602,underneath,monitor,170,196,151,13,1000472,2985930,wallet,30,40,259,237,1000475,500,375
2319564,underneath,person,97,35,65,270,2781942,4494187,leg,43,9,84,321,3945183,333,500
2319561,underneath,horse,252,298,98,86,3101444,4494205,leg,99,43,182,254,2760157,500,354
2319561,underneath,horse,252,298,98,86,3101444,4494206,leg,87,20,209,226,2760157,500,354
2319561,underneath,horse,270,361,87,80,3499789,4494207,leg,83,22,371,226,3945207,500,354
2319561,underneath,horse,253,315,98,71,2939681,4494208,leg,87,20,209,226,2760157,500,354
2319561,underneath,horse,252,298,98,86,3101444,4494209,leg,111,49,329,199,3945209,500,354
2319549,underneath,pizza,124,215,123,142,1001048,2987309,box,236,329,59,55,1001049,500,375
2319549,underneath,box,236,329,59,55,1001049,2987326,newspaper,89,313,41,285,1001050,500,375
2319549,underneath,box,236,329,59,55,1001049,2987342,newspaper,89,313,41,285,1001050,500,375
2319549,underneath,box,236,329,59,55,1001049,2987343,newspaper,89,313,41,285,1001050,500,375
2319549,underneath,box,236,329,59,55,1001049,2987348,newspaper,89,313,41,285,1001050,500,375
2319549,underneath,box,236,329,59,55,1001049,2987349,newspaper,89,313,41,285,1001050,500,375
2319427,underneath,train,142,496,2,266,1002036,2991297,tracks,121,493,6,378,1002037,500,500
2318974,underneath,track,60,495,2,210,3360976,4498051,tree,98,87,58,275,3047192,500,375
2318965,underneath,man,252,130,360,52,3410648,4498157,leg,99,49,416,186,3410647,500,333
2318965,underneath,dog,57,23,341,211,3048938,4498169,legs,17,23,340,248,3048939,500,333
2318927,underneath,umbrella,182,280,46,63,2991660,4498551,bicycle,94,80,116,281,3494083,500,375
2318876,underneath,dogs,202,357,68,104,4482176,4756188,blanket,68,154,50,174,4482183,500,333
2318876,underneath,dogs,202,357,68,104,4482176,4756189,blanket,68,154,50,174,4482183,500,333
2318707,underneath,sink,125,158,12,315,4052192,4581773,sponge,34,39,29,464,4052191,375,500
2318689,underneath,table,54,130,366,99,4052536,4581896,chair,174,46,454,134,4052553,500,374
2318669,underneath,jacket,123,121,339,112,3017110,4499967,shirt,35,60,276,160,3017109,500,332
2318640,underneath,sauce,287,179,121,162,1008671,3011522,white,248,196,99,117,1008675,413,500
2318600,underneath,safety nets,184,291,76,6,1009223,3013183,wheels,26,15,100,159,1009224,500,375
2318600,underneath,safety nets,184,291,76,6,1009223,3013184,wheels,23,21,361,154,1009225,500,375
2318460,underneath,fork,74,79,0,84,2791036,4501366,fork,85,55,4,81,2791036,500,375
2318432,underneath,dog,168,154,91,102,1010821,3017954,table,232,260,44,226,1010822,375,500
2318287,underneath,truck,92,243,135,196,1012266,3022178,road,87,497,1,288,1012268,500,375
2318042,underneath,glass,67,59,440,1,1014845,3029497,meal,290,359,81,32,1014858,500,375
2318032,underneath,jacket,206,312,92,117,2719111,4504547,red shirt,98,70,245,127,2719110,500,375
2318015,underneath,jacket,209,238,1,291,1015201,3030448,shirt,33,41,121,374,1015194,348,500
2317883,underneath,suitcase,90,242,68,182,1016527,3034901,suitcase,95,175,76,244,1016528,500,375
2317883,underneath,suitcase,90,242,68,182,1016527,3034908,suitcase,95,175,76,244,1016528,500,375
2317883,underneath,suitcase,72,226,71,141,1016516,3034909,suitcase,90,242,68,182,1016527,500,375
2317883,underneath,suitcase,69,207,80,89,1016526,3034910,suitcase,72,226,71,141,1016516,500,375
2317883,underneath,suitcase,79,194,84,29,1016525,3034911,suitcase,69,207,80,89,1016526,500,375
2317883,underneath,suitcase,90,242,68,182,1016527,3034920,suitcase,95,175,76,244,1016528,500,375
2317799,underneath,counter,70,324,86,170,1017223,3037538,dishwasher,119,68,207,213,1017191,500,333
2317792,underneath,sky,307,489,7,6,1017283,3037838,jet,151,326,111,80,1017282,500,319
2317560,underneath,dock,129,442,57,182,2838922,3736139,float,29,62,65,279,2838921,500,333
2317530,underneath,bench,194,352,54,133,1020053,3047625,trash,16,14,312,261,1020057,500,374
2317530,underneath,bench,194,352,54,133,1020053,3047635,trash,16,14,312,261,1020057,500,374
2317523,underneath,dog,130,192,67,102,1020137,3048035,comforter,342,499,0,30,1020152,500,375
2317518,underneath,railing,68,498,1,153,3231159,4068679,decorative pattern,51,497,1,227,3231158,500,313
2317313,underneath,umbrella,102,357,72,46,1021990,3054848,chair,125,149,87,175,1021988,500,333
2317203,underneath,plane,147,456,15,47,3088762,4096911,landing gear,24,42,241,172,3088761,500,269
2317188,underneath,snow,146,497,1,135,1022940,3058332,ground,147,496,2,133,1022958,500,282
2317178,underneath,cake,306,294,96,10,1023030,3058646,pink cake plate,281,339,67,90,1023043,500,375
2317091,underneath,bowl,276,280,78,35,1023660,3061071,plate,359,387,42,2,1023661,500,375
2317036,underneath,skateboard,66,195,122,406,1050684,3151529,shadow,55,164,153,444,1050683,357,500
2316920,underneath,food,62,65,251,215,3088822,4515717,napkin,115,175,192,198,3088821,375,500
2316892,underneath,sandwich,338,323,23,17,3953439,4516126,table,371,500,0,0,3179475,500,375
2316822,underneath,guy,369,499,0,0,3392908,4516849,pillow,147,410,88,84,3060883,500,375
2316769,underneath,microwave,166,284,75,114,3147477,4134795,electrical plug,22,24,169,270,2750225,500,333
2316769,underneath,cabinet,161,191,306,8,2751337,4134807,spice rack,57,186,312,185,2751336,500,333
2316628,underneath,hot dog,245,460,11,64,2824188,3886206,napkin,89,202,177,47,3471281,500,375
2316438,underneath,train,91,90,289,88,4073786,4757881,train tracks,217,376,0,156,4486813,500,375
2316232,underneath,boat,272,374,0,35,1055167,3171421,water,188,497,2,144,1055168,500,333
2316232,underneath,boat,272,374,0,35,1055167,3171424,water,188,497,2,144,1055168,500,333
2316070,underneath,bread,211,472,10,112,4238715,4759072,rack,156,485,0,189,4238654,500,500
2316051,underneath,plate,40,27,21,335,4239051,4657640,tablecloth,40,20,14,50,4239050,500,375
2316051,underneath,plate,40,27,21,335,4239051,4657641,tablecloth,40,20,14,50,4239050,500,375
2315871,underneath,sink,40,62,253,134,3963265,4542907,paper,14,12,254,189,2978539,500,248
2315829,underneath,faucet,40,37,114,123,4244049,4659686,bucket,104,103,95,207,4244083,500,375
2315741,underneath,skateboard,71,158,260,230,4510001,4766269,legs,35,19,440,298,4246000,500,368
2315647,underneath,sink,73,110,356,166,3501174,3949123,cabinets,87,103,261,243,3656654,500,333
2315506,underneath,treee,227,372,87,2,3073763,3661220,bench,45,98,27,197,3073762,500,333
2315446,underneath,propeller,489,175,60,2,3458552,3752128,part,84,35,206,196,3458551,281,500
2315437,underneath,bananas,94,125,282,238,2834317,4543514,magazine,169,146,354,0,3216555,500,375
2315437,underneath,bananas,91,35,72,237,3468337,4543515,magazines,186,126,28,162,2834313,500,375
2315437,underneath,bananas,94,125,282,238,2834317,4543516,magazines,152,75,423,149,2862351,500,375
2315368,underneath,controller,10,29,179,210,4252842,4662987,person,305,149,58,68,4531976,500,375
2315368,underneath,couch,139,195,165,131,4252889,4662991,book,35,55,207,238,4252888,500,375
2415059,underneath,plate,255,255,129,198,146790,141870,placemat,316,499,1,183,146802,500,500
2414925,underneath,monitor,224,239,121,11,3974259,4584678,keyboard,82,271,129,234,4059009,500,334
2414925,underneath,monitor,224,239,121,11,3974259,4584677,keyboard,58,270,129,259,4059009,500,334
2414616,underneath,elephant,297,337,136,40,294262,393160,shadow,52,315,104,288,294266,500,375
2414087,underneath,bench,300,336,121,54,160177,154077,tile,64,113,203,224,160180,500,388
2414087,underneath,bench,300,336,121,54,160177,154078,tile,39,66,146,171,160181,500,388
2414087,underneath,bench,122,108,56,34,160178,154081,tile,19,38,115,147,160182,500,388
2414087,underneath,bench,300,336,121,54,160177,154080,tile,48,106,68,181,160183,500,388
2414087,underneath,bench,300,336,121,54,160177,154079,tile,59,93,125,195,160184,500,388
2413951,underneath,plane,206,444,31,62,162900,156730,rear wheel,16,13,267,239,162893,500,319
2413827,underneath,hamburger,133,158,275,5,165471,159206,napkin,26,98,219,96,165469,500,375
2413827,underneath,hamburger,284,342,0,87,165472,159207,napkin,123,139,317,251,165470,500,375
2413827,underneath,bun,196,253,0,86,165463,159208,tomato,35,82,242,315,165464,500,375
2413827,underneath,bun,196,253,0,86,165463,159209,tomato,28,68,230,346,165465,500,375
2413800,underneath,airplane,156,293,84,49,165974,159647,wheel,7,7,348,180,165976,500,281
2413800,underneath,airplane,156,293,84,49,165974,159648,wheel,10,12,246,152,165984,500,281
2413761,underneath,roof,65,131,1,2,166840,160487,structure,242,71,4,65,166837,480,360
2413610,underneath,plate,191,67,1,58,169917,163551,spoon,120,30,20,113,169918,500,375
2413529,underneath,airplane,269,499,1,35,171782,165365,service vehicle,50,131,354,265,171781,500,375
2413107,underneath,window,202,132,277,37,2809557,4268908,display,94,133,258,226,2809556,500,375
2413096,underneath,tree,164,109,124,1,4004100,4561760,car,40,60,163,137,4004098,500,375
2412864,underneath,board,47,110,133,337,185138,178454,wheel,13,13,136,352,185140,334,500
2412864,underneath,board,47,110,133,337,185138,178455,wheel,8,12,170,359,185141,334,500
2412864,underneath,board,47,110,133,337,185138,178456,wheel,12,9,186,370,185142,334,500
2412864,underneath,board,47,110,133,337,185138,178457,wheel,11,9,218,369,185143,334,500
2412772,underneath,plane,184,484,9,105,3803199,4270841,ground,135,495,2,220,3803202,500,357
2412636,underneath,cabinet,20,51,127,75,190075,183402,microwave,60,57,124,84,190063,500,333
2412636,underneath,cabinet,83,496,0,0,3803648,4271564,light,25,161,178,59,2970234,500,333
2412393,UNDERNEATH,founta,162,253,124,172,3442753,4273006,stones,55,273,112,318,3442752,500,375
2412174,underneath,cake,205,185,70,129,201353,196144,plate,261,352,12,209,201363,375,500
2411954,underneath,airplane,368,396,102,0,3805435,4274078,vehicle,100,197,50,273,3203491,500,375
2411873,underneath,marker,236,372,4,69,208007,205557,orange,114,202,73,190,208008,500,306
2411873,underneath,orange,208,220,178,0,208012,205560,image,93,91,3,131,208014,500,306
2411873,underneath,orange,208,220,178,0,208012,205564,image,93,91,3,131,208014,500,306
2411699,underneath,airplane,269,406,92,60,3442646,4058876,light,17,21,245,161,3313674,500,333
2411699,underneath,airplane,269,406,92,60,3442646,4058877,light,14,10,208,191,3313675,500,333
2415364,underneath,stop sign,442,441,33,23,3033657,3873428,flowers,18,44,330,445,3225500,500,466
2415456,underneath,coffee table,97,189,157,149,3540343,3675598,rug,94,160,215,189,3540342,500,333
2415764,underneath,cupcake,196,233,27,85,3385614,3876491,napkin,152,432,27,221,3100887,500,375
2415804,underneath,plate,247,439,37,81,3448055,4026550,table cloth,24,65,43,24,3448056,500,331
2415892,underneath,bridge,186,497,0,145,2716661,3877222,water,26,53,231,302,2761435,500,333
2415961,underneath,cup,290,172,311,3,4261720,4666696,plate,311,366,0,188,4506131,500,500
2415982,underneath,plate,295,494,5,33,3454347,4544606,fork,222,47,2,109,3454346,500,333
2416151,underneath,spout,51,36,226,153,2743727,4062751,circle,20,19,244,209,2743726,500,333
2416242,underneath,jersey,302,287,199,25,2909788,3689179,shirt,57,111,225,264,2909787,500,333
2416281,underneath,bike,202,287,86,110,3513804,3629575,pavement,95,82,367,51,3513803,500,333
2416435,underneath,cup,78,71,127,90,2761425,3880995,saucer,79,115,112,115,2761424,500,252
2416590,underneath,zebra,274,306,54,117,3237043,4241687,leg,75,14,265,417,3785335,419,500
2416590,underneath,zebra,274,306,54,117,3237043,4241686,leg,151,27,272,347,3785334,419,500
2416652,underneath,pillow,132,181,4,183,3341370,4104228,remote control,50,56,72,321,3057244,500,375
2416759,underneath,windows,28,27,225,183,3063110,4254893,red line,11,234,30,220,3063109,500,333
2417466,underneath,lady,347,215,0,0,3434506,4255740,foot,21,55,153,265,3792494,500,375
2417478,underneath,elephant,293,220,70,74,3471641,4255750,leg,111,58,149,224,2781394,500,375
2417478,underneath,elephant,293,220,70,74,3471641,4255751,leg,41,30,139,228,2781395,500,375
2417478,underneath,elephant,293,220,70,74,3471641,4255752,leg,77,35,194,256,2781396,500,375
2417478,underneath,elephant,293,220,70,74,3471641,4255753,leg,107,45,239,227,2781397,500,375
2417508,underneath,plane wing,78,217,1,158,2922353,3886949,engine,28,84,1,226,2922354,500,500
2417531,underneath,grass,371,483,1,1,4257359,4768436,weeds,365,494,4,5,4516616,500,375
2417675,underneath,airplane,174,391,52,46,3354037,3991891,tarmac,91,495,1,183,3354036,500,280
2417714,underneath,green sweater,67,141,75,431,2783454,4110687,green sweater,67,141,75,431,2783454,218,500
