image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2411974,inside,building,218,495,0,1,357997,3205538,lamp,11,5,91,104,1078687,500,333
2411974,inside,building,218,495,0,1,357997,3205539,lamp,15,9,129,103,1078686,500,333
2411974,inside,building,218,495,0,1,357997,3205540,lamp,19,11,173,76,1078685,500,333
2411974,inside,building,218,495,0,1,357997,3205541,lamp,21,12,275,71,1078684,500,333
2411975,inside,door,498,80,1,1,357968,626321,pane,377,36,0,8,357970,375,500
2411832,inside,cup,125,117,0,337,208988,206773,salad,81,96,8,356,208989,375,500
2411675,inside,cart,101,197,84,102,358232,628947,man,34,49,174,84,1078985,500,333
2411675,inside,cart,101,197,84,102,358232,629013,man,34,49,174,84,1078985,500,333
2411490,inside,pen,497,331,1,1,1079363,3206318,fence,184,330,1,0,1079376,333,500
2411472,inside,train,193,233,81,162,1079566,3206546,conductor,31,21,185,214,1079568,376,500
2411436,inside,airplane,248,279,123,78,311976,433874,pilot,45,42,292,149,311952,500,374
2411425,inside,trashcan,122,97,221,377,647299,1693480,bag,51,44,214,383,647311,322,500
2411417,inside,zoo,92,110,379,15,359391,3207044,zebra,259,268,7,78,359390,500,380
2411417,inside,zoo,92,110,379,15,359391,3207048,zebra,259,268,7,78,359390,500,380
2411391,inside,snow,97,140,268,211,1080311,3207256,man,73,59,371,114,1080315,500,375
2411367,inside,storefront,320,490,8,13,3813988,4282903,statue,110,103,8,144,3813987,500,333
2411367,inside,storefront,320,490,8,13,3813988,4282902,dog statue,201,160,113,58,3813991,500,333
2411336,inside,picture,452,500,0,0,1080823,3207680,area,45,152,192,120,1080825,500,452
2411333,inside,skate park,241,497,0,70,1080906,3207734,ramp,57,132,124,121,1080900,500,313
2411333,inside,skate park,241,497,0,70,1080906,3207739,skateboarder,210,125,279,21,1080893,500,313
2411296,inside,board,33,39,284,176,1081084,3207945,man,71,68,323,98,1081083,500,342
2411296,inside,water,67,66,53,137,1081087,3207946,man,71,68,323,98,1081083,500,342
2411296,inside,waves,88,117,178,81,1081085,3207953,man,71,68,323,98,1081083,500,342
2411280,inside,basket,25,51,200,430,1081187,3208101,fruit,161,156,149,241,1081186,375,500
2411280,inside,basket,25,51,200,430,1081187,3208103,fruit,161,156,149,241,1081186,375,500
2411280,inside,basket,25,51,200,430,1081187,3208110,fruit,161,156,149,241,1081186,375,500
2411243,inside,burger,162,370,106,167,314597,443160,cheese,47,319,121,208,314603,500,332
2411232,inside,water,321,500,0,51,1081580,3208496,horse,100,237,224,126,1081579,500,375
2411232,inside,water,321,500,0,51,1081580,3208504,horse,100,237,224,126,1081579,500,375
2411232,inside,water,321,500,0,51,1081580,3208505,girl,129,107,308,105,1081578,500,375
2411232,inside,water,321,500,0,51,1081580,3208507,girl,129,107,308,105,1081578,500,375
2411232,inside,water,321,500,0,51,1081580,3208515,horse,100,237,224,126,1081579,500,375
2411232,inside,water,321,500,0,51,1081580,3208528,horse,100,237,224,126,1081579,500,375
2411208,inside,dish,326,337,76,28,315109,444556,picture,93,81,135,81,315116,500,375
2411136,inside,mouth,34,37,376,137,1082330,3209315,doughnut,32,64,369,139,1082304,500,375
2411136,inside,building,374,498,1,0,1082335,3209320,man,333,400,100,42,1082303,500,375
2411061,inside,dugout,122,111,9,41,1083233,3210096,players,208,154,225,30,1083225,500,333
2411032,inside,bus,155,216,60,120,1083602,3210445,driver,59,29,105,145,1083605,500,375
2410966,inside,crust,278,350,110,95,318315,459524,center,153,209,168,126,318314,500,375
2410948,inside,glass,49,54,445,107,318517,460186,straw,38,17,481,89,318516,500,298
2410917,inside,field,326,497,2,3,3814339,3211383,dog,92,121,267,86,1084659,500,333
2410905,inside,carriage,126,209,232,154,361594,647010,flag,58,132,258,178,361593,500,500
2410884,inside,bathtub,214,492,0,72,319360,464084,handle,36,54,183,130,319371,500,286
2410873,inside,train,157,169,207,90,361783,647502,person,20,27,237,181,361804,500,369
2410850,inside,boat,211,475,2,41,319659,466633,u.s. coast guard,41,25,259,165,319665,500,286
2410850,inside,boat,211,475,2,41,319659,466651,man,41,25,259,165,319665,500,286
2410825,inside,waves,319,479,6,5,362085,3212461,surfer,84,76,191,90,362084,500,334
2410825,inside,waves,319,479,6,5,362085,3212467,surfer,84,76,191,90,362084,500,334
2410825,inside,waves,319,479,6,5,362085,648884,surfer,84,76,191,90,362084,500,334
2410825,inside,waves,319,479,6,5,362085,3212474,man,57,121,154,100,1085196,500,334
2410746,inside,cars,95,248,106,155,647579,1694543,people,9,13,142,194,647584,500,333
2410739,inside,bus,349,324,97,14,4206895,4645083,seats,42,179,109,68,4206888,500,375
2410717,inside,baskets,100,67,50,78,1618970,4283454,clothes,37,55,53,66,1618969,500,334
2410717,inside,baskets,100,67,50,78,1618970,4283455,clothes,20,55,53,138,1618968,500,334
2410717,inside,baskets,100,67,50,78,1618970,4283456,clothes,20,55,53,112,1618967,500,334
2410716,inside,holster,56,34,190,178,1085985,3213922,gun,26,30,188,177,1085984,500,333
2410658,inside,shelf,289,267,104,0,212445,211014,tv,193,205,155,78,212444,500,333
2410628,inside,house,441,373,1,1,213202,211901,clothesline,140,124,118,18,213190,375,500
2410628,inside,door,441,30,95,0,213192,211907,table,121,77,121,234,213200,375,500
2410438,inside,wheel,126,83,64,99,217643,217480,spokes,39,36,86,132,217642,500,333
2410349,inside,cage,113,285,121,123,1087083,4274940,animals,74,198,144,166,3806214,500,375
2410344,inside,urinal,215,129,24,284,219987,220350,drain,10,20,96,427,220006,375,500
2410338,inside,bathroom sink,248,257,73,100,220169,220579,cat,73,107,142,94,220166,500,349
2410319,inside,car,498,373,1,1,220575,221069,woman,497,317,0,2,220574,375,500
2410319,inside,honda,498,373,1,1,220575,221070,woman,497,317,0,2,220574,375,500
2410282,inside,oven,111,221,4,49,221487,222429,container,24,48,124,81,221489,240,166
2410265,inside,area,103,292,11,41,222002,223230,tree,118,35,293,23,221986,500,323
2410247,inside,truck,193,340,132,138,222429,223881,passenger,51,64,255,168,222468,500,333
2410245,inside,cabinet,109,162,125,154,222516,223946,spot,8,5,182,156,222515,333,500
2410245,inside,cabinet,109,162,125,154,222516,223947,spot,3,9,173,228,222517,333,500
2410245,inside,cupboard,221,40,292,34,222527,223963,box,7,15,316,161,222532,333,500
2410245,inside,cupboard,221,40,292,34,222527,223964,box,5,16,316,165,222533,333,500
2410237,inside,rectangle,17,61,253,305,222783,224241,player,156,52,269,143,222768,500,400
2410223,inside,giraffe pen,215,497,1,115,3806384,4275105,tree trunk,98,495,0,231,2623117,500,333
2410189,inside,refrigerator,362,215,0,12,223835,225740,candy apple,102,114,43,136,223855,500,375
2410186,inside,spoon,49,120,68,243,3806453,4275184,spoon,89,190,7,217,3806452,375,500
2410178,inside,store,475,361,10,8,224199,226605,lights,70,50,171,42,224175,375,500
2410147,inside,oven,272,425,55,75,224907,229711,shelf,81,48,132,178,224910,500,375
2410094,inside,bags,138,70,355,191,226083,231800,clothing,20,45,370,205,226085,500,335
2410094,inside,bag,143,40,317,156,226097,231834,books,13,28,334,210,226117,500,335
2410048,inside,train,318,476,20,11,227286,233697,man,47,34,201,126,227279,500,332
2410024,inside,umbrella,126,266,232,145,227927,234503,leaves,27,64,298,231,227933,500,309
2409987,inside,truck,201,449,29,84,228856,235838,men,27,29,193,141,228888,500,317
2409987,inside,truck,201,449,29,84,228856,235859,men,27,29,193,141,228888,500,317
2409879,inside,sink rack,343,444,2,6,231292,239190,dish scrubber,87,223,136,232,231294,500,375
2409879,inside,sink rack,343,444,2,6,231292,239191,dish scrubber,93,215,85,250,231295,500,375
2409866,inside,skatepark,252,498,1,80,648336,1696049,tent,72,99,51,11,648338,500,333
2409854,inside,phone case,170,185,112,76,231840,239974,phone body,152,159,129,90,231849,500,335
2409855,inside,wall,224,378,1,150,231824,239948,baseball player,353,187,312,21,231810,500,375
2409851,inside,box,79,233,0,294,231974,240125,sheet,25,92,84,349,231992,500,375
2409823,inside,water,149,472,21,120,1087922,3215935,waves,54,377,26,212,1087921,500,331
2409823,inside,water,149,472,21,120,1087922,3215937,person,88,48,314,163,1087917,500,331
2409823,inside,water,149,472,21,120,1087922,3215938,person,88,48,314,163,1087917,500,331
2409816,inside,tire,42,19,184,204,232879,241347,tire,131,103,109,173,232879,500,375
2409814,inside,motorcycle,312,490,4,59,363060,3215951,key,53,23,245,305,1087944,500,375
2409814,inside,motorcycle,312,490,4,59,363060,3215957,key,53,23,245,305,1087944,500,375
2409798,inside,right ear,33,48,239,137,233263,241922,tag,15,14,254,146,233289,500,375
2409798,inside,left ear,27,48,340,132,233290,241923,tag,15,14,254,146,233289,500,375
2409776,inside,yellow,76,105,44,360,233881,243083,doughnut,133,155,0,308,233871,333,500
2409776,inside,yellow,76,105,44,360,233881,243096,donut,113,147,0,322,233871,333,500
2409731,inside,pool,210,499,1,112,234945,244760,word,30,90,80,181,234944,500,333
2409731,inside,pool,210,499,1,112,234945,244761,line,51,97,361,255,234946,500,333
2409708,inside,television,142,341,117,199,235608,245877,picture,95,246,169,246,235607,500,342
2409669,inside,sneaker,59,123,238,240,236591,247361,object,29,28,252,225,236605,500,357
2409639,inside,bedroom,470,469,17,17,237348,248423,wall,352,110,18,16,237346,500,500
2409616,inside,feeder,246,142,252,0,237793,249452,seed,222,75,284,0,237797,500,333
2409576,inside,vanity,278,204,169,90,238820,251077,toiletry,63,23,258,240,238801,375,500
2409576,inside,vanity,278,204,169,90,238820,251078,toiletry,50,20,289,259,238799,375,500
2409563,inside,bag,256,202,35,90,239107,251588,cat,234,173,192,109,239109,375,500
2409542,inside,fence,21,415,0,170,239609,252145,horse,55,91,151,176,239592,500,395
2409542,inside,fence,21,415,0,170,239609,252146,horse,79,73,266,212,239593,500,395
2409526,inside,fence,105,498,2,144,239994,252563,horse,229,280,61,90,3807789,500,357
2409522,inside,basket,115,122,377,35,1088363,3216467,bread,70,87,382,46,1088362,500,333
2409522,inside,basket,115,122,377,35,1088363,3216468,bread,47,54,446,17,1088364,500,333
2409522,inside,basket,115,122,377,35,1088363,3216469,bread,37,67,432,42,1088365,500,333
2409522,inside,basket,115,122,377,35,1088363,3216470,bread,50,50,449,79,1088366,500,333
2409430,inside,glass,105,104,395,2,241830,255264,candle,116,129,371,1,241821,500,375
2409407,inside,fridge,101,392,5,7,242413,255970,apple,62,59,4,23,242412,500,375
2409379,inside,lot,65,236,66,134,242906,257189,car,20,52,101,159,242905,500,375
2409379,inside,lot,65,236,66,134,242906,257190,car,16,34,142,153,242907,500,375
2409379,inside,lot,65,236,66,134,242906,257191,car,20,49,202,169,242908,500,375
2409375,inside,train,199,323,91,64,243018,257334,man,27,16,183,118,243041,500,332
2409330,inside,classroom,484,363,11,11,244107,258557,office table,57,128,0,300,244101,375,500
2409330,inside,classroom,484,363,11,11,244107,258559,chair arms,90,112,136,368,244111,375,500
2409323,inside,forest,48,499,1,256,1089018,3217501,tree,10,23,178,285,1089017,500,333
2409323,inside,forest,48,499,1,256,1089018,3217502,tree,15,28,221,279,1089019,500,333
2409323,inside,forest,48,499,1,256,1089018,3217503,tree,11,27,364,281,1089020,500,333
2409323,inside,forest,48,499,1,256,1089018,3217504,tree,26,30,56,262,1089021,500,333
2409323,inside,forest,48,499,1,256,1089018,3217505,tree,16,16,192,276,1089022,500,333
2409303,inside,stove,330,495,1,1,363489,658733,wall,274,174,325,11,363493,500,332
2409303,inside,stove,330,495,1,1,363489,658732,wall,282,154,1,2,363491,500,332
2409209,inside,box,374,410,88,0,246610,264316,donut,204,200,250,79,3808138,500,375
2409209,inside,box,374,410,88,0,246610,264318,hand,118,163,143,1,246612,500,375
2409200,inside,blender,500,265,0,0,246843,264585,liquid,260,205,30,86,246842,333,500
2409163,inside,plastic bag,70,57,106,142,1620333,4276710,red box,27,54,108,185,1620287,500,374
2409095,inside,bird cage,361,252,195,3,3808262,4276834,bird,97,90,270,75,249131,500,375
2409095,inside,bird cage,354,264,186,20,3808262,4276839,bird,97,90,270,75,249131,500,375
2409081,inside,rectangle,42,148,155,284,249365,269680,player,109,80,178,188,249348,500,391
2409034,inside,bus,106,157,1,48,1090228,3218898,people,21,117,2,78,1090238,500,469
2408629,inside,dugout,94,396,3,405,257840,290390,player,453,316,53,19,257824,400,500
2408664,inside,toy,134,142,252,110,257337,288753,ball,22,44,303,174,257353,500,375
2408664,inside,toy,134,142,252,110,257337,288754,ball,22,44,303,174,257353,500,375
2408688,inside,oven,332,496,4,0,256889,287974,rack,123,304,152,196,256894,500,333
2408688,inside,oven,332,496,4,0,256889,287975,rack,123,304,152,196,256894,500,333
2408688,inside,oven,332,496,4,0,256889,287976,rack,123,304,152,196,256894,500,333
2408692,inside,box,291,392,0,84,256790,287717,fry,93,35,107,236,256771,500,375
2408692,inside,box,291,392,0,84,256790,287718,dog,62,158,72,171,256796,500,375
2408692,inside,box,291,392,0,84,256790,287719,hamburger,143,162,211,214,256797,500,375
2408773,inside,equipment,398,385,102,1,255410,283788,boy,203,106,158,116,255404,500,400
2408773,inside,forklift,398,388,99,2,255412,283791,boy,203,106,158,116,255404,500,400
2408773,inside,forklift,398,388,99,2,255412,283798,boy,203,106,158,116,255404,500,400
2408773,inside,forklift,398,388,99,2,255412,283804,boy,203,106,158,116,255404,500,400
2408773,inside,forklift,398,388,99,2,255412,283807,boy,203,106,158,116,255404,500,400
2408775,inside,box,499,372,2,1,255365,283724,donut,178,180,19,23,255364,375,500
2408775,inside,box,499,372,2,1,255365,283725,donut,173,176,197,8,255363,375,500
2408775,inside,box,499,372,2,1,255365,283726,donut,176,177,13,194,255357,375,500
2408775,inside,box,499,372,2,1,255365,283727,donut,164,162,211,185,255355,375,500
2408794,inside,bathroom,495,367,3,4,1091227,3220040,mirror,227,338,3,5,364494,375,500
2408802,inside,police car,141,281,3,162,3808700,282578,policeman,36,28,8,208,254702,500,308
2408802,inside,police car,141,281,3,162,3808700,282579,policeman,42,30,32,204,254704,500,308
2408815,inside,window,358,330,2,1,254462,281585,bird,68,91,145,220,254460,333,500
2408845,inside,laptop,313,329,6,41,253933,279981,cable,20,53,322,254,253932,376,500
2408882,inside,fence,45,494,5,82,1091856,3220758,griaffes,50,68,341,68,1091865,500,333
2408882,inside,fence,45,494,5,82,1091856,3220764,giraffe,65,21,167,122,1091850,500,333
2408894,inside,suitcase,499,372,1,0,253008,278051,cat,267,271,82,114,253007,375,500
2408913,inside,tennis racket,33,60,64,105,364333,662753,strings,24,29,72,111,364352,500,332
2408925,inside,tray,243,322,0,90,252565,276064,bowl,110,150,97,223,252554,500,333
2408925,inside,tray,243,322,0,90,252565,276065,bowl,79,132,145,30,252555,500,333
2408925,inside,tray,243,322,0,90,252565,276066,bowl,133,138,145,121,252556,500,333
2408925,inside,tray,243,322,0,90,252565,276067,bowl,130,137,23,98,252571,500,333
2408925,inside,tray,243,322,0,90,252565,276068,bowl,139,111,0,194,252572,500,333
2408925,inside,bowl,133,138,145,121,252556,276071,paw,34,36,177,186,252573,500,333
2408925,inside,bowl,133,138,145,121,252556,276072,paw,36,30,204,186,252574,500,333
2408925,inside,bowl,96,131,31,133,3808603,4277154,dish,40,85,46,153,1620625,500,333
2408925,inside,bowl,118,103,0,206,1620613,4277153,food,70,84,0,222,1620612,500,333
2408925,inside,dish,94,128,33,132,1620625,4277162,head,103,65,46,75,1620624,500,333
2408966,inside,enclosure,345,254,130,9,3808577,4277113,chicken,216,56,257,41,1812759,406,406
2408977,inside,wastebasket,88,55,209,287,364115,661981,trash bag,24,51,209,293,364116,500,375
2408988,inside,bottle,233,103,122,2,251156,273279,water,27,38,154,147,251155,500,375
2408995,inside,bag,223,221,115,252,364052,661869,fries,128,111,177,313,364051,500,500
2408601,inside,cabin,156,186,220,117,258482,291331,conductor,8,23,363,174,258506,500,333
2408594,inside,train,314,327,3,69,258652,291562,container,49,31,176,304,258648,331,500
2408574,inside,sandwich,215,204,251,26,259052,292452,lettuce,49,151,266,230,259062,500,365
2408516,inside,oven,374,497,3,1,260190,295012,food,107,229,2,193,260189,500,375
2408516,inside,oven,374,497,3,1,260190,295013,food,97,216,284,213,260191,500,375
2408512,inside,urinal,130,124,31,171,260268,295765,knob,13,21,82,196,260277,500,375
2408512,inside,urinal,113,104,300,151,260270,295766,knob,16,15,341,174,260278,500,375
2408507,inside,soup,171,286,98,20,260370,4277693,herbs,129,241,76,31,3809149,500,375
2408507,inside,soup,171,286,98,20,260370,4277692,spices,62,45,103,119,3809148,500,375
2408489,inside,boat,74,76,11,207,260748,296699,debsris,27,37,20,252,260749,500,285
2408489,inside,boat,61,218,172,178,260754,296732,leaves,27,40,191,256,260759,500,285
2408452,inside,sandwhich,267,484,11,81,649837,1699497,beef,54,297,58,269,649841,500,357
2408452,inside,sandwhich,267,484,11,81,649837,1699499,meat,54,297,58,269,649841,500,357
2408369,inside,glass,128,81,24,246,263116,301603,liquid,97,75,30,277,263117,500,375
2408337,inside,train,373,500,0,1,263679,303452,seat,177,136,132,121,263680,500,375
2408337,inside,train,373,500,0,1,263679,303453,seat,271,219,67,103,263678,500,375
2408337,inside,train,373,500,0,1,263679,303454,seat,229,52,341,115,263682,500,375
2408337,inside,train,373,500,0,1,263679,303455,seat,279,122,378,95,263681,500,375
2408327,inside,house,332,499,0,0,263948,303820,hat,31,65,90,13,263913,500,333
2408268,inside,bag,290,292,25,112,264816,306839,clothes,129,111,166,190,264830,500,436
2408260,inside,vase,36,35,379,198,1094064,3223136,flower,21,20,382,201,1094063,500,328
2408216,inside,drainer,22,51,89,157,1094232,3223397,dishes,29,33,100,133,1094231,389,500
2408216,inside,drainer,22,51,89,157,1094232,3223411,dishes,29,33,100,133,1094231,389,500
