image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2409846,below,hill,53,208,165,101,232111,240330,building,40,14,299,109,232120,375,500
2409846,below,hill,53,208,165,101,232111,240331,building,16,34,255,144,232097,375,500
2409846,below,hill,53,208,165,101,232111,240332,building,14,18,240,130,232117,375,500
2409846,below,hill,53,208,165,101,232111,240333,building,23,50,210,148,232098,375,500
2409846,below,hill,53,208,165,101,232111,240334,building,18,14,197,152,232099,375,500
2409842,below,rocks,206,498,1,107,232220,240401,grass,93,498,0,281,232225,500,375
2409803,below,hand,278,242,3,3,233146,241779,bread,57,116,137,225,233159,500,282
2409759,below,ball,25,24,131,186,363094,3216130,racket,114,185,58,181,1088058,500,333
2409720,below,statue,195,91,107,158,235287,245532,structure,157,499,1,216,235302,500,375
2409720,below,statue,180,90,359,194,235289,245533,structure,157,499,1,216,235302,500,375
2409720,below,clock,205,354,2,49,235285,245553,statue,195,91,107,158,235287,500,375
2409720,below,clock,205,354,2,49,235285,245554,statue,180,90,359,194,235289,500,375
2409647,below,umbrella,79,110,56,97,3807712,248167,poles,14,383,68,142,237157,500,248
2409645,below,clouds,328,496,3,2,237203,248245,plane,126,125,88,148,237194,500,333
2409637,below,crown molding,36,81,6,12,237408,248491,bed,245,182,115,232,237375,313,500
2409617,below,pizza,193,480,20,82,237766,249417,plate,125,397,2,183,237767,500,333
2409584,below,bird,71,94,214,127,238600,250853,mountain,133,276,2,241,238601,500,375
2409580,below,sign,92,152,163,55,238674,250945,sign,163,285,68,98,238666,500,333
2409574,below,fence,210,299,13,13,238876,251125,wall,108,216,99,131,238880,320,240
2409523,below,bridge,321,401,98,5,240051,252657,grass,130,491,7,204,240054,500,334
2409515,below,eye,82,80,62,136,240204,252935,nose,113,114,164,160,240206,500,494
2409515,below,eye,81,81,217,62,240205,252936,nose,113,114,164,160,240206,500,494
2409515,below,nose,113,114,164,160,240206,252940,smudge,22,55,184,282,240208,500,494
2409429,below,imac,241,141,359,2,241840,255290,keyboard,128,188,311,182,241839,500,375
2409429,below,screen,141,118,381,1,241841,255292,keyboard,128,188,311,182,241839,500,375
2409422,below,lift,214,181,247,0,242078,255591,person,19,19,203,237,242079,500,313
2409346,below,red sleeve,145,102,397,0,243806,258210,arm,154,91,307,100,243805,500,272
2409327,below,oven,35,47,198,267,244158,259058,drawer,12,40,208,322,244157,500,375
2409327,below,oven,31,51,208,214,244160,259059,drawer,14,36,210,341,244159,500,375
2409314,below,girl,266,124,142,23,1089048,3217585,street,121,103,32,374,1089052,301,500
2409210,below,banana,220,340,86,119,246579,264280,stairs,82,56,253,203,246584,500,340
2409209,below,donut,204,200,250,79,3808138,264312,donut,201,176,201,116,3808139,500,375
2409204,below,train,24,414,85,125,246736,264488,smoke,8,24,158,158,246760,500,333
2409176,below,sky,41,181,234,7,1089549,3218194,truck,266,291,131,69,363785,500,355
2409176,below,sky,41,181,234,7,1089549,3218195,truck,266,291,131,69,363785,500,355
2409144,below,sky,126,485,4,6,1089702,3218342,water,214,494,6,118,1089699,500,333
2409144,below,sky,126,485,4,6,1089702,3218351,man,40,28,219,142,1089700,500,333
2409117,below,drawer,31,72,286,210,248698,267437,towels,25,49,297,236,248655,500,333
2409117,below,drawer,28,76,124,213,248699,267438,towels,28,45,137,237,248656,500,333
2409076,below,sign,24,47,194,48,249495,269817,sign,50,45,190,83,249489,500,332
2409060,below,kite,18,29,284,45,249829,270428,control line,28,19,291,52,249859,500,375
2409035,below,elephant,174,250,154,111,1090206,3218869,water,61,485,12,270,3808382,500,333
2409035,below,trees,327,477,2,1,1090209,3218877,elephant,174,250,154,111,1090206,500,333
2408625,below,bowtie,54,62,240,256,1090355,3219031,buttons,11,11,285,414,1090362,375,500
2408625,below,bowtie,54,62,240,256,1090355,3219030,buttons,11,12,272,353,1090361,375,500
2408625,below,bowtie,54,62,240,256,1090355,3219029,buttons,10,8,265,291,1090360,375,500
2408668,below,mountains,166,498,1,92,364671,666141,skier,11,8,153,264,364693,500,333
2408668,below,mountains,166,498,1,92,364671,666145,skier,13,8,117,257,364694,500,333
2408668,below,mountains,166,498,1,92,364671,666142,skier,10,5,81,239,364696,500,333
2408668,below,mountains,166,498,1,92,364671,666143,skier,14,8,28,241,364695,500,333
2408668,below,mountains,166,498,1,92,364671,666144,skier,16,8,244,284,364691,500,333
2408672,below,burner,24,60,35,297,257135,288241,oven,196,144,68,303,257134,332,500
2408726,below,hot dog,431,408,1,42,256069,285596,vegetables,194,132,206,112,256071,500,500
2408727,below,sky,86,126,277,14,1090944,3219717,beach,43,59,30,289,1090945,500,333
2408737,below,water,330,494,5,2,255933,285290,claws below,49,172,63,220,255935,500,336
2408766,below,overpass,95,467,0,161,1620547,4277314,light,22,10,369,247,1620550,500,281
2408766,below,overpass,95,467,0,161,1620547,4277315,light,27,18,428,247,1620549,500,281
2408766,below,overpass,95,467,0,161,1620547,4277316,light,26,15,474,252,1620548,500,281
2408766,below,overpass,95,467,0,161,1620547,4277317,train,53,331,98,149,1620528,500,281
2408766,below,overpass,95,467,0,161,1620547,4277318,light,22,13,315,240,1620551,500,281
2408788,below,dog,142,124,89,138,255108,283373,leash,85,97,5,264,255112,500,375
2408814,below,wind chime,177,45,241,12,254503,281637,ring,29,36,245,161,254513,500,375
2408819,below,ramp,128,204,70,325,1091420,3220271,print,31,51,138,388,1091438,375,500
2408830,below,kite,30,54,245,20,1091638,3220386,buildings,38,137,224,328,1091654,500,445
2408841,below,planes,127,465,33,88,254017,280109,baggage carrier,7,87,359,200,254034,500,221
2408879,below,man,154,149,135,178,364372,3220713,water,371,367,0,123,1091846,375,500
2408879,below,tree,75,139,0,0,1091848,3220722,man,154,149,135,178,364372,375,500
2408879,below,tree,75,139,0,0,1091848,3220723,water,371,367,0,123,1091846,375,500
2408879,below,tree,75,139,0,0,1091848,3220726,surfboard,61,71,35,40,1091849,375,500
2408881,below,fence,145,324,8,278,253194,278685,stones,47,328,3,389,253198,333,500
2408903,below,train,223,448,33,33,252885,277702,grill,77,183,295,235,252887,500,333
2408995,below,man,120,71,76,363,1092266,3221244,van,36,73,39,298,1092267,500,500
2409004,below,branch,46,336,0,168,250792,272605,sheep,41,43,261,214,250785,500,375
2409004,below,branch,237,500,0,2,250793,272606,sheep,43,58,345,210,250783,500,375
2409024,below,decoration,23,48,236,38,250513,271824,bird,28,7,201,81,250509,500,330
2408604,below,bunch,352,421,61,14,258388,291201,word,31,192,107,440,258393,500,500
2408567,below,sign,58,103,25,112,259220,292662,sign,73,102,22,165,259215,500,333
2408567,below,sign,73,102,22,165,259215,292673,rail,87,80,6,245,259232,500,333
2408557,below,sky,59,121,73,0,1092718,3221817,bench,63,99,305,248,1092716,500,333
2408549,below,train,114,488,7,93,1092722,3221829,tracks,30,492,3,203,1092723,500,375
2408531,below,ear,23,10,202,118,259941,294347,hair,190,150,80,38,259920,500,334
2408531,below,ear,36,13,132,86,259949,294348,hair,190,150,80,38,259920,500,334
2408524,below,roof,193,249,64,122,1092764,3221939,window,73,42,58,354,1092774,332,500
2408524,below,roof,193,249,64,122,1092764,3221940,window,77,39,243,356,1092775,332,500
2408524,below,roof,193,249,64,122,1092764,3221938,window,72,51,143,350,1092766,332,500
2408524,below,roof,193,249,64,122,1092764,3221942,window,63,24,2,398,1092776,332,500
2408524,below,clock,45,56,144,235,1092765,3221969,window,72,51,143,350,1092766,332,500
2408365,below,knee,13,14,155,186,365305,668969,tape,20,20,159,193,365304,375,500
2408342,below,clouds,60,93,102,109,365341,669358,kite,12,33,138,182,365340,333,500
2408214,below,urinal,95,74,92,142,323100,483962,tube,17,22,115,220,323115,500,333
2408198,below,sugar,115,141,166,133,1094321,3223476,fruit,195,221,125,94,1094323,500,375
2408154,below,sheep,71,308,164,169,267088,311184,floor,54,79,421,320,267104,500,375
2408154,below,sheep,97,392,82,181,267089,311185,floor,54,79,421,320,267104,500,375
2408154,below,sheep,132,480,0,217,267090,311186,floor,54,79,421,320,267104,500,375
2408154,below,sheep,83,436,1,291,267091,311187,floor,54,79,421,320,267104,500,375
2408147,below,sign,85,104,189,119,267213,311445,sign,101,111,193,190,267215,500,487
2408142,below,window,173,25,324,0,1094501,3223799,bench,152,170,328,129,1094489,500,281
2408139,below,cabinet,34,101,25,10,267397,311674,microwave,62,109,28,37,267384,500,500
2408086,below,bowl,93,179,4,165,4066150,4587727,base,117,116,42,252,4066100,500,375
2408050,below,plant,397,140,88,93,1094704,3224187,ground,93,67,6,401,1094716,375,500
2407976,below,man,44,38,167,122,1095117,3224784,board,13,20,172,163,1095118,500,350
2407976,below,sky,74,497,3,3,1095116,3224787,water,285,489,4,65,1095115,500,350
2407976,below,water,285,489,4,65,1095115,3224792,people,94,80,125,118,1095114,500,350
2407930,below,building,301,355,52,41,271153,318983,bricks,24,76,69,333,271152,411,500
2407905,below,decorative cornice,17,52,95,23,271592,319941,ledge,8,49,99,34,271621,500,350
2407905,below,decorative cornice,22,56,95,110,271594,319942,ledge,8,53,97,125,271622,500,350
2407905,below,decorative cornice,20,55,97,208,271596,319943,ledge,7,56,97,220,271623,500,350
2407905,below,decorative cornice,28,34,198,132,271595,319944,ledge,23,36,197,142,271624,500,350
2407905,below,decorative cornice,29,33,22,51,271593,319945,ledge,27,36,18,57,271625,500,350
2407883,below,stairs,186,77,165,77,366092,673712,window,88,101,26,110,366107,500,333
2407822,below,bowl,23,90,71,1,1095785,3225657,shadow,33,94,65,9,1095797,500,392
2407798,below,woman,250,124,98,32,1095932,3225839,sidewalk,281,370,0,51,1095934,500,333
2407798,below,can,121,84,259,90,1095938,3225849,sidewalk,281,370,0,51,1095934,500,333
2407798,below,shirt,94,61,119,71,1095941,3225855,jeans,115,48,130,163,1095935,500,333
2407770,below,street sign,168,135,109,18,273828,324658,pile,35,136,90,349,273841,375,500
2407707,below,light,44,31,58,151,1096253,3226249,car,63,53,429,189,1096254,500,334
2407681,below,cloud,216,219,0,0,275455,327390,airplane,63,221,61,180,275448,375,500
2407681,below,cloud,216,219,0,0,275455,327403,plane,63,221,61,180,275448,375,500
2407676,below,arm,114,110,231,201,275619,327623,notebook,45,112,160,266,275617,500,333
2407676,below,hand,63,61,175,158,275620,327624,notebook,45,112,160,266,275617,500,333
2407675,below,giraffe,282,179,82,110,275630,327643,rock,49,71,231,373,275637,333,500
2407675,below,giraffe,282,179,82,110,275630,327644,rock,42,64,164,372,275640,333,500
2407675,below,giraffe,282,179,82,110,275630,327645,rock,28,42,115,379,275644,333,500
2407675,below,giraffe,282,179,82,110,275630,327646,rock,32,19,313,377,275645,333,500
2407632,below,woman,283,139,95,38,1096440,3226540,bag,95,138,288,212,1096441,500,352
2407625,below,head,315,250,64,2,650839,1701326,grass,46,327,18,286,650844,500,333
2407625,below,zebra,329,313,1,3,650840,1701330,grass,46,327,18,286,650844,500,333
2407553,below,clock,36,62,118,78,277595,331972,platform,51,141,134,235,277606,375,500
2407402,below,motorcycle,280,485,5,25,280204,339638,tray,32,81,199,264,280215,500,375
2407381,below,flags,27,360,4,284,1097857,3228271,object,19,75,60,316,1097871,422,500
2407379,below,elephant,217,271,103,101,367077,3228275,bush,151,213,4,219,367078,500,375
2407379,below,elephant,217,271,103,101,367077,3228284,ground,182,498,2,188,1097875,500,375
2407330,below,building,214,353,147,0,281561,342110,stairs,85,159,199,79,281562,500,317
2407320,below,tower,340,85,151,160,281770,342341,tree,73,90,144,426,281794,375,500
2407320,below,tower,340,85,151,160,281770,342352,tree,73,90,144,426,281794,375,500
2407305,below,sky,214,373,1,8,1098220,3228705,grass,23,193,164,167,1098223,375,500
2407305,below,sky,214,373,1,8,1098220,3228706,grass,23,193,164,167,1098223,375,500
2407305,below,grass,23,193,164,167,1098223,3228712,beach,178,369,4,241,1098218,375,500
2407274,below,plane,128,257,2,81,367265,680813,cloud,42,123,165,373,367262,333,500
2407274,below,plane,128,257,2,81,367265,680814,cloud,41,140,32,363,367263,333,500
2407274,below,plane,128,257,2,81,367265,680811,cloud,32,132,46,400,367260,333,500
2407274,below,plane,128,257,2,81,367265,680812,cloud,36,51,171,407,367261,333,500
2407274,below,plane,128,257,2,81,367265,680810,cloud,36,190,44,429,367259,333,500
2407254,below,window,79,156,14,0,367291,680882,bar,25,124,43,132,367299,375,500
2407243,below,clock,43,50,255,176,283186,345321,window,82,73,259,214,283190,500,375
2407240,below,plane,156,400,26,55,1098329,3228988,grass,55,499,1,179,1098342,500,235
2407152,below,man,86,89,15,162,1098710,3229488,snow,358,371,2,140,1098712,375,500
2407070,below,goat,220,188,105,128,285981,350573,dirt,103,471,7,272,285987,500,375
2407013,below,window,98,83,283,77,1099450,3230361,towel,23,22,298,172,1099442,500,302
2407013,below,window,98,83,283,77,1099450,3230360,towel,22,27,319,175,1099441,500,302
2406996,below,glass,176,51,1,16,1040510,3115859,base,51,51,0,139,1040516,500,228
2406987,below,knee,13,12,343,186,287172,353368,band,15,15,332,187,287159,500,333
2406936,below,mouth,63,231,249,142,287922,354812,whiskers,106,195,259,173,287918,500,364
2406912,below,urinal,177,117,363,241,288348,355927,shadow,50,186,291,420,288355,500,500
2406909,below,sky,70,477,0,0,4077217,4592364,ocean,203,499,1,79,4077220,500,282
2406837,below,cage,231,316,42,0,289444,359497,train track,139,143,218,194,289453,500,333
2406837,below,cage,231,316,42,0,289444,359498,train track,139,143,218,194,289453,500,333
2406830,below,tracks,171,102,360,151,289551,4279773,concrete,166,134,361,150,289551,500,322
2406742,below,statue,22,20,248,222,368173,686707,window,66,40,255,301,368190,375,500
2406721,below,traffic light,104,18,146,98,291160,364191,trash can,30,18,143,172,291214,500,375
2406699,below,train,260,417,41,38,291565,365124,people,32,54,22,212,291576,500,331
2406697,below,moutain,119,326,94,61,291593,365188,water,112,302,198,220,291600,500,333
2406685,below,trees,40,213,282,138,291836,365687,rocks,17,228,269,178,291834,500,334
2406673,below,sleeve,180,94,125,176,291976,366166,string,158,43,127,342,291968,370,500
2406660,below,glass,129,96,38,0,292176,366551,napkin,101,228,17,53,292179,500,331
2406453,below,sign,105,48,330,48,1101987,3233945,parking meter,34,18,457,223,369089,500,375
2406420,below,car,144,133,22,329,1102094,3234119,road,105,286,13,395,1102096,302,500
2406396,below,skater,122,105,17,115,369299,692699,skateboard,19,92,12,226,369305,500,333
2406254,below,sheep,193,372,0,139,1102953,3235321,ground,184,449,4,147,1102954,500,333
2406254,below,sheep,193,372,0,139,1102953,3235322,ground,184,449,4,147,1102954,500,333
2406254,below,man,74,66,262,80,1102955,3235327,ground,184,449,4,147,1102954,500,333
2406254,below,man,74,66,262,80,1102955,3235328,ground,184,449,4,147,1102954,500,333
2406218,below,tree,160,155,82,0,1103090,3235492,ground,86,298,0,136,1103095,299,500
2406215,below,man,464,154,75,36,1103098,3235494,grass,109,306,7,390,1103102,333,500
2406215,below,hair,22,58,139,49,1103103,3235501,glasses,17,38,153,67,1103099,333,500
2406214,below,bird,67,67,143,64,1103108,3235511,sand,473,313,5,7,370045,333,500
2406205,below,sky,20,339,144,40,370056,3235535,airplane,23,54,219,105,370055,500,313
2406205,below,airplane,23,54,219,105,370055,3235539,truck,25,33,116,230,1103142,500,313
2406205,below,sky,20,339,144,40,370056,3235543,truck,25,33,116,230,1103142,500,313
2406205,below,airplane,23,54,219,105,370055,3235544,trees,93,87,162,138,1103143,500,313
2406205,below,sky,20,339,144,40,370056,3235548,trees,93,87,162,138,1103143,500,313
2406178,below,mirror.,140,105,395,2,370151,697702,spray,102,37,449,180,370149,500,375
2406178,below,window,98,206,2,0,370164,697723,tub,166,232,45,208,370160,500,375
2406126,below,tree,377,271,1,6,1103443,3235922,man,424,166,88,45,1103442,317,500
2406126,below,hat,37,68,115,50,1103444,3235931,glasses,18,38,142,78,1103437,317,500
2406126,below,tree,377,271,1,6,1103443,3235935,grass,328,316,0,164,1103446,317,500
2406126,below,man,424,166,88,45,1103442,3235938,grass,328,316,0,164,1103446,317,500
2406126,below,tree,377,271,1,6,1103443,3235939,grass,328,316,0,164,1103446,317,500
2406126,below,tree,377,271,1,6,1103443,3235940,grass,328,316,0,164,1103446,317,500
2406053,below,gears,179,115,280,129,4148233,4621329,bear,52,44,225,170,4148230,500,500
2406042,below,bus,142,364,134,2,1104307,3236985,road,234,484,13,98,1104309,500,333
2406042,below,men,91,219,41,49,1104306,3236990,road,234,484,13,98,1104309,500,333
2406030,below,man,190,150,314,134,1104362,3237122,snow,35,62,236,282,1104363,500,332
2405991,below,man,255,133,154,72,3812262,3237516,snow,52,107,32,401,1104774,334,500
2405983,below,skater,242,406,93,1,653168,1708553,road,142,499,0,190,653165,500,333
2405976,below,platform,165,299,24,192,1104912,3237726,train tracks,169,369,131,190,1104919,500,361
2405969,below,radiator,151,103,0,140,327565,509159,dirt,40,118,1,314,327572,500,500
2405969,below,window,102,49,2,6,327568,509162,sill,37,112,2,100,327570,500,500
2405904,below,sky,28,42,372,4,371320,702950,grass and dirt,62,177,290,205,371319,500,375
2405886,below,train,332,499,0,0,328400,512012,part,93,310,35,239,328407,500,333
2405875,below,shelf,44,129,104,182,1105605,3238824,sink,49,46,149,240,1105602,333,500
