image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
3437,beside,car,116,171,432,409,4339717,4697801,garage door,165,61,604,325,4339716,800,600
3445,beside,mat,65,400,355,532,4552061,4781565,railing,133,410,389,415,4339924,800,600
3457,beside,building,453,497,3,2,4552151,4781589,bin,75,68,369,285,4485250,800,600
3457,beside,car,88,215,559,306,4552163,4781594,pole,336,40,738,0,4485270,800,600
3468,beside,sidewalk,72,141,654,363,4340771,4698211,bushes,48,55,721,346,4340770,800,600
3468,beside,building,401,669,68,5,4340782,4698215,bush,39,42,730,350,4340786,800,600
3475,beside,street,78,138,400,511,3523071,3636339,curb,120,285,512,478,1652643,800,600
3476,beside,signs,141,59,648,239,1652647,3924509,car,221,299,498,377,1652646,800,600
3476,beside,curb,77,347,130,376,1652654,3924514,trees,395,254,2,27,1652653,800,600
3499,beside,couch,596,775,21,1,4341518,4698541,wall,149,273,6,4,4341568,800,600
3502,beside,street,83,622,16,290,4552436,4781686,bench,61,130,121,328,4341747,640,480
3514,beside,street,316,629,2,60,1554582,3924924,partition,67,251,388,35,1554607,640,480
3562,beside,sidewalk,67,114,329,86,4552883,4781869,tree,146,67,406,2,4552882,640,480
3571,beside,house,311,474,152,64,1070313,3196916,tree,357,183,0,0,1070326,800,541
3572,beside,chair,142,216,432,2,1653251,4258882,barrel,11,46,352,127,1653237,800,600
3575,beside,rippledwater,337,798,0,30,1554795,4258898,retaining wall,32,234,26,8,3794462,800,600
3582,beside,city street,214,640,0,266,2284867,3769584,meter,50,13,421,226,2909336,640,480
3582,beside,city street,210,342,290,268,2284867,3877864,street light,266,32,453,9,2284866,640,480
3588,beside,sidewalk,59,55,208,107,4344739,4699885,bicycles,33,95,159,127,4344698,640,480
3588,beside,sidewalk,59,55,208,107,4344739,4699886,bicycles,33,95,159,127,4344698,640,480
3589,beside,sidewalk,167,73,300,160,4344799,4699915,fire hydrant,41,20,387,70,4344777,640,480
3589,beside,sidewalk,128,165,203,216,4344800,4699916,street,112,68,39,143,4344801,640,480
3589,beside,sidewalk,200,326,201,265,4344807,4699919,bushes,103,110,458,55,4344806,640,480
3589,beside,sidewalk,200,326,201,265,4344807,4699920,trees,140,89,409,12,4344808,640,480
3600,beside,sealed door,80,58,350,124,4345222,4700083,person,34,48,545,158,4345174,800,600
3665,beside,water,183,600,2,217,1035384,3096668,rocks,29,600,0,198,1035390,604,401
3689,beside,mini van,112,151,469,39,4348033,4701337,pole,85,20,481,0,4348049,640,480
3689,beside,corner,19,35,494,125,4348050,4701355,car,133,182,320,35,4348055,640,480
3690,beside,waterway,107,340,155,194,4348148,4701382,tree,54,34,104,177,4348131,500,332
3748,beside,tree,344,231,327,73,1555456,4259020,bushes,166,110,441,252,1555458,568,426
3776,beside,building,12,40,9,75,4351538,4702840,barricade,14,122,4,52,4351537,320,240
3778,beside,sidewalk,391,512,74,409,4351634,4702895,streetpost,172,50,547,296,4351636,600,800
3778,beside,ramp,232,126,13,367,4351641,4702897,wall,279,152,4,268,4351640,600,800
3778,beside,street,161,254,335,420,4351670,4702909,street light,195,34,544,279,4351669,600,800
3800,beside,bench,43,62,406,402,4352366,4703210,tree,142,112,363,262,4352365,600,800
3800,beside,sidewalk,265,470,74,494,4352368,4703211,tree,401,164,162,153,4352367,600,800
3811,beside,path,334,511,67,424,4555311,4782716,pillar,36,17,267,419,4555310,600,800
3822,beside,building,469,303,296,0,3648756,3928612,bush,75,425,0,375,1555718,600,800
3826,beside,street,344,562,36,375,3794561,4259058,curb,378,569,30,374,3794560,600,800
3826,beside,street,344,562,36,375,3794561,4259061,curb,378,569,30,374,3794560,600,800
3826,beside,grass,401,597,0,397,3794563,4259060,curb,378,569,30,374,3794560,600,800
3826,beside,grass,114,464,133,365,3648773,3928650,sidewalk,65,367,225,387,1654308,600,800
3826,beside,street,88,396,200,391,1654309,3928651,curb,102,406,187,383,3648774,600,800
3845,beside,path,30,458,15,398,4555626,4782855,can,49,46,138,377,4555644,600,800
3866,beside,cooked food,163,167,215,176,4354231,4704043,food,51,45,184,150,4354235,640,480
3866,beside,cooked food,163,167,215,176,4354231,4704044,food,62,52,228,144,4354211,640,480
3866,beside,cooked food,163,167,215,176,4354231,4704045,food,47,49,250,88,4555959,640,480
3866,beside,cooked food,163,167,215,176,4354231,4704046,food,48,51,298,90,4354239,640,480
3881,beside,sign,41,33,244,225,1070676,3197310,car,88,150,223,243,1070674,800,600
3881,beside,sign,41,33,244,225,1070676,3197311,car,88,150,223,243,1070674,800,600
3881,beside,sign,41,33,244,225,1070676,3197314,car,88,150,223,243,1070674,800,600
3881,beside,car,88,150,223,243,1070674,3197315,sign,41,33,244,225,1070676,800,600
3913,beside,building,402,500,40,13,4356131,4704855,light,206,65,369,203,4356130,599,419
3923,beside,stairs,337,340,403,186,4556729,4783278,tree,62,33,740,266,4556728,800,598
3923,beside,tree,559,322,96,39,4356482,4783283,hand rail,169,375,0,428,4356473,800,598
3923,beside,tree,549,151,10,44,4556740,4783284,hand rail,169,375,0,428,4356473,800,598
3923,beside,building,203,354,4,6,4556744,4783286,building,111,206,350,95,4356487,800,598
3957,beside,lot,230,617,2,232,4357596,4705499,road,86,549,6,387,4357595,640,480
3971,beside,windows,360,117,434,300,4358134,4705713,flowers,59,93,444,632,4358133,600,800
3993,beside,building,566,794,3,1,1035791,3097596,sidewalk,86,382,3,509,1035788,800,596
4063,beside,chair,72,57,163,159,4361221,4706989,desk,72,84,96,184,4361205,493,371
4070,beside,bed,221,336,210,238,1633656,4032269,window,61,70,518,212,1633661,800,534
4089,beside,drawers,113,80,276,423,1071006,3197815,handles,19,25,300,447,1071007,386,600
4090,beside,bed,206,462,262,216,3789232,4248984,nightstand,80,82,348,191,1556720,800,539
4091,beside,bed,195,440,6,403,1071022,3197839,lamp,67,34,254,363,1071024,450,600
4091,beside,bed,195,440,6,403,1071022,3197853,table,57,78,222,414,1071039,450,600
4095,beside,bed,153,252,6,116,4361856,4707232,phone,23,39,238,141,4361859,399,300
4095,beside,bed,153,252,6,116,4361856,4707233,bookcase,121,113,212,149,4361891,399,300
4095,beside,bookcase,130,112,223,144,4361874,4707239,chest,114,84,167,178,4361873,399,300
4108,beside,door,375,43,542,29,1655128,4032616,plant,267,139,467,110,1655074,640,480
4128,beside,road,139,798,0,457,4362823,4707729,median,138,743,56,461,4362836,800,600
4128,beside,road,36,356,216,463,4362838,4707730,median,138,743,56,461,4362836,800,600
4133,beside,sidewalk,137,449,0,177,4363053,4707821,poles,58,48,274,128,4363079,450,316
4135,beside,bush,40,78,96,490,1655304,3932074,rock,42,82,217,484,1655299,800,532
4135,beside,bush,52,66,341,478,1655303,3932075,rock,42,82,217,484,1655299,800,532
4135,beside,bush,68,81,147,439,1655302,3932076,rock,42,82,217,484,1655299,800,532
4135,beside,bush,37,64,293,452,1655301,3932077,rock,42,82,217,484,1655299,800,532
4135,beside,bush,34,49,242,450,1655300,3932078,rock,42,82,217,484,1655299,800,532
4135,beside,rock,43,86,216,482,1655306,4259239,bush,66,70,150,447,1655305,800,532
4179,beside,house,200,257,166,85,1634183,3777128,tree,122,95,31,150,1634182,500,356
4180,beside,door,70,25,272,220,1036069,3098335,window,39,22,312,233,1036074,800,543
4180,beside,grass,267,716,1,274,1036075,3098336,gravel,98,587,211,443,1036072,800,543
4180,beside,gravel,98,587,211,443,1036072,3098338,bush,183,131,630,274,1036077,800,543
4200,beside,building,199,75,96,246,4365072,4836337,building,102,77,167,349,4688147,375,500
4200,beside,building,365,132,187,135,4029152,4836338,building,102,77,167,349,4688147,375,500
4244,beside,tree,356,247,418,67,3650520,3933162,metalrail,44,46,346,379,1557461,800,600
4244,beside,bush,36,58,423,368,3650521,3933163,metalrail,44,46,346,379,1557461,800,600
4251,beside,log,181,35,170,60,4366200,4709158,branch,145,85,23,216,4366199,508,416
4252,beside,spring,136,346,225,275,4366249,4709172,grass,161,59,465,322,4366219,800,560
4262,beside,apartment building,109,356,14,72,4688383,4709262,tall tree,86,36,0,71,4366485,384,288
4270,beside,field,56,118,436,115,4366883,4709427,water,76,126,415,127,4366882,558,437
4271,beside,jacuzzi,217,498,1,102,4366929,4709454,greenery,133,119,5,0,4366937,500,326
4271,beside,bathtub,213,500,0,113,4366914,4709463,greenery,137,127,0,0,4366937,500,326
4272,beside,trunk,752,87,422,45,4558872,4784067,leaf,300,88,360,221,4558871,600,800
4279,beside,cabinet,138,72,131,54,4367349,4709626,oven,157,141,262,320,4367348,640,480
4299,beside,oven,218,174,402,257,4368456,4710111,top drawer,56,130,567,279,4368455,800,534
4314,beside,steps,69,594,73,520,4559139,4784154,leaves,62,103,226,506,4559138,800,600
4330,beside,pool,64,227,474,295,1557893,3934281,chairs,74,124,474,304,1557892,800,536
4330,beside,pool,64,227,474,295,1557893,3934282,table,32,77,489,315,1557891,800,536
4357,beside,pole,56,5,218,56,4369729,4710571,pole,52,7,232,60,4369728,400,300
4368,beside,tree,316,455,0,2,4370244,4710777,weeds,66,333,0,273,4370243,456,341
4370,beside,house,85,149,606,225,1071458,3198402,tree,150,175,549,154,1071461,800,534
4421,beside,pebbles,478,373,0,320,4591768,4795880,beam,336,294,67,458,4588136,600,800
4438,beside,beach,194,261,57,235,1559147,4036161,boat,33,80,266,335,3690915,800,504
4438,beside,beach,194,261,57,235,1559147,4036162,boat,40,100,237,351,3690916,800,504
4438,beside,beach,194,261,57,235,1559147,4036163,boat,55,85,220,360,3690917,800,504
4438,beside,beach,194,261,57,235,1559147,4036164,boat,36,74,198,382,3690918,800,504
4438,beside,beach,194,261,57,235,1559147,4036165,boat,52,100,172,398,3690919,800,504
4438,beside,water,250,653,143,250,1559149,4036160,rock,109,179,265,203,1559148,800,504
4438,beside,water,250,653,143,250,1559149,4036158,building,358,800,0,0,1559145,800,504
4450,beside,people,163,200,298,31,1559299,3935705,wall,187,199,334,31,1559298,650,430
4458,beside,door,56,52,201,423,4067090,4588131,window,54,29,175,426,4600118,460,682
4458,beside,door,56,52,201,423,4067090,4588132,window,53,34,249,425,4067089,460,682
4482,beside,building,337,418,62,47,4373204,4712099,fence,129,406,72,264,4373205,552,429
4491,beside,court,133,254,1,123,1071690,3198640,tree,134,27,0,0,1071695,256,256
4499,beside,river,170,421,1,178,1559911,4290105,bank,63,331,0,173,1559907,520,350
4507,beside,windshield,63,101,74,91,1071785,3198741,window,50,33,183,98,1071788,530,364
4513,beside,car,69,39,573,222,3666442,3975046,treetrunk,284,41,526,3,1560037,631,405
4525,beside,bed,156,464,0,223,1560189,3936382,footlocker,248,108,465,130,1560188,575,381
4528,beside,garden,284,620,3,191,1071890,3198868,fence,85,361,242,148,1071892,640,480
4530,beside,door,118,70,352,146,1059929,3187521,poster,57,37,412,141,1059928,450,350
4545,beside,table,69,104,270,229,4559991,4784441,bench,196,125,252,282,4559990,800,600
4559,beside,fountain,207,326,147,193,4374794,4712730,woman,197,69,92,209,4374788,640,483
4571,beside,windows,169,191,91,68,3587166,3782659,side window,156,30,284,82,1560673,445,320
4578,beside,big foot,361,150,312,36,4375330,4712925,tail,322,54,423,2,4375329,480,640
4580,beside,streetlight,66,68,709,124,4375376,4712948,streetsign,39,49,749,128,4375375,800,600
4623,beside,white door,210,47,58,120,1561252,4037835,thermostat,27,21,39,180,1561159,340,512
4639,beside,bench,88,82,201,330,1561511,3937439,round table,105,65,128,316,1561490,400,600
4651,beside,endtable,22,104,1,335,1072113,3199145,dresser,301,135,12,54,1072094,640,480
4659,beside,curtain,202,122,250,23,4377312,4713728,frame,17,19,188,84,4377302,512,384
4663,beside,armchair,137,92,418,212,1561683,4038295,armchair,124,119,344,195,1561684,512,384
4697,beside,house,219,250,91,13,4645658,4819492,shed,33,34,342,176,4645679,400,300
4697,beside,shed,33,34,342,176,4645679,4819493,house,219,250,91,13,4645658,400,300
4712,beside,garage,44,65,49,141,4378979,4714449,fence,34,41,0,149,4378978,400,258
4719,beside,wall,195,170,9,0,4379288,4714583,bush,46,62,98,154,4379287,400,266
4724,beside,house,210,257,43,17,3588059,3784912,van,54,60,10,168,1562065,400,268
4724,beside,house,192,258,37,28,3588063,4130285,fence,45,114,284,166,1562098,400,268
4756,beside,door,82,54,118,107,1656847,4003109,window,63,22,88,104,1656849,400,269
4761,beside,building,250,281,86,43,1036752,3101089,shack,61,106,9,205,1036758,400,300
4765,beside,home,225,284,25,37,1036805,3101109,tree,201,113,249,31,1036787,400,300
4769,beside,tree,272,42,306,1,1562717,4004741,planter,17,26,272,247,1562716,400,300
4773,beside,door,73,29,146,173,1562836,3785691,window,56,18,107,180,1562837,359,300
4779,beside,flower,91,73,303,75,4380929,4715294,champagne glass,151,39,390,17,4380914,450,450
4795,beside,bowl,178,200,182,140,1072293,3199354,spoon,138,145,26,237,1072294,500,375
4806,beside,plate,109,26,360,256,4381572,4715571,spoon,214,97,403,161,4381536,500,375
4807,beside,an,82,61,272,360,4381633,4715617,spoon,39,16,316,357,4381658,333,500
4807,beside,dinner plate,105,269,0,340,4381653,4715620,glass,159,70,187,204,4381663,333,500
4826,beside,plate,234,274,64,100,4382220,4715852,knife,218,71,427,136,4382218,500,375
4826,beside,plate,234,274,64,100,4382220,4715853,fork,204,50,382,142,4382239,500,375
4848,beside,dinner plate,215,306,67,127,3588824,3786611,bowl,69,95,133,72,1563551,500,375
4866,beside,fireplace,32,52,160,144,4383589,4716452,figurine,25,19,101,170,4383606,371,247
4870,beside,couch,82,160,222,141,3653274,3940080,coffee table,66,106,277,188,3653266,384,256
4870,beside,couch,50,50,229,166,3653264,3940082,lamp,57,38,186,106,1563945,384,256
4870,beside,coffee table,66,106,277,188,3653266,3940084,chair,91,100,146,161,1563947,384,256
4878,beside,hut,56,80,206,128,3588996,3787007,tree,46,20,90,132,3588986,384,250
4878,beside,hut,52,91,197,126,1564039,3787008,tree,79,25,96,102,3588964,384,250
4878,beside,hut,12,26,337,156,1564040,3787009,tree,63,29,105,115,3588965,384,250
4878,beside,hut,50,76,209,132,3589001,3787010,trees,107,42,169,79,3588995,384,250
4878,beside,hut,44,76,208,137,3588993,3787012,tree,39,19,315,124,1564043,384,250
4878,beside,hut,49,74,213,136,3588969,3787013,tree,65,32,116,116,1564044,384,250
4878,beside,hut,43,78,211,140,3588970,3787014,trees,107,42,169,79,3588995,384,250
4881,beside,cloth,87,84,296,167,3692813,4040667,lamp,57,38,325,115,1564114,380,256
4885,beside,radio,55,41,0,196,1564169,3787099,speaker,44,44,33,190,1564168,384,256
4894,beside,river,181,377,2,73,1036896,3101646,hill,68,212,169,8,1036895,381,256
4894,beside,river,181,377,2,73,1036896,3101647,trees,45,31,121,35,1036894,381,256
4894,beside,river,181,377,2,73,1036896,3101650,hill,68,212,169,8,1036895,381,256
4915,beside,sofa,124,195,35,344,4384808,4716919,tree,478,529,9,10,4688807,640,490
4915,beside,chair,108,87,251,334,4384776,4716920,tree,478,529,9,10,4688807,640,490
4915,beside,armchair,115,113,370,343,4384805,4716921,tree,478,529,9,10,4688807,640,490
4915,beside,chair,75,193,430,394,4384811,4716922,tree,478,529,9,10,4688807,640,490
4942,beside,water,41,132,243,162,4059158,4584753,flowers,111,335,5,143,4059157,384,256
4942,beside,water,41,110,271,162,4059160,4584754,trees,146,191,3,4,4059159,384,256
4942,beside,water,37,233,150,158,4059163,4584755,buildings,11,14,200,143,4385522,384,256
4982,beside,man,137,52,294,316,1072737,3199822,woman,127,54,235,327,1072735,800,600
4982,beside,walkway,125,646,152,344,1072736,3199827,light,28,25,195,188,1072752,800,600
4983,beside,man,76,28,398,328,1565300,4041697,column,194,35,345,235,1565313,800,600
4983,beside,column,194,35,345,235,1565313,4041696,man,76,28,398,328,1565300,800,600
4999,beside,building,286,640,0,93,1072836,3199945,people,40,93,387,344,1072842,640,480
2415119,beside,table,184,333,0,264,145606,140726,chair,101,72,1,162,145617,333,500
2415121,beside,wall,217,498,1,54,145562,140666,object,54,21,356,207,145556,500,333
2415135,beside,man,294,200,267,141,3798998,4266146,scissors,259,164,52,66,145278,500,500
2415143,beside,airplane,91,488,6,93,145130,140260,stipe,50,11,107,135,145147,500,331
2415143,beside,airplane,96,163,202,28,145133,140262,r,43,30,251,51,145150,500,331
2415143,beside,floor,151,499,0,178,145138,140263,disk,23,44,403,201,145151,500,331
2415143,beside,airplane,91,488,6,93,145130,140264,propeller,97,71,137,87,145145,500,331
2415143,beside,airplane,54,185,314,140,145144,140265,circle,22,27,423,167,145143,500,331
2415143,beside,hangar,328,499,0,1,145132,140266,airplane,91,488,6,93,145130,500,331
2415143,beside,hangar,328,499,0,1,145132,140267,chair,76,68,53,253,145134,500,331
2415143,beside,hangar,328,499,0,1,145132,140268,airplane,97,473,2,184,145129,500,331
2415143,beside,airplane,54,185,314,140,145144,140269,circle,22,27,423,167,145143,500,331
2415143,beside,hangar,328,499,0,1,145132,140270,airplane,96,163,202,28,145133,500,331
2415143,beside,airplane,97,473,2,184,145129,140271,chair,76,68,53,253,145134,500,331
2415143,beside,ceiling,112,499,0,2,145131,140272,airplane,91,488,6,93,145130,500,331
2415143,beside,ceiling,112,499,0,2,145131,140273,airplane,96,163,202,28,145133,500,331
2415143,beside,airplane,54,185,314,140,145144,140274,pole,167,18,407,0,145153,500,331
2415144,beside,grass,132,245,254,167,145119,140252,curb,161,277,222,137,145118,500,299
2415182,beside,train,160,194,145,51,144330,139469,building,236,110,389,2,144335,500,375
2415182,beside,tracks,232,496,1,141,144337,139473,tree,85,47,357,81,144338,500,375
2415182,beside,train,160,194,145,51,144330,139491,fence,94,59,0,69,144348,500,375
2415182,beside,train,160,194,145,51,144330,139492,building,236,110,389,2,144335,500,375
2415186,beside,water,49,202,52,78,144248,139383,bush,35,44,122,81,144255,500,333
61528,beside,trees,664,977,24,14,1059951,3187547,giraffe,578,746,245,99,1059950,1024,679
61528,beside,trees,664,977,24,14,1059951,3187548,giraffe,578,746,245,99,1059950,1024,679
