image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
3722,over,people,52,32,716,276,3648184,3927401,umbrellas,35,81,682,252,1653998,800,534
3722,over,people,56,27,697,287,3648185,3927402,umbrellas,29,45,593,310,1653997,800,534
3722,over,people,45,27,673,269,3648186,3927403,umbrellas,24,51,595,281,1653996,800,534
3729,over,water,334,798,0,167,3794518,4259004,bridge,96,493,256,139,1632729,800,534
3731,over,water,192,768,27,337,4349724,4702032,guard rail,213,257,14,318,4349755,800,534
3731,over,water,216,766,31,315,4349730,4702033,bridge,48,365,20,302,4349729,800,534
3731,over,water,216,766,31,315,4349730,4702035,street lamp,49,7,234,279,4349731,800,534
3762,over,water,31,492,5,351,4350953,4702564,bridge,92,419,0,261,4350952,512,384
3771,over,river,106,103,605,370,4351366,4702753,bridge,55,305,494,279,4351308,800,601
3771,over,river,266,260,539,333,4351309,4616721,bridge,55,305,494,279,4351308,800,601
3780,over,table,142,126,8,517,4351802,4702973,umbrella,265,257,3,255,4351817,600,800
3781,over,table,52,52,5,446,4528909,4772804,umbrella,29,44,0,346,4528906,600,800
3781,over,table,52,49,56,448,4528910,4772805,umbrella,29,44,0,346,4528906,600,800
3781,over,table,55,62,135,454,4528911,4772806,umbrella,29,44,0,346,4528906,600,800
3784,over,garage,619,506,75,158,4555050,4782610,window,115,74,324,9,4555049,600,800
3838,over,window,62,45,142,351,3794569,4259064,archway,26,74,137,324,1555740,600,800
3884,over,street,315,796,1,282,1654520,3929387,overpass,121,173,624,173,1654557,800,600
3884,over,road,318,794,4,277,1654558,4259116,overpass,121,173,624,173,1654557,800,600
3895,over,road,100,85,424,397,4355253,4704474,bridge,81,237,332,285,4355252,800,600
3895,over,road,254,794,0,337,4556246,4783095,bridge,91,449,332,285,4355252,800,600
3911,over,closet,408,211,0,69,4355972,4704794,strip,27,187,3,66,4355971,640,480
3920,over,path,169,87,240,613,4356403,4704952,brick,17,75,215,182,4356402,599,800
3920,over,path,173,135,218,617,4356404,4704953,brick,18,18,150,233,4356405,599,800
3920,over,path,152,91,231,634,4356407,4704954,brick,10,22,219,168,4356406,599,800
3920,over,path,174,86,229,623,4356408,4704955,brick,23,25,228,152,4356409,599,800
3920,over,path,178,130,220,605,4356411,4704956,brick,23,29,294,155,4356410,599,800
3920,over,path,172,127,237,625,4356412,4704957,brick,18,16,337,156,4356413,599,800
3920,over,path,166,133,215,625,4356414,4704958,brick,34,27,150,426,4356415,599,800
3920,over,path,157,99,238,626,4356416,4704959,brick,26,26,164,417,4356417,599,800
3920,over,alley,198,538,0,605,4356439,4704960,brick,46,20,216,379,4356419,599,800
3920,over,path,155,121,229,639,4356420,4704961,brick,23,28,327,420,4356421,599,800
3925,over,side,200,78,96,47,1035650,3097254,foot,9,19,94,216,1035649,400,300
3928,over,fireplace,74,55,2,214,1035699,3097270,mirror,112,39,10,103,1035682,450,299
3948,over,table,53,109,397,322,4357355,4705408,shelter,113,248,409,114,4357356,800,600
3995,over,door,91,50,370,349,4359084,4706106,lights,48,42,370,317,4359083,800,534
4050,over,sink,48,100,139,264,4360876,4706845,faucet,11,14,175,275,4360878,340,512
4050,over,sink,39,105,134,273,4360885,4706848,outlet,28,21,230,215,4360884,340,512
4051,over,oval sink,49,81,54,245,1556468,3775438,faucet,35,38,54,245,1556467,291,512
4064,over,bed,116,106,301,276,4361244,4706999,canopy,37,85,262,41,4361243,576,800
4064,over,bed,87,67,324,293,4361263,4707006,drapes,81,50,281,41,4361262,576,800
4064,over,bed,89,57,339,289,4361267,4707008,tassels,34,89,318,53,4361266,576,800
4068,over,bed,123,340,33,249,4361365,4707041,painting,42,32,269,119,4361372,500,375
4078,over,cabinet,103,127,9,97,1556626,4032329,lamp,47,26,93,55,1556625,512,340
4078,over,floor,39,40,190,199,3584156,3775715,rug,116,78,112,213,1633681,512,340
4080,over,cabinet,127,181,331,144,4687342,4707132,lamp,68,50,442,83,4506687,512,368
4082,over,bed,313,391,4,83,1070965,3197760,picture,59,68,2,6,1070967,512,412
4086,over,window,184,86,129,138,4687407,4836046,curtains,268,93,40,106,4558058,400,600
4086,over,bed,279,394,5,303,4558055,4783754,object,88,49,300,153,4361782,400,600
4091,over,light,113,71,273,73,1071021,3197850,light,82,67,276,89,1071021,450,600
4099,over,pool table,267,344,2,245,1071055,3197900,light fixture,84,119,6,63,1071073,768,519
4099,over,pool table,199,380,268,211,1071056,3197901,light fixture,49,188,352,99,1071074,768,519
4099,over,pool table,267,344,2,245,1071055,3197903,light fixture,84,119,6,63,1071073,768,519
4099,over,pool table,199,380,268,211,1071056,3197904,light fixture,49,188,352,99,1071074,768,519
4099,over,window,105,78,302,116,1071065,3197920,blinds,116,82,303,110,1071075,768,519
4120,over,river,497,759,8,17,1035986,3098237,bridge,319,549,169,122,1035985,768,518
4120,over,river,497,759,8,17,1035986,3098242,bridge,319,549,169,122,1035985,768,518
4120,over,river,497,759,8,17,1035986,3098243,bridge,319,549,169,122,1035985,768,518
4120,over,river,497,759,8,17,1035986,3098258,bridge,319,549,169,122,1035985,768,518
4130,over,cabin,282,379,229,60,1059803,3187369,roof,107,384,226,88,1059807,800,600
4139,over,vehicles,349,445,1,218,4363306,4707924,canopy,181,434,25,75,4363305,480,640
4153,over,door,85,56,230,488,3658603,3954446,arch,65,91,208,423,3658602,480,640
4159,over,window,318,155,314,71,4363985,4708225,valance,43,144,324,53,4363984,690,459
4162,over,bed,125,131,292,258,1633960,3932335,netting,191,103,290,146,1633971,690,455
4162,over,bed,116,108,316,262,1633972,3932343,netting,134,60,321,152,1633971,690,455
4165,over,door,100,50,558,322,2910558,3932398,window,42,26,525,226,2910555,800,524
4165,over,door,100,50,558,322,2910558,3932399,window,42,26,526,226,2910555,800,524
4165,over,door,100,50,558,322,2910558,3932400,window,42,26,526,226,2910555,800,524
4175,over,theater balcony,211,169,3,62,1071178,3198031,strip light,176,141,21,8,1071177,479,380
4177,over,grass,22,41,327,290,4364194,4708300,power box,50,42,416,239,4364195,500,332
4182,over,column,158,34,391,294,4364309,4745560,court house,43,176,395,257,4454773,800,552
4202,over,rooftop,72,276,258,33,1071232,3198131,radio tower,55,17,377,1,1071231,600,450
4214,over,white onions,113,221,110,184,1071287,3198179,arm,93,244,1,153,1071262,640,431
4218,over,football field,76,386,9,51,1557292,4033688,ceiling,19,394,1,0,1557291,400,265
4265,over,mountain,105,297,110,159,1071352,3198249,sky,198,788,12,6,1071349,800,602
4276,over,window,226,272,485,0,4564271,4786237,curtain,225,117,618,6,4564270,800,534
4276,over,window,221,315,483,0,4367132,4709536,curtain,215,138,491,0,4367131,800,534
4277,over,stove,272,220,178,299,4367189,4709564,exhaust,136,197,196,0,4367208,798,598
4282,over,range exhaust,97,204,6,381,4688432,4836444,silver,79,186,3,38,4688431,640,480
4283,over,window,255,150,55,166,4367588,4709714,curtains,156,89,83,200,4367587,600,800
4283,over,sink,48,148,40,416,4558912,4784074,sink faucet,53,53,40,382,4558911,600,800
4299,over,oven,252,201,380,227,4559083,4784122,fume hood,98,265,359,5,4559057,800,534
4303,over,plate,86,173,335,363,4569827,4710134,fan,118,185,318,25,4368510,640,480
4303,over,plate,86,173,335,363,4569827,4710135,light,110,243,305,11,4368511,640,480
4304,over,oven,69,160,246,254,4368542,4710143,microwave,75,111,239,146,4559100,640,480
4304,over,microwave,54,101,258,164,4368565,4710151,stainless steel,20,95,253,152,4368564,640,480
4422,over,purse,288,168,412,147,4371596,4711406,coat,149,237,370,211,4371621,610,435
4422,over,purse,271,166,395,156,4559712,4784351,jacket,186,221,363,219,4559711,610,435
4472,over,bar,106,214,200,165,1559595,3935905,umbrella,90,356,109,49,1559594,624,420
4512,over,station,355,599,0,0,1559987,3781794,beam,17,66,141,196,1559985,600,480
4512,over,station,355,599,0,0,1559987,3781795,beam,39,23,276,127,1559988,600,480
4540,over,green trees,93,793,5,43,4374279,4712518,blue sky,36,795,0,8,4374278,801,534
4545,over,door,237,113,138,82,4374452,4712594,exit sign,61,56,164,13,4374451,800,600
4557,over,building,174,143,212,148,3587014,4037166,sky,88,69,394,19,1560634,500,375
4596,over,wall,176,180,491,204,4376051,4713240,trees,114,88,443,222,4376050,800,600
4609,over,entrance,82,56,650,173,1072050,3199081,awning,56,144,565,119,1072033,800,600
4648,over,stove,53,61,153,214,1036703,3100885,hood,74,65,99,78,1036702,640,438
4651,over,window,270,118,194,19,1072097,3199131,curtains,302,264,83,0,1072096,640,480
4659,over,chair,72,141,325,258,4377299,4713736,jacket,128,63,441,182,4639201,512,384
4677,over,shirt,98,79,176,308,4377745,4713932,sweater,106,85,140,323,4377744,375,500
4729,over,door,37,15,218,123,1072183,3199227,window,18,16,217,79,1072198,400,279
4734,over,doorway,33,12,171,122,1072211,3199243,awning,18,28,156,106,1072210,400,265
4750,over,garage,77,174,0,142,4380416,4715085,roof,124,184,0,24,4380415,400,300
4750,over,garage,77,174,0,142,4380416,4715086,window,42,34,60,74,4380421,400,300
4756,over,porch,117,113,84,85,3588287,3785424,roof,60,221,26,27,1656846,400,269
4764,over,sidewalk,53,397,0,240,1656938,3785573,leaves,15,112,56,267,3588380,400,300
4779,over,dish,196,205,155,168,4380942,4715308,spoon,132,41,388,206,4656966,450,450
4779,over,dish,198,255,139,178,4656968,4715309,fork,132,37,103,209,4656964,450,450
4797,over,larger one,224,242,71,238,4381388,4715503,napkin,243,62,159,224,4381391,393,500
4817,over,table,170,489,4,161,4382018,4715764,glass,82,76,292,138,4382017,500,332
4817,over,table,170,489,4,161,4382018,4715765,sign,142,79,359,88,4382020,500,332
4840,over,dish,279,279,138,139,4382775,4716126,egg,161,145,184,130,4382774,500,437
4840,over,dish,279,279,138,139,4382775,4716127,egg,126,176,130,249,4382777,500,437
4880,over,counter,80,229,107,129,3692807,4040665,light,33,60,202,24,3692806,384,256
4883,over,window,101,54,328,60,4383918,4716562,chandelier,28,42,326,41,4383917,384,256
4885,over,window,154,91,292,3,1564152,4249590,white curtain,154,91,292,3,1564151,384,256
4893,over,sink,15,34,229,180,3789595,4249598,faucet,37,27,250,155,1564261,384,256
4908,over,counter,26,76,0,197,1072494,3199534,cabinet,114,80,1,2,1072493,600,400
4914,over,table,92,133,50,149,1564524,3787452,chandalier,72,53,100,5,1564523,350,252
4928,over,stove,41,105,129,168,4385079,4717034,kettle,35,38,138,142,4385101,380,304
4935,over,mountain range,301,663,1,0,1564772,4041316,sky,173,644,16,4,1564765,664,435
4949,over,plant,188,232,58,249,4385802,4717338,plant,198,199,50,234,4385801,500,531
4949,over,plant,241,197,235,102,4385804,4717339,plant,255,196,224,53,4385803,500,531
4949,over,plant,169,180,92,144,4385806,4717340,plant,192,222,43,99,4385805,500,531
4971,over,window,103,155,100,10,1072709,3199790,valance,36,158,98,13,1072718,402,206
4971,over,window,103,155,100,10,1072709,3199796,valance,36,158,98,13,1072718,402,206
2415173,over,wave,329,329,1,99,144534,139673,wetsuit,136,75,161,96,144542,333,500
2415182,over,train,160,194,145,51,144330,139474,sky,89,398,1,2,144339,500,375
61516,over,window,193,277,471,204,4387424,4718007,shade,87,492,354,2,4387448,1024,768
61516,over,window,269,282,467,91,4387453,4718016,shade,83,491,355,5,4387448,1024,768
61534,over,hand,23,80,184,305,1037149,3103613,hand,40,54,185,289,1037148,1024,563
61570,over,ball,323,245,271,260,4388751,4718575,hand,133,124,395,246,4388785,1024,685
61570,over,field,251,195,88,124,4388756,4718577,boy,359,639,385,175,4062179,1024,685
61571,over,stovetop,42,124,183,86,1565647,4042165,exhaust,25,112,182,2,1565646,640,480
61584,over,puddle,148,336,235,615,3967227,4546297,motorcycle,685,757,162,56,3967249,1024,770
61604,over,blue,492,279,129,473,1037420,4265994,vest,433,419,75,589,3798717,680,1024
107905,over,woman's shoulder,63,38,579,171,1073348,3200488,purse,88,30,590,172,1073347,1024,770
107912,over,ocean,162,1020,0,251,1073429,3200628,dock,80,295,2,232,1073431,1024,583
107966,over,lower cabinet,313,131,150,613,1073687,3200881,drawer,63,115,153,614,1073705,685,1024
107990,over,rock,548,766,5,174,1073769,3200956,roof,54,60,1,111,1073781,1024,768
150289,over,door,101,39,604,921,2753484,3943181,awning,79,113,569,847,2753483,683,1024
150298,over,sections,620,811,0,90,1074089,3201263,signal board,74,69,81,15,1074083,1024,737
150298,over,sections,620,811,0,90,1074089,3201269,powerlines,152,995,26,4,1074076,1024,737
150311,over,entry,156,64,219,339,1060139,3187705,window,49,73,221,275,1060138,1024,663
150335,over,water,27,852,13,380,1074274,3201471,cloud,37,105,297,225,1074278,875,590
150341,over,person,178,89,315,441,4392526,4720190,umbrella,182,150,232,234,4392527,1024,778
150352,over,street,235,982,42,444,1074347,3201553,electrical lines,72,644,248,107,1074354,1024,680
150354,over,beach,310,1024,0,458,1566908,4259682,kite,100,57,420,371,1566913,1024,768
150361,over,train,279,958,10,72,4127196,4613060,power lines,134,722,13,17,4127217,1024,411
150372,over,house,273,461,54,325,1074562,3201739,flag,108,93,124,145,1074570,1024,768
150380,over,station,289,779,202,238,1074666,3201851,awning,127,722,191,233,1074679,1024,688
150386,over,van,607,817,141,101,1074748,3201912,pipes,213,602,396,3,1074755,1024,768
150400,over,woman,163,147,373,549,4393363,4720535,umbrella,89,178,291,450,4393362,1024,768
150402,over,sink,37,104,139,245,3654624,3943763,faucet,77,100,133,201,1567194,1024,683
150452,over,people,137,348,189,137,4394194,4720873,canopy,157,439,101,9,4394218,1024,681
150466,over,ramp,186,498,163,491,4271965,4670827,man,317,370,183,20,4281361,1024,683
150497,over,bumper,242,328,586,280,1075410,3202467,bumper,219,307,627,305,1075410,1024,687
150534,over,stairway,163,167,853,134,4396282,4721779,covered walkway,249,284,721,46,4396281,1024,683
150551,over,street,275,975,8,402,4071969,4590208,interconnecting-foot bridge,152,366,435,320,4303373,1024,680
285649,over,table,191,570,1,831,4398964,4722925,umbrella,796,615,65,49,4398977,681,1024
285668,over,water,53,160,299,533,4399606,4723176,bridge,12,108,402,440,4399605,540,720
285681,over,giraffe's head,380,273,336,68,4400014,4723335,cloth,380,254,331,67,4400013,1024,694
285724,over,bed,143,865,70,521,4127843,4613295,canopy,482,891,71,16,4127842,1024,685
285765,over,bus,502,828,120,117,4403004,4724523,tree,119,323,448,16,4403003,1024,639
285832,over,handlebars,210,278,374,330,1039106,3110313,handlebars,281,361,284,334,1039106,1024,768
285850,over,window,163,107,15,12,3696210,4048699,curtains,206,261,170,1,1569942,1024,768
285850,over,chair,169,193,311,201,3796032,4261793,pants,165,150,319,208,1569945,1024,768
285880,over,cars,287,652,112,535,4407275,4726345,pole,578,63,198,15,4407274,829,1024
286065,over,lake,318,586,4,451,1571604,3798210,boardwalk,407,948,1,543,1571631,1024,768
286076,over,sign,105,229,330,592,3796106,4261969,light,400,152,375,150,1571678,681,1024
497945,over,snow,392,688,162,281,4415739,4729793,man,189,81,477,329,4415738,1024,683
497960,over,armchair,351,384,5,310,4416312,4559506,clothes,260,171,17,302,3998671,1024,683
497965,over,train platform,506,714,75,242,4416497,4730123,canopy,356,1021,2,56,4416500,1024,768
497965,over,train platform,446,901,21,318,4416501,4730125,canopy,115,178,136,270,4416500,1024,768
497965,over,train platform,409,951,32,340,4416505,4730126,canopy,100,186,142,290,4416504,1024,768
497965,over,train platform,458,938,64,286,4416508,4730127,canopy,83,72,65,296,4416507,1024,768
497965,over,train platform,437,914,36,307,4416510,4730128,canopy,61,57,91,324,4416509,1024,768
497965,over,train platform,435,588,60,325,4416512,4730129,canopy,70,74,58,331,4416511,1024,768
497991,over,man,773,347,309,137,4001844,4560828,ceiling,150,606,1,13,4001845,683,1024
497997,over,skillet,185,198,681,317,1572596,4052859,silver cover,61,182,696,409,1572595,1024,680
498028,over,road,116,535,321,482,3698109,4053189,display,179,361,464,336,1573124,900,600
498028,over,road,122,551,308,471,3698110,4053190,trees,195,218,668,259,1573111,900,600
498028,over,road,119,442,432,455,1573125,4053203,display,144,367,455,362,1573124,900,600
498034,over,window,219,353,415,37,4418174,4730835,curtain,215,104,724,37,4418173,1024,683
498052,over,street,277,452,0,475,1573463,4053366,light,16,15,347,370,1573495,768,1024
498060,over,sink,128,348,639,514,3698228,4053475,mirror,217,201,793,18,1573628,1024,768
498069,over,hotdog stand,59,227,553,190,4010278,4564463,umbrella,297,242,534,179,4010279,1024,576
498074,over,bridge,346,808,216,31,1573734,3800257,train,169,543,239,223,3594227,1024,758
498074,over,lake,408,1022,0,347,1573743,4123406,bridge,346,808,216,31,1573734,1024,758
498081,over,street,196,738,5,823,4419253,4731251,traffic light,160,72,602,195,4419254,768,1024
498122,over,shoulder,87,67,295,383,4420319,4731675,strap,134,72,341,361,4420318,1024,871
498139,over,basket,104,245,453,917,4177419,4633050,basket,501,323,447,520,4177420,768,1024
498166,over,boat,63,111,390,380,4421529,4732119,canopie,39,118,389,327,4421557,1024,681
498171,over,plants,143,113,905,361,4206810,4645049,wires,223,178,829,0,4206809,1024,508
498196,over,train tracks,202,456,518,557,4422347,4732433,bridge,154,141,132,330,4422346,1024,783
498222,over,man,105,130,268,304,3009196,3723652,bed,471,837,99,295,3135415,1024,768
498227,over,doors,96,130,230,560,4422858,4732649,led letters,26,124,249,536,4422818,1024,683
498292,over,water,170,982,1,483,1076213,3203290,sky,366,983,0,3,1076214,984,656
713014,over,water,684,1006,13,71,1577640,3805831,tree,90,244,421,47,1577635,1024,768
713047,over,table,33,75,53,489,3699689,4057438,tent,63,108,199,358,1578173,768,1024
713055,over,ceiling,145,871,54,618,4227350,4652974,tower,644,260,398,60,4322047,1024,768
713057,over,street,213,1020,3,461,1076414,3203493,light,472,251,131,162,1076409,1024,685
