image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2411034,along,beach,54,483,15,278,360885,3210429,building,58,74,7,225,1083573,500,333
2411034,along,beach,54,483,15,278,360885,3210430,building,29,48,183,262,1083574,500,333
2410977,along,fence,145,479,1,4,1084196,3210909,grass,87,404,74,233,1084197,480,329
2410977,along,fence,145,479,1,4,1084196,3210922,grass,87,404,74,233,1084197,480,329
2410965,along,road,118,413,2,256,361299,645549,snow,110,333,166,264,361301,500,375
2410901,along,tracks,26,495,4,211,319077,463040,trees,33,339,159,259,319076,500,333
2410901,along,tracks,26,495,4,211,319077,463049,trees,33,339,159,259,319076,500,333
2410892,along,water,151,472,6,105,319206,463513,building,38,36,439,84,319209,500,261
2410892,along,water,151,472,6,105,319206,463514,building,28,26,339,93,319210,500,261
2410892,along,water,151,472,6,105,319206,463515,building,37,49,391,75,319211,500,261
2410892,along,edge,87,215,275,172,319215,463520,sand,122,221,278,137,319232,500,261
2410843,along,riverbank,49,420,72,234,3814518,4283285,trees,112,412,86,129,3814517,500,334
2410835,along,soccer pitch,103,497,0,227,1085086,3212321,writting,20,82,44,228,1085108,500,333
2410835,along,soccer pitch,103,497,0,227,1085086,3212320,writting,11,27,212,230,1085107,500,333
2410835,along,soccer pitch,103,497,0,227,1085086,3212319,writting,10,60,136,230,1085106,500,333
2410815,along,marina,301,497,0,188,1085237,3212543,sidewalk,39,110,214,459,1085223,500,500
2410777,along,road,128,498,2,246,362353,650105,tree,168,117,123,6,362358,500,375
2410756,along,tracks,114,170,326,260,321462,473462,pines,90,107,391,95,321487,500,375
2410746,along,ground,95,220,133,143,647592,1694550,grass,102,158,159,201,647583,500,333
2410746,along,ground,95,220,133,143,647592,1694554,trees,153,138,353,9,647576,500,333
2410742,along,water,178,248,23,321,362443,3213601,wall,71,262,15,262,362442,282,500
2410734,along,building,242,244,41,37,4207064,4645155,fruit stand,40,64,32,244,4207063,500,331
2410724,along,street,21,496,2,183,321803,475254,trucks,104,499,0,93,321797,500,206
2410674,along,beach,105,496,1,270,212048,210415,trees,70,498,1,215,212046,500,376
2410674,along,beach,105,496,1,270,212048,210416,house,14,31,260,257,212049,500,376
2410674,along,beach,105,496,1,270,212048,210426,trees,70,498,1,215,212046,500,376
2410634,along,beach,72,499,0,311,213049,211721,rock,45,46,1,310,213052,500,384
2410634,along,beach,72,499,0,311,213049,211722,rock,47,57,66,320,213053,500,384
2410634,along,beach,72,499,0,311,213049,211723,rock,38,113,0,345,213051,500,384
2410634,along,beach,72,499,0,311,213049,211724,rock,30,73,152,341,213054,500,384
2410634,along,beach,72,499,0,311,213049,211725,rock,43,48,210,325,213055,500,384
2410592,along,wall,33,440,4,4,362835,652562,barrel,69,61,120,111,362834,500,375
2410592,along,wall,33,440,4,4,362835,652561,barrel,90,59,181,92,362833,500,375
2410592,along,wall,33,440,4,4,362835,652560,barrel,110,79,238,73,362832,500,375
2410592,along,wall,33,440,4,4,362835,652559,barrel,141,120,317,24,362831,500,375
2410592,along,wall,33,440,4,4,362835,652558,barrel,151,63,436,2,362830,500,375
2410592,along,wall,33,440,4,4,362835,652652,barrel,69,61,120,111,362834,500,375
2410592,along,wall,33,440,4,4,362835,652651,barrel,90,59,181,92,362833,500,375
2410592,along,wall,33,440,4,4,362835,652650,barrel,110,79,238,73,362832,500,375
2410592,along,wall,33,440,4,4,362835,652649,barrel,141,120,317,24,362831,500,375
2410592,along,wall,33,440,4,4,362835,652648,barrel,151,63,436,2,362830,500,375
2410592,along,wall,33,440,4,4,362835,652742,barrel,69,61,120,111,362834,500,375
2410592,along,wall,33,440,4,4,362835,652741,barrel,90,59,181,92,362833,500,375
2410592,along,wall,33,440,4,4,362835,652740,barrel,110,79,238,73,362832,500,375
2410592,along,wall,33,440,4,4,362835,652739,barrel,141,120,317,24,362831,500,375
2410592,along,wall,33,440,4,4,362835,652738,barrel,151,63,436,2,362830,500,375
2410592,along,wall,33,440,4,4,362835,652842,barrel,69,61,120,111,362834,500,375
2410592,along,wall,33,440,4,4,362835,652841,barrel,90,59,181,92,362833,500,375
2410592,along,wall,33,440,4,4,362835,652840,barrel,110,79,238,73,362832,500,375
2410592,along,wall,33,440,4,4,362835,652839,barrel,141,120,317,24,362831,500,375
2410592,along,wall,33,440,4,4,362835,652838,barrel,151,63,436,2,362830,500,375
2410592,along,wall,33,440,4,4,362835,652878,barrel,151,63,436,2,362830,500,375
2410592,along,wall,33,440,4,4,362835,652882,barrel,69,61,120,111,362834,500,375
2410592,along,wall,33,440,4,4,362835,652881,barrel,90,59,181,92,362833,500,375
2410592,along,wall,33,440,4,4,362835,652880,barrel,110,79,238,73,362832,500,375
2410592,along,wall,33,440,4,4,362835,652879,barrel,141,120,317,24,362831,500,375
2410592,along,wall,33,440,4,4,362835,652932,barrel,69,61,120,111,362834,500,375
2410592,along,wall,33,440,4,4,362835,652931,barrel,90,59,181,92,362833,500,375
2410592,along,wall,33,440,4,4,362835,652930,barrel,110,79,238,73,362832,500,375
2410592,along,wall,33,440,4,4,362835,652929,barrel,141,120,317,24,362831,500,375
2410592,along,wall,33,440,4,4,362835,652928,barrel,151,63,436,2,362830,500,375
2410592,along,wall,33,440,4,4,362835,653022,barrel,69,61,120,111,362834,500,375
2410592,along,wall,33,440,4,4,362835,653021,barrel,90,59,181,92,362833,500,375
2410592,along,wall,33,440,4,4,362835,653020,barrel,110,79,238,73,362832,500,375
2410592,along,wall,33,440,4,4,362835,653019,barrel,141,120,317,24,362831,500,375
2410592,along,wall,33,440,4,4,362835,653018,barrel,151,63,436,2,362830,500,375
2410586,along,track,72,460,1,239,214113,213157,grass,66,372,0,226,214112,500,375
2410487,along,line,51,161,172,325,216281,215781,window,27,17,266,301,216276,333,500
2410487,along,line,51,161,172,325,216281,215782,window,27,18,286,300,216277,333,500
2410440,along,scaffolding,103,236,105,96,217549,217390,bands,98,357,2,21,217557,500,375
2410409,along,parking lot,34,500,0,291,218372,218302,grass,52,499,0,321,218377,500,374
2410384,along,beach,28,497,1,305,218890,219043,shipping port,56,497,1,189,218896,500,333
2410295,along,buildings,177,220,17,51,3293147,4107943,bicycle,65,22,89,186,1871430,500,333
2410266,along,sidewalk,66,496,0,245,221939,223159,shrubs,157,426,72,117,221950,500,313
2410266,along,sidewalk,66,496,0,245,221939,223164,shubbery,157,426,72,117,221950,500,313
2410266,along,wall,215,499,0,1,221951,223190,pipe,120,13,454,0,221954,500,313
2410266,along,building,215,499,0,1,221951,223192,panel,43,15,121,56,221967,500,313
2410266,along,building,215,499,0,1,221951,223193,panel,47,15,261,52,221968,500,313
2410266,along,building,215,499,0,1,221951,223194,panel,42,10,0,56,221969,500,313
2410218,along,runway,14,333,25,222,3806419,4275139,green grass,91,497,2,233,223242,500,333
2410198,along,curb,42,105,394,151,223615,225431,car,16,17,324,132,223617,500,333
2410194,along,path,62,497,0,268,223688,225566,wall,61,499,0,228,223704,500,332
2410184,along,road,49,490,6,203,223981,225916,ditch,109,335,162,217,223989,500,333
2410184,along,road,49,490,6,203,223981,225935,railing,15,495,2,186,224004,500,333
2410164,along,sidewalk,246,159,4,124,3806520,4275251,grass,55,155,120,132,1808622,500,375
2410164,along,street,33,130,222,117,2665426,4275255,grass,71,123,204,132,2665425,500,375
2410124,along,river,151,494,2,60,3806601,3215350,track,95,499,1,231,1087437,500,330
2410124,along,river front,151,494,2,60,3806604,4275314,trees,29,498,0,28,1087427,500,330
2410124,along,shore,37,397,88,53,3806619,4275325,trees,29,498,0,28,1087427,500,330
2410092,along,grass,87,265,13,231,4044884,4578710,bicicles,130,465,33,156,4044883,500,374
2410077,along,canal,154,499,1,141,226603,232851,buildings,165,500,0,0,226624,500,333
2410066,along,beach,188,498,1,186,226819,233133,buildings,47,35,143,111,226829,500,375
2410066,along,beach,188,498,1,186,226819,233134,buildings,51,48,101,99,226830,500,375
2410066,along,beach,188,498,1,186,226819,233135,buildings,54,42,53,87,226831,500,375
2410066,along,beach,188,498,1,186,226819,233136,buildings,45,31,1,71,226832,500,375
2410058,along,bridge,129,293,2,343,227025,233460,lantern,30,16,229,256,227054,332,500
2410058,along,bridge,129,293,2,343,227025,233461,post,90,8,236,284,227055,332,500
2410054,along,water,221,336,0,153,227142,233542,tree,124,96,286,64,227150,500,375
2410054,along,water,221,336,0,153,227142,233543,tree,229,100,383,36,227151,500,375
2410002,along,fence,161,471,3,14,228405,235199,grass,39,461,12,148,228409,500,375
2410000,along,street,140,494,5,236,228465,235276,parade,201,414,83,126,228464,500,377
2409980,along,shore,38,444,28,169,363024,655667,trees,35,337,91,148,363023,500,333
2409980,along,shore,38,444,28,169,363024,655686,buildings,55,133,330,80,363035,500,333
2409980,along,shore,10,444,28,169,363024,655689,trees,35,337,91,148,363023,500,333
2409969,along,sidewalk,32,65,432,192,3806953,4275655,wooden fence,59,69,430,131,229159,500,334
2409856,along,road,82,499,0,211,231792,239922,small trees,32,187,156,195,231807,500,333
2409855,along,field,283,500,0,0,231828,239944,fence,224,378,1,150,231824,500,375
2409834,along,water,223,497,2,108,1087857,3215880,grass,158,499,0,0,1087858,500,332
2409798,along,neck,123,73,223,132,233275,241906,wrinkle,66,11,265,166,233279,500,375
2409798,along,neck,123,73,223,132,233275,241907,wrinkle,87,21,230,137,233280,500,375
2409778,along,wall,236,248,250,3,233791,242988,plant,166,91,401,74,233789,500,333
2409760,along,pathway,190,280,140,180,234230,243878,flower,8,5,213,261,234232,500,375
2409760,along,pathway,190,280,140,180,234230,243879,flower,6,7,250,250,234234,500,375
2409752,along,highway,118,44,111,256,234373,244058,telephone pole,51,8,34,194,234386,500,375
2409752,along,highway,118,44,111,256,234373,244059,telephone pole,50,3,55,200,234387,500,375
2409752,along,highway,118,44,111,256,234373,244060,telephone pole,49,2,72,208,234388,500,375
2409752,along,highway,118,44,111,256,234373,244061,telephone pole,45,6,83,213,234389,500,375
2409752,along,highway,118,44,111,256,234373,244062,telephone pole,23,1,118,225,234390,500,375
2409752,along,highway,118,44,111,256,234373,244063,telephone pole,10,1,144,238,234391,500,375
2409724,along,highway,109,356,35,215,235176,245410,trees,34,452,32,202,235185,500,335
2409715,along,road,27,417,82,266,235430,245664,grass,46,496,2,248,235427,500,294
2409715,along,sidewalk,10,212,286,252,235428,245665,grass,46,496,2,248,235427,500,294
2409685,along,street,9,64,73,125,236191,246676,grassyarea,93,55,56,142,236190,500,333
2409641,along,shoreline,23,495,2,213,363173,656691,sand,74,499,0,217,363172,500,291
2409628,along,shore,18,499,1,219,237554,248775,sand,271,497,2,228,237539,500,500
2409608,along,road,200,118,365,174,237979,249744,truck,221,412,23,152,237978,500,375
2409608,along,road,200,118,365,174,237979,249763,tree,67,79,309,94,237991,500,375
2409599,along,boat,299,294,205,21,238193,250141,walkway,15,395,104,316,238205,500,332
2409599,along,elevation,48,167,330,20,238209,250143,panel,22,29,363,23,238208,500,332
2409592,along,street,325,201,115,174,238350,250533,person,41,15,287,235,238389,375,500
2409592,along,sidewalk,132,113,2,151,238391,250538,sign,14,8,104,147,238394,375,500
2409379,along,street,240,499,1,134,242925,257232,storefront building,80,22,438,66,242964,500,375
2409379,along,street,240,499,1,134,242925,257233,storefront building,64,11,453,77,242965,500,375
2409379,along,street,240,499,1,134,242925,257234,storefront building,84,27,435,61,242964,500,375
2409290,along,wall,498,153,1,1,244939,261128,grate,63,17,76,369,244943,375,500
2409290,along,wall,498,153,1,1,244939,261129,grate,77,19,104,179,244945,375,500
2409290,along,wall,497,135,237,1,244938,261130,grate,64,16,289,369,244944,375,500
2409290,along,wall,497,135,237,1,244938,261131,grate,49,12,268,207,244946,375,500
2409290,along,wall,497,135,237,1,244938,261132,grate,55,11,252,87,244947,375,500
2409264,along,river,111,177,283,48,245437,262010,boats,83,125,11,19,245435,500,332
2409264,along,river,111,177,283,48,245437,262011,docks,44,171,264,17,245436,500,332
2409240,along,hot dog,221,467,20,131,245968,262932,cheese,87,361,92,146,245971,500,375
2409199,along,fence,130,180,241,197,246871,264620,scaffolding,146,87,238,184,246886,500,331
2409192,along,curb,18,21,3,102,246983,264736,metal railing,27,93,2,77,246982,500,186
2409171,along,wall,140,88,210,82,247454,265546,handle,21,90,183,207,247457,333,500
2409078,along,roadway,195,270,1,303,249453,269761,grass,119,147,0,276,249446,375,500
2409078,along,roadway,195,270,1,303,249453,269762,grass,31,115,164,293,249447,375,500
2409078,along,roadway,195,270,1,303,249453,269763,grass,229,138,236,270,249448,375,500
2409078,along,roadway,195,270,1,303,249453,269770,grass,119,147,0,276,249446,375,500
2409078,along,roadway,195,270,1,303,249453,269771,grass,31,115,164,293,249447,375,500
2409078,along,roadway,195,270,1,303,249453,269772,grass,229,138,236,270,249448,375,500
2409057,along,mountain range,136,493,7,5,363902,660875,curve,69,232,73,35,363919,500,335
2409044,along,water,50,63,252,392,2183424,4276933,plant,48,36,258,324,3808376,333,500
2408623,along,street,203,262,8,116,258001,290705,buildings,175,139,10,1,258000,500,333
2408623,along,street,203,262,8,116,258001,290713,vehicles,75,127,133,134,257997,500,333
2408623,along,street,203,262,8,116,258001,290714,vehicles,66,52,223,125,257998,500,333
2408672,along,wall,302,134,198,108,257111,288223,ledge,36,127,204,270,257118,332,500
2408675,along,public park,253,494,4,119,3808827,4277455,path,110,106,100,130,2583143,500,375
2408702,along,border,29,105,311,150,3808773,4277398,flag,12,10,409,141,3808769,500,357
2408702,along,border,29,105,311,150,3808773,4277399,flag,24,30,286,135,3808770,500,357
2408702,along,border,29,105,311,150,3808773,4277400,flag,19,12,444,155,3808771,500,357
2408702,along,border,29,105,311,150,3808773,4277401,flag,20,14,393,151,3808772,500,357
2408702,along,border,29,105,311,150,3808773,4277397,flags,42,203,295,136,2015710,500,357
2408722,along,road,80,370,2,211,256187,285723,trees,214,333,37,4,256189,375,500
2408724,along,street,116,490,1,216,256108,285626,trees,158,208,4,0,256109,500,333
2408764,along,street,236,498,1,136,255542,284098,cracks,236,91,282,137,255572,500,374
2408779,along,path,16,196,183,263,255276,283601,fence,48,197,181,225,255269,379,500
2408789,along,gutter,499,147,175,0,255073,283349,bench,384,299,11,73,255029,337,500
2408802,along,sidewalk,28,178,243,223,254693,282575,car,76,79,420,188,254698,500,308
2408813,along,street,28,500,0,226,254535,281655,light,11,10,61,10,254522,500,368
2408813,along,street edge,18,499,1,254,254537,281660,sidewalk,86,498,0,280,254529,500,368
2408859,along,road,164,90,193,148,253682,279425,trees,102,402,4,1,253688,500,313
2408895,along,fence,153,495,2,174,252981,277993,plants,35,37,217,297,252980,500,332
2408895,along,fence,153,495,2,174,252981,278004,weeds,37,31,172,289,252989,500,332
2408965,along,road,255,379,21,77,251608,274466,mem,225,228,166,68,251626,500,333
2408965,along,road,255,379,21,77,251608,274471,cliff,42,324,4,4,251638,500,333
2408579,along,walk,168,74,368,206,258955,292303,leaves,166,392,69,208,258941,500,375
2408579,along,walkwa,179,110,382,195,258961,292309,bech,19,26,317,220,258960,500,375
2408537,along,balcony,35,105,209,112,259770,294165,flowers,14,49,229,128,259769,375,500
2408490,along,coastline,20,498,1,138,260728,296687,buildings,26,498,1,128,260727,500,375
2408489,along,river,43,181,301,157,260774,296728,trees,120,420,60,4,260744,500,285
2408467,along,street,236,480,4,59,1093098,3222206,buildings,94,458,5,13,1093101,500,333
2408458,along,arm,117,70,347,121,261342,298009,hair,72,43,371,141,261341,500,382
2408423,along,fence,173,352,1,314,1093233,3222300,rocks,16,29,244,468,1093241,354,500
2408411,along,street,210,294,193,114,262359,299740,trees,59,183,316,1,262353,500,334
2408378,along,tracks,113,144,221,256,262886,301366,fence,56,150,67,232,262885,500,375
2408368,along,sidewalk,8,69,186,292,1093527,3222632,trees,59,281,112,239,1093512,500,334
2408362,along,trail,198,220,56,299,1093573,3222693,tents,75,134,262,192,1093564,396,500
2408319,along,road,285,496,3,90,264078,304222,trees,88,493,3,5,264085,500,375
2408318,along,water,54,295,14,114,4064259,4586891,railing,86,318,0,153,4064222,320,240
2408318,along,water,54,143,10,116,4064262,4586893,pedestrian,45,32,28,174,4064261,320,240
2408318,along,water,65,318,0,115,4064264,4586894,car,36,143,66,203,4064230,320,240
2408316,along,wall,290,492,3,14,4064301,4586904,trim,18,337,130,222,4064298,500,375
2408309,along,tracks,256,268,0,76,264118,304640,tree,86,106,150,0,264128,500,333
2408297,along,runway,25,499,0,222,264359,305127,trees,218,499,0,1,264361,500,332
2408297,along,runway,25,499,0,222,264359,305128,grass,22,498,1,208,264363,500,332
2408297,along,runway,25,499,0,222,264359,305129,grass,88,498,0,243,264364,500,332
2408297,along,edge of path,11,498,0,219,264372,305134,white blocks,20,43,56,207,264371,500,332
2408297,along,edge of path,11,498,0,219,264372,305135,white blocks,17,40,259,209,264373,500,332
2408297,along,edge of path,11,498,0,219,264372,305136,white blocks,19,36,450,210,264374,500,332
