image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2351184,across,court,129,500,0,243,2147302,3790356,net,96,500,0,196,2010436,500,375
2351111,across,veggies,223,252,80,208,3490534,4055100,beans,93,99,206,164,3490533,500,500
2351104,across,bed,292,498,0,83,863070,2478348,flower,15,21,14,118,863073,500,375
2351104,across,bed,292,498,0,83,863070,2478363,flower,15,21,14,118,863073,500,375
2351104,across,bed,292,498,0,83,863070,2478366,flower,15,21,14,118,863073,500,375
2351098,across,road,116,188,271,216,863191,2478532,crosswalk,38,134,331,230,863190,500,333
2351048,across,road,67,295,1,265,2648334,3791848,sky scraper,225,101,149,24,2648333,500,333
2350973,across,street,15,244,202,356,3591318,3792968,telephone pole,202,48,434,168,2200088,500,375
2350836,across,woman,339,163,27,157,865056,2486994,tattoo,52,47,40,347,865052,333,500
2350698,across,water,168,476,7,156,3899882,4409221,trees across,46,91,72,141,866177,500,333
2350690,across,ground,231,385,0,49,1975514,4409275,car,31,42,0,75,2668334,500,333
2350555,across,tracks,120,166,82,181,867152,2494721,board,34,218,41,202,867151,500,333
2350555,across,tracks,120,166,82,181,867152,2494725,board,34,218,41,202,867151,500,333
2350427,across,field,43,331,0,455,3593871,3799378,tree,51,29,66,406,1702448,333,500
2350414,across,back,60,38,90,275,1748623,3799479,bag,75,46,77,272,1720304,438,500
2350414,across,girl,198,57,82,245,2737115,3799480,bag,75,46,77,272,1720304,438,500
2350414,across,back,66,46,88,269,3593913,3799481,bag,75,46,77,272,1720304,438,500
2350414,across,girl's back,66,60,83,271,1754462,3799482,bag,75,46,77,272,1720304,438,500
2350414,across,back,56,52,86,279,1720303,4113906,bag,66,55,73,279,1720304,438,500
2350414,across,girl,209,70,78,241,2561444,3799484,bag,75,46,77,272,1720304,438,500
2350414,across,back,64,46,86,270,3593914,3799485,bag,75,46,77,272,1720304,438,500
2350401,across,road,64,180,168,308,3900696,4410636,green fence and,102,190,203,225,868309,500,375
2350399,across,bus,202,298,111,50,2523075,4410660,light,7,51,302,67,2501498,500,334
2350399,across,bus,202,298,111,50,2523075,4410661,light,16,62,297,63,2501498,500,334
2350399,across,bus,202,298,111,50,2523075,4410662,light,7,51,302,67,2501498,500,334
2350399,across,bus,232,255,152,47,2626677,4410663,light,7,51,302,67,2501498,500,334
2350295,across,street,142,117,0,189,1747168,3800528,people,27,25,305,145,1747167,375,500
2350295,across,street,77,121,248,181,1747169,3800529,people,27,25,305,145,1747167,375,500
2350200,across,brick,56,155,65,439,1972171,3801750,shadow,31,164,93,468,2370295,332,500
2350160,across,street,51,490,8,323,2650598,3802324,traffic light,24,25,229,130,1766464,500,375
2350160,across,street,51,490,8,323,2650598,4411529,crossing,13,371,0,349,3594977,500,375
2350160,across,fence,37,177,203,291,2491330,4411533,plant,38,35,338,289,2491331,500,375
2350160,across,fence,37,177,203,291,2491330,4411534,plant,37,80,301,292,2491331,500,375
2350160,across,fence,37,177,203,291,2491330,4411535,plant,37,80,301,292,2491331,500,375
2350148,across,field,112,498,1,219,869841,2503233,line,10,497,2,295,869840,500,333
2349950,across,window,78,138,211,115,2627111,3805014,curtain,57,140,212,71,3596160,375,500
2349902,across,street,30,379,8,126,3902127,4412703,building,50,491,7,3,1896939,500,375
2349879,across,road,57,493,4,49,871659,2510497,grass,48,487,3,16,871658,500,333
2349838,across,water,51,100,101,121,2137809,4412984,building,62,106,247,45,3902325,500,333
2349672,across,black top,496,496,1,3,872956,2516796,shadow,86,156,156,329,872957,500,500
2349672,across,black top,496,496,1,3,872956,2516812,shadow,86,156,156,329,872957,500,500
2349651,across,water,329,496,3,3,873125,2517301,reflection,61,87,250,271,873127,500,333
2349607,across,shirt,43,178,290,276,873377,2518236,book,71,220,186,316,873378,484,480
2349594,across,street,8,236,59,196,873492,2518662,shed,56,51,335,140,873491,500,281
2349540,across,river,86,486,12,125,3598672,3810835,bridge,62,331,65,52,1751930,500,288
2349428,across,water,73,499,0,87,874879,2524467,mountains,46,497,1,70,874884,500,245
2349428,across,water,73,499,0,87,874879,2524469,mountains,46,497,1,70,874884,500,245
2349398,across,street,192,498,1,133,1793186,3812966,buildings,144,485,13,0,2549939,500,332
2349307,across,road,69,126,8,165,875785,2528295,storefront,113,47,326,68,875778,375,500
2349307,across,road,69,126,8,165,875785,2528296,barrier,33,12,102,148,875786,375,500
2349307,across,road,69,126,8,165,875785,2528298,red door,72,33,341,99,875789,375,500
2349307,across,road,69,126,8,165,875785,2528300,light,8,38,336,75,875791,375,500
2349307,across,road,69,126,8,165,875785,2528312,traffic light,69,34,304,72,875801,375,500
2349307,across,road,69,126,8,165,875785,2528316,trash can,27,13,73,139,875798,375,500
2349273,across,river,65,484,0,116,3600154,3814613,trees,118,500,0,0,2041269,500,332
2349273,across,river,34,475,9,118,3600158,3814617,rock,19,25,69,102,1835705,500,332
2349250,across,river,99,410,74,178,3600244,3814772,bridge,59,363,0,156,1857573,500,333
2349228,across,street,142,179,316,83,2191235,4415936,building,84,494,0,0,2191234,500,375
2349191,across,bag,235,408,39,72,876618,2532864,line,23,142,149,176,876611,500,375
2349191,across,bag,235,408,39,72,876618,2532865,wrinkle,17,100,160,110,876612,500,375
2349172,across,water,99,486,5,259,1703137,3815900,trees,13,147,6,255,1703135,500,388
2349172,across,water,99,486,5,259,1703137,3815901,land,31,443,14,350,1703136,500,388
2349103,across,picture,330,494,6,1,877385,2535571,logo,26,264,134,258,877384,500,333
2349050,across,waterway,25,222,58,256,3601427,3817488,skyline,125,451,35,149,3601426,500,333
2348854,across,lake,83,318,0,64,879291,2544797,trees,23,67,195,46,879292,320,240
2348843,across,fence,205,477,9,127,2566347,3820677,wires,158,405,44,29,2566346,500,333
2348816,across,water,47,152,346,176,3330738,3821051,bridge,17,187,312,168,3602978,500,265
2348770,across,gray sky,102,303,171,78,2472575,3821528,power lines,90,481,17,34,2397086,500,376
2348648,across,panel,328,303,17,137,3603988,3823221,speck,11,12,221,168,3603985,375,500
2348603,across,fence,44,150,16,82,3604328,3823873,fabric,47,123,22,81,2473663,500,333
2348570,across,diamond,80,242,1,123,881285,2554593,spectators,41,275,2,84,881284,500,375
2348554,across,bed,370,494,3,2,3905299,2555262,pillow,97,201,6,1,881383,500,375
2348554,across,night stand,146,90,408,119,3905304,2555271,lampshade,74,25,474,19,881384,500,375
2348553,across,court,262,480,8,91,3604688,3824573,net,177,365,55,92,3604691,500,363
2348477,across,road,97,380,50,138,3605316,3825985,bridge,31,68,44,103,2045618,500,238
2348450,across,field,381,330,0,117,2292457,3826403,house,35,54,16,86,2686934,333,500
2348357,across,shoulder,79,79,73,265,3605965,3827485,strap,211,30,115,280,2650618,372,500
2348275,across,river,22,159,98,309,3606318,3828414,bridge,34,247,23,279,2551791,500,333
2348265,across,river,47,497,0,284,2697173,3828538,bridge,40,407,4,257,1809232,500,333
2348258,across,street,245,498,1,111,883652,2565084,car,35,82,213,99,883657,500,358
2348258,across,street,245,498,1,111,883652,2565085,car,34,67,151,92,883658,500,358
2348245,across,field,177,487,8,197,3606492,3828800,trees,175,500,0,200,2498836,500,375
2348182,across,water,20,488,7,81,884296,2567720,land,20,387,111,63,884298,500,338
2348073,across,road,110,497,1,223,885106,2571395,building,237,380,1,1,885119,500,334
2348040,across,water,137,480,15,97,2165625,3831544,city skyline,35,239,191,66,3607748,500,375
2348028,across,ground,174,497,0,199,3906703,3831628,home,83,213,0,76,3397234,500,375
2347969,across,rock,84,465,2,45,2466019,4421888,lines,16,126,139,91,2466015,500,333
2347969,across,rock,84,465,2,45,2466019,4421889,lines,25,127,139,82,2466015,500,333
2347969,across,rock,84,465,2,45,2466019,4421890,lines,16,126,139,91,2466015,500,333
2347969,across,rock,84,465,2,45,2466019,4421891,lines,16,126,139,91,2466015,500,333
2347969,across,rock,84,465,2,45,2466019,4421892,lines,16,126,139,91,2466015,500,333
2347841,across,board,244,331,0,257,2126985,4422582,carrot,13,19,121,305,2564618,333,500
2347841,across,board,244,331,0,257,2126985,4422583,carrot,137,186,103,234,2564618,333,500
2347841,across,board,244,331,0,257,2126985,4422584,carrot,137,186,103,234,2564618,333,500
2347841,across,board,244,331,0,257,2126985,4422585,carrot,22,22,197,289,2564621,333,500
2347841,across,board,244,331,0,257,2126985,4422586,carrot,137,186,103,234,2564618,333,500
2347821,across,room,337,494,4,0,3608956,3834089,cable,332,368,131,0,2478472,500,375
2347819,across,body,309,266,64,187,887152,2580801,black chord,402,260,59,97,887151,375,500
2347799,across,vest,98,90,187,163,887435,2581521,harness,43,102,178,221,887441,500,332
2347757,across,field,267,497,1,107,1713809,4422877,fence,22,494,4,105,1713808,500,375
2347745,across,sign,317,493,5,7,2566466,3835082,letter,164,101,18,84,3544690,500,333
2347745,across,sign,317,493,5,7,2566466,3835083,letter,161,103,120,82,1794497,500,333
2347745,across,sign,317,493,5,7,2566466,3835084,letter,164,120,231,75,3544688,500,333
2347745,across,sign,317,493,5,7,2566466,3835085,letter,173,115,361,67,3544687,500,333
2347648,across,snowboard,46,78,195,272,888850,2587170,snow,40,66,77,285,888848,500,333
2347590,across,bench,275,272,0,96,2404440,3837245,tree,150,71,115,0,2425610,332,500
2347281,across,hotdog,77,119,43,201,892078,2600154,relish,25,55,86,209,892083,375,500
2347281,across,plate,195,330,43,243,892071,2600155,hotdog,77,119,43,201,892078,375,500
2347281,across,plate,195,330,43,243,892071,2600156,french fries,142,215,104,242,892072,375,500
2347251,across,street,147,374,1,353,892272,2600854,sidewalk,67,286,1,352,892285,375,500
2347151,across,intersection,42,110,219,318,892985,2603169,building,71,117,213,253,892987,333,500
2347093,across,road,186,496,3,184,1042327,3122389,building,143,149,5,59,1042329,500,372
2347093,across,road,186,496,3,184,1042327,3122393,tower,182,123,375,6,1042340,500,372
2347093,across,road,186,496,3,184,1042327,3122394,fence,31,466,3,182,1042341,500,372
2347074,across,street,72,203,0,301,3393908,3843787,cable,82,153,78,2,3393907,500,375
2347074,across,street,72,203,0,301,3393908,3843788,cable,79,150,80,2,3393907,500,375
2347065,across,court,194,263,1,305,893978,2605518,fence,105,263,1,246,893976,265,500
2347061,across,road,77,290,1,251,894022,2605677,fence,57,57,26,203,894025,500,339
2347038,across,tennis court,170,438,60,203,2568959,3844236,net,16,317,181,357,2568958,500,375
2346981,across,wall,327,495,1,2,894672,2608154,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608155,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608156,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608157,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608158,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608159,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608160,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608161,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608162,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608163,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608164,marks,63,35,47,41,894680,500,333
2346981,across,wall,327,495,1,2,894672,2608165,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608169,tile,80,72,420,36,894671,500,333
2346981,across,wall,327,495,1,2,894672,2608172,tile,80,72,420,36,894671,500,333
2346830,across,street,85,111,151,275,1851098,3767689,trees,162,200,23,0,3580928,500,374
2346786,across,graffiti,66,373,68,201,896546,2613881,palm tree,105,48,272,73,896534,500,333
2346767,across,street,199,180,6,182,896659,2614499,store front,60,139,7,106,896684,349,500
2346767,across,street,199,180,6,182,896659,2614501,red car,49,94,36,149,896658,349,500
2346767,across,street,199,180,6,182,896659,2614502,red car,49,94,36,149,896658,349,500
2346692,across,tree,265,138,6,55,1731779,3848590,shadow,95,112,16,114,1731778,500,333
2346691,across,table cloth,85,32,466,287,1936212,3848607,white line,34,21,476,330,1936211,500,374
2346662,across,patch of dirt,187,498,1,312,897334,2617703,shadow,45,334,14,454,897350,500,500
2346639,across,body,217,112,119,89,1803927,3849258,arm,90,92,207,100,1803926,500,333
2346624,across,disc,70,134,188,170,3616137,3849433,line,117,128,182,156,2673941,500,333
2346577,across,street,91,190,209,60,898040,2620165,car is,26,54,246,84,898065,500,334
2346522,across,water,167,433,3,151,3616723,3850726,trees,20,49,53,129,2438667,467,500
2346438,across,refrigerator,499,302,2,0,899463,2626168,magnet,25,21,71,144,899466,375,500
2346438,across,refrigerator,499,302,2,0,899463,2626169,magnet,25,21,71,144,899466,375,500
2346438,across,refrigerator,499,302,2,0,899463,2626170,magnet,25,21,71,144,899466,375,500
2346438,across,refrigerator,499,302,2,0,899463,2626171,picture,62,20,265,52,899467,375,500
2346438,across,refrigerator,499,302,2,0,899463,2626173,sheep,50,44,120,110,899468,375,500
2346438,across,refrigerator,499,302,2,0,899463,2626174,sheep,50,44,120,110,899468,375,500
2346438,across,refrigerator,499,302,2,0,899463,2626175,sheep,50,44,120,110,899468,375,500
2346438,across,refrigerator,499,302,2,0,899463,2626185,sheep,50,44,120,110,899468,375,500
2346438,across,refrigerator,499,302,2,0,899463,2626186,picture,62,20,265,52,899467,375,500
2346410,across,shelf,58,252,79,58,1810119,4426801,red tape,48,227,105,10,1810118,333,500
2346395,across,slope,50,495,5,126,899880,2627610,shadow,56,229,6,120,899881,500,177
2346395,across,snow,100,497,2,76,899875,2627633,shadow,56,229,6,120,899881,500,177
2346370,across,motorcycle,86,63,164,149,900155,2628399,"""20""",16,20,190,162,900154,500,375
2346319,across,plate,120,323,8,356,900593,2630035,syrup,29,61,209,417,900599,375,500
2346279,across,field,98,415,46,159,1806151,4427212,wire,58,280,206,41,1806150,500,333
2346234,across,towel,187,59,119,14,901378,2632625,dryer,283,87,413,55,901379,500,375
2346205,across,street,130,93,290,101,3910628,4427492,building,98,35,308,91,1813210,500,375
2346195,across,airplane,71,185,165,139,901724,2634053,light,6,8,183,180,901728,500,332
2346195,across,airplane,71,185,165,139,901724,2634059,light,6,8,183,180,901728,500,332
2346195,across,airplane,71,185,165,139,901724,2634061,"""3""",18,18,330,164,901727,500,332
2346179,across,body,260,145,308,71,2646793,3855474,black purse,65,40,326,217,2646792,500,333
2346132,across,feet,36,29,130,351,902161,2636529,straps,25,72,96,352,902155,375,500
2346117,across,road,161,484,2,211,902253,2637391,line,32,354,2,1,902335,500,375
2346117,across,road,161,484,2,211,902253,2637392,line,40,492,2,4,902336,500,375
2346117,across,road,161,484,2,211,902253,2637393,line,25,112,244,141,902337,500,375
2346117,across,road,161,484,2,211,902253,2637394,line,21,66,286,180,902339,500,375
2346052,across,water,230,493,4,96,902924,2639516,surfboard,22,63,247,169,902925,500,331
2345983,across,area,189,89,280,135,3620393,3858962,river,26,52,292,96,2565368,500,375
2345970,across,water,180,500,0,131,903510,2642515,buildings,28,84,204,106,903512,500,332
2345868,across,sidewalk,150,190,0,330,3621214,4428423,hedge,61,134,15,301,3911279,500,500
2345827,across,water,368,331,2,23,904545,2646741,branch,85,330,2,99,904547,333,500
2345781,across,river,277,498,0,56,904844,2648340,rope,229,212,282,103,904842,500,333
2345759,across,way,132,433,2,286,3273632,3850331,pole,125,8,45,162,3622292,500,500
2345729,across,field,286,492,7,85,3087060,3863779,sun rays,222,337,161,57,3452644,500,374
2345677,across,water,80,492,2,236,2463583,3864700,buildings,24,217,0,217,3410645,500,333
2345512,across,street,139,112,2,340,907532,2657943,tree,95,84,225,247,907529,333,500
2345314,across,area,32,280,2,10,3625576,3871580,columns,88,103,0,15,3483079,500,376
2345290,across,street,85,142,13,192,2314744,4430595,window,82,109,16,87,2314743,500,358
2345259,across,cabinet,374,382,86,0,2986747,3872704,bar,41,170,93,217,2986744,500,375
2345259,across,cabinet,374,382,86,0,2986747,3872705,bar,50,202,78,37,2986745,500,375
2345259,across,cabinet,374,382,86,0,2986747,3872706,bar,40,192,81,78,2986746,500,375
2345203,across,street,111,479,14,262,909938,2668787,canopy,75,430,2,78,909932,500,375
2345048,across,tracks,160,120,0,186,3627639,3876794,station,67,91,0,120,2025213,500,375
2344910,across,chairs,183,429,2,93,912087,2677776,bag,71,66,0,154,912094,500,417
2344870,across,court,110,228,52,105,3342540,3879986,net,78,193,82,181,3342541,333,500
2344870,across,field,418,330,2,81,2961095,3879989,net,65,333,0,197,3342541,333,500
2344814,across,floor,139,49,14,189,2458964,3881105,panel,165,385,3,36,2458963,500,334
2344634,across,street,7,17,104,220,1043314,3126045,building,191,192,0,0,1043320,500,397
2344476,across,beach,201,496,3,132,915464,2691542,refection,97,133,84,236,915470,500,334
2344476,across,beach,201,496,3,132,915464,2691566,refection,97,133,84,236,915470,500,334
2344456,across,road,28,174,1,184,3631301,3886468,flags,39,385,1,76,2776686,500,244
2344452,across,road,115,170,237,151,915626,2692575,fence,10,78,236,178,915625,500,333
2344386,across,shirt,215,225,109,73,2010936,3887488,line,47,74,175,133,3631671,500,333
2344367,across,ground,106,488,11,270,916011,2694772,walkway,19,16,165,270,915993,500,375
2344364,across,water,22,145,253,137,2864043,3887811,building,32,41,316,97,2362444,500,334
2344301,across,water,39,366,0,187,3107302,4435539,house,12,15,6,170,2823120,500,333
2344301,across,water,40,362,2,184,2888570,3889151,terrain,15,366,2,176,2888569,500,333
2344215,across,horizon,20,412,82,140,917146,2698082,mountains,51,400,88,139,917145,500,375
2344089,across,area,494,394,3,4,3633883,3892983,chainlink fence,71,399,0,118,2173793,399,500
2344020,across,water,33,120,379,139,918130,2701972,houses,10,37,405,131,918131,500,281
2343990,across,road,97,317,4,281,3689503,4032911,entrance,16,66,0,277,3689502,333,500
2343990,across,road,97,317,4,281,3689503,4032910,entrance,20,66,1,273,3689502,333,500
2343974,across,water,29,285,180,117,3634740,3895285,boat,17,27,224,110,2275015,500,281
2343961,across,snow,98,495,2,230,918473,2702955,shadow,14,191,292,244,918479,500,334
2343961,across,jacket,88,131,190,105,918476,2702962,snow,98,495,2,230,918473,500,334
2343961,across,snow,98,495,2,230,918473,2702963,shadow,14,191,292,244,918479,500,334
2343630,across,ocean,32,167,323,145,2931949,3902767,island,40,260,178,110,2763141,500,375
2343557,across,water,153,349,6,171,2007472,3904458,buildings,46,144,211,148,2007471,357,500
2343557,across,water,330,351,2,168,3135014,3904463,bridge,7,105,171,170,3135013,357,500
2343538,across,street,88,499,1,245,922590,2716472,car,45,86,383,205,922588,500,333
2343538,across,street,88,499,1,245,922590,2716473,car,31,49,52,220,922591,500,333
2343480,across,ocean,19,328,3,363,3639221,3906192,beach,14,191,128,355,3345561,333,500
2343431,across,room,284,397,43,47,3917157,4438195,counter,73,200,110,120,3917156,500,333
2343431,across,room,284,397,43,47,3917157,4438196,cabinets,112,49,8,135,2118766,500,333
2343390,across,front leg,56,32,249,265,2398813,3907996,stripes,56,30,251,264,2057309,500,500
2343390,across,front leg,66,38,209,266,2398812,3907997,stripes,46,27,218,267,2057310,500,500
2343390,across,leg,104,42,133,242,2057314,3907998,stripes,115,42,130,229,2057311,500,500
2343364,across,lake,311,304,70,187,2366273,3908440,pine trees,207,348,23,0,2366272,375,500
2343318,across,street,49,167,330,157,2113963,3909501,power lines,118,368,128,4,2113962,500,375
2342847,across,city street,95,275,99,137,2594768,3918407,banner,49,216,20,1,3644373,500,325
2342847,across,city street,95,275,99,137,2594768,3918408,banner,35,102,227,10,3644374,500,325
2342847,across,city street,95,275,99,137,2594768,3918409,banner,40,135,220,38,3644375,500,325
2342792,across,ground,162,500,0,168,2256997,3919538,man,67,26,353,158,2363447,500,330
2342732,across,sky,212,305,186,6,3343266,4440370,sun,311,260,224,18,3918548,500,333
2342598,across,road,190,146,349,101,3375717,3630396,sidewalk,29,61,423,116,3520294,500,332
2342579,across,torso,136,153,267,115,3172631,4079072,patches,58,82,286,140,3708066,500,334
2342522,across,water,78,135,338,177,933283,2750203,green tress,81,202,256,45,933286,500,335
2342522,across,water,78,135,338,177,933283,2750224,several buildings,89,180,139,27,933293,500,335
2342475,across,ceiling,97,50,8,15,3242666,4086631,lights,31,32,14,17,3242667,500,375
2342475,across,ceiling,97,50,8,15,3242666,4086632,lights,16,20,11,94,3242668,500,375
2342475,across,ceiling,97,50,8,15,3242666,4086633,lights,7,16,10,133,3242669,500,375
2342475,across,ceiling,97,50,8,15,3242666,4086634,lights,9,15,9,156,3242670,500,375
2342475,across,ceiling,97,50,8,15,3242666,4086635,lights,8,12,8,171,3242671,500,375
2342474,across,water,97,455,28,234,2353795,4441328,mountain,32,199,282,150,3919071,500,333
2342383,across,shoulder,193,45,0,94,2667096,3927489,bag strap,192,90,23,131,2667094,500,326
2342383,across,chest,241,203,8,72,2306438,3927492,strap,172,118,40,135,3648214,500,326
2342364,across,ceiling,138,373,0,0,2382915,3927843,beams,137,270,67,4,2382914,375,500
2342364,across,snow,328,373,0,166,2563068,3927844,blue post,24,86,21,179,2955936,375,500
2342245,across,street,87,493,6,245,935762,2759160,train tracks,13,492,0,256,935777,500,333
2342238,across,plane,124,319,114,3,2628236,3930190,stripes,51,101,266,57,3018043,500,281
2342180,across,pond,69,495,4,230,2309565,3931297,factory,23,186,4,140,2309564,500,300
2342127,across,court,148,498,1,191,936960,2762637,net,41,136,363,188,936961,500,347
2341946,across,street,30,476,10,168,3651682,3936053,car,31,96,238,162,2617719,500,333
2341615,across,water,235,495,3,43,3654094,3942305,wave,141,499,1,58,3252268,500,281
2341550,across,fireplace,78,70,313,144,941867,2781822,chair,78,174,284,254,941866,500,333
2341331,across,lake,26,143,125,51,943754,2788804,buoys,16,410,89,59,943755,500,333
2340971,across,man shirt,225,206,136,94,2904086,3952027,stripe,64,126,152,155,3657610,500,333
2340956,across,water,10,498,0,134,3443205,3774400,sandbar,10,491,0,124,3443204,500,334
2340947,across,city street,147,500,0,0,2846294,4446357,store,58,159,328,3,2083251,500,375
2340946,across,ceiling,116,370,1,0,2998542,3952404,beams,100,132,166,3,2998541,375,500
2340846,across,road,47,79,258,40,945650,2796843,line,75,190,245,59,945649,500,333
2340727,across,bed,87,495,3,287,2012805,3955052,chair,48,100,397,262,2012804,500,375
2340467,across,water,86,173,156,111,4569214,4788183,buildings,40,180,155,18,4569213,500,375
2340033,across,beam,9,103,135,147,949018,2812113,beam,20,118,124,142,949018,375,500
2339820,across,man's face,112,125,160,139,3107354,3669879,scarf,96,160,120,208,3107353,500,333
2339711,across,railroad,232,375,0,268,2504571,4041871,bar,57,280,0,40,2941656,375,500
2339576,across,bridge,314,432,50,16,3106101,4044385,wires,172,321,175,0,3694301,500,332
2339320,across,water,122,470,26,186,2197530,4458133,ripple,32,193,164,199,2197529,500,333
2339212,across,court,304,497,1,24,2888568,4051316,net,244,245,208,40,2120478,500,333
2338632,across,court,251,494,3,76,3929980,4459598,net,40,359,84,125,2497265,500,332
2338632,across,court,203,498,0,127,2893965,4059675,net,40,359,84,125,2497265,500,332
2338632,across,court,203,498,0,127,2893965,4059676,net,40,359,84,125,2497265,500,332
2338632,across,court,203,498,0,127,2893965,4059677,net,40,359,84,125,2497265,500,332
2338632,across,court,180,345,105,105,2497266,4059678,net,49,320,98,112,2497265,500,332
2338487,across,street,74,52,428,220,954059,2834537,bus,271,310,96,29,954058,500,333
2338487,across,bus,271,310,96,29,954058,2834538,license plate,24,41,295,210,954060,500,333
2338326,across,river,27,60,205,257,3447358,4064312,branch,169,161,31,162,3702200,500,333
2338254,across,bumper,48,201,134,252,3702488,4065249,numbers,22,53,227,267,2331718,500,375
2338217,across,ground,127,119,1,368,4597809,4799750,shadow,35,59,1,437,4597810,333,500
2337972,across,nose,77,55,190,176,3252114,4069869,wrinkles,40,42,188,171,3252113,500,485
2337819,across,room,209,317,1,1,3013891,4072381,bench,13,42,155,92,3013889,320,214
2337819,across,room,209,317,1,1,3013891,4072382,bench,11,46,233,91,3013890,320,214
2337744,across,net,491,328,3,4,3931080,4461450,wires,115,182,34,0,2232191,333,500
2337726,across,water,40,326,20,143,956673,2844368,trees,36,137,312,106,956681,500,375
2337560,across,water,223,324,5,275,2509799,4076822,woman,150,87,118,50,2509797,333,500
2337516,across,road,63,307,124,230,957330,2846955,parking meter,87,14,331,135,957344,500,334
2337371,across,street,39,349,2,200,3708161,4079253,buildings,219,498,0,0,2139491,500,342
2337348,across,street,140,259,4,105,3931472,4462165,building,85,420,9,0,3931471,500,333
2337348,across,street,160,150,2,104,2369724,4462166,tree trunk,105,25,2,1,2369723,500,333
2337325,across,street,30,22,110,178,3708457,4079977,truck,54,94,0,126,2260431,500,332
2337310,across,field,322,367,4,176,4260806,4666369,building,48,67,144,112,4607087,375,500
2337287,across,street,102,442,1,199,958259,2849881,sign,95,75,368,35,958261,500,301
2337201,across,lap,10,81,321,186,3931675,4462479,gun,22,143,296,163,2511091,500,314
2337091,across,street,126,495,0,236,3273876,3959843,building,276,419,79,0,2031000,500,366
2337057,across,street,17,37,339,186,1044817,3132127,bridge,43,186,156,69,1044828,500,375
2337025,across,water,170,480,3,203,4575867,4790846,hill,51,483,2,152,4575877,500,375
2336607,across,tie,117,69,259,70,4587923,4795781,chain,28,46,279,122,4587922,500,333
2336516,across,tracks,186,364,135,118,4590925,4796981,walkway,53,340,125,233,4590926,500,310
2336491,across,street,200,495,2,138,3663588,3967367,person,100,34,217,113,3197140,500,342
2336491,across,street,200,495,2,138,3663588,3967382,people,132,49,23,94,2470374,500,342
2336491,across,street,200,495,2,138,3663588,3967383,people,132,49,23,94,2470374,500,342
2336366,across,water,183,500,0,49,2409174,3968914,field,52,487,0,1,2187174,500,333
2336266,across,back,84,69,343,193,4599555,4800376,shape,54,54,347,193,4599554,500,375
2336266,across,back,84,74,336,192,4599563,4800380,straps,63,53,347,190,4599564,500,375
2336224,across,road,161,500,0,119,3924323,3970549,fence,23,340,0,109,2189146,500,281
2336073,across,street,8,102,3,281,4605638,4802878,palm tree,58,30,0,144,4605634,333,500
2336073,across,street,8,102,3,281,4605638,4802879,palm tree,124,31,37,153,4618042,333,500
2336073,across,street,8,102,3,281,4605638,4802880,palm tree,72,24,7,203,4605636,333,500
2336073,across,street,8,102,3,281,4605638,4802881,palm tree,102,15,0,174,4605637,333,500
2335987,across,road,124,496,1,222,2039743,3973912,line,106,72,425,239,3665997,500,348
2335979,across,street,312,125,215,180,3337212,3974024,store,73,78,265,94,3337211,348,500
2335954,across,cement surface,36,65,421,204,3924726,4450262,guard rail,80,92,406,142,2971971,500,375
2335777,across,bridge,74,401,88,53,4615363,4807188,train,75,400,88,50,4615295,500,330
2335754,across,street,45,341,4,247,3667091,3976928,lawn,23,125,13,168,3360590,375,500
2335754,across,street,13,118,18,262,3388443,3976931,house,45,97,11,112,3388442,375,500
2335754,across,street,12,121,1,202,2170482,4450614,house,63,92,20,112,3388442,375,500
2335744,across,road,110,300,193,216,4454496,4745456,building,70,201,0,132,4621578,500,330
2335687,across,tracks,258,201,0,240,3667499,3977877,pedestrian path,24,177,89,301,2643101,333,500
2335687,across,tracks,106,194,31,292,2482758,3977881,bike,108,141,9,232,3667494,333,500
2335630,across,sign,17,18,141,307,4620796,4809507,line,7,14,141,312,4620797,500,333
2335599,across,field,40,124,151,96,4621945,4809968,car,46,82,130,77,4621944,500,332
2335544,across,street,39,376,0,355,3034237,3954987,car,11,34,243,348,3034236,378,500
2335412,across,bathtub,74,204,141,206,4629001,4812803,towel bar,28,56,341,105,4629005,500,333
2335332,across,cockpit,49,70,361,233,3611654,3839997,window,23,59,368,244,2865239,500,332
2335185,across,side tracks,117,98,103,108,3155867,3850703,boxes,36,45,308,96,3616718,500,333
