image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2339797,outside,boat,327,498,2,3,949936,2816134,water,31,485,12,86,949941,500,332
2338988,outside,window,157,250,4,50,2975154,4054616,van,107,269,229,89,2186596,500,333
2338988,outside,window,165,236,18,52,2661228,4054619,flowers,17,191,10,210,2916879,500,333
2338988,outside,window,165,236,18,52,2661228,4054620,flowers,17,191,10,210,2916879,500,333
2338988,outside,flowers,17,16,10,210,2916879,4054621,flowers,17,191,10,210,2916879,500,333
2338988,outside,window,165,236,18,52,2661228,4054622,flowers,17,191,10,210,2916879,500,333
2338988,outside,window,165,236,18,52,2661228,4054623,flowers,17,16,10,210,2916879,500,333
2338701,outside,house,207,371,89,145,953359,2831972,car,68,206,3,303,953344,500,375
2338513,outside,window,174,79,0,1,3461614,4061521,parking meter,47,26,41,95,3461613,500,375
2337888,outside,fence,216,493,3,6,3930881,4461082,tree,127,110,91,1,3930882,500,375
2337871,outside,enclosure,369,437,2,2,2034439,4071528,water splash,104,244,222,95,2034438,500,375
2337698,outside,business,230,162,0,54,2381344,4074535,signs,26,24,163,104,2784199,500,285
2337639,outside,building,397,338,9,8,956922,2845412,sign,99,86,67,48,956926,348,500
2337490,outside,window,330,474,25,1,2598974,4461913,trees,223,266,184,45,2622813,500,375
2337116,outside,building,355,476,5,5,4573308,4789862,ledge,44,408,6,328,4573310,500,375
2336991,outside,building,395,76,1,1,4576974,4791288,merchandise,359,116,2,139,4576973,333,500
2336970,outside,window,150,167,122,102,4577561,4791537,trees,38,70,139,122,4577560,500,456
2336948,outside,window,38,148,278,110,2384618,3961457,sea,30,222,277,118,2384617,500,334
2336900,outside,scene,30,30,234,253,4610913,4805199,an,332,501,0,1,4610915,500,334
2336900,outside,scene,18,30,212,259,4610914,4805200,an,174,466,24,160,4610915,500,334
2336900,outside,scene,12,18,178,255,4610917,4805201,an,332,501,0,1,4610915,500,334
2336900,outside,scene,21,20,198,252,4610918,4805202,an,174,466,24,160,4610915,500,334
2336513,outside,scene,233,472,14,100,4614184,4806695,an,20,47,186,254,4614183,500,333
2336513,outside,scene,233,472,14,100,4614184,4806696,an,81,201,153,252,4614183,500,333
2336513,outside,scene,205,473,21,128,4614188,4806697,an,81,201,153,252,4614183,500,333
2336513,outside,scene,281,480,15,52,4614189,4806698,an,81,201,153,252,4614183,500,333
2336187,outside,scene,16,24,170,297,4617481,4808085,an,158,498,1,216,4617483,500,375
2336187,outside,scene,21,18,226,307,4617484,4808086,an,172,480,1,203,4617483,500,375
2336187,outside,scene,26,43,191,306,4617485,4808087,an,158,498,1,216,4617483,500,375
2336187,outside,scene,23,30,194,310,4617488,4808088,an,158,498,1,216,4617483,500,375
2336151,outside,window,213,401,98,86,4362909,4707760,cat,155,157,98,158,4362908,500,375
2335954,outside,doorway,230,110,389,49,2971972,3974312,guard rail,80,92,406,142,2971971,500,375
2335937,outside,door,145,64,282,52,2219558,3974513,hall,121,50,295,67,2219557,500,250
2335870,outside,tennis court,30,497,1,302,3008041,3797624,plants,320,496,0,0,3008042,500,333
2335408,outside,scene,493,407,1,1,962990,4451306,is,177,324,52,288,3925328,409,500
2335392,outside,window,365,359,28,2,2039725,4451362,shrubs,197,400,99,115,3925379,500,375
2335227,outside,fence,117,373,1,279,2673656,3986144,roof,30,276,21,295,2673655,375,500
2335093,outside,window,242,218,5,5,4628871,4812740,fencing,202,180,6,23,4628872,500,375
2335093,outside,window,223,224,3,9,4628875,4812742,roof,40,188,7,3,4628873,500,375
2335093,outside,window,254,205,4,4,4628870,4812743,building,200,204,6,9,4628877,500,375
2334961,outside,window,102,90,25,60,2498313,4452224,tree,80,56,47,63,2498312,500,335
2334884,outside,building,110,249,232,18,4511491,4766774,lights,36,52,426,25,4511490,500,500
2334852,outside,pen,220,494,3,111,4642297,4818114,bush,82,88,20,16,4642296,500,333
2334828,outside,fence,129,498,1,53,964270,2869951,containers,76,133,121,99,964286,500,375
2334828,outside,fence,129,498,1,53,964270,2869958,palm tree,151,110,313,29,964269,500,375
2334739,outside,window,42,67,163,89,3218003,3995713,sky,34,56,166,91,3675000,500,291
2334739,outside,window,65,65,162,88,2879975,3898905,buildings,20,62,163,125,2879974,500,291
2334672,outside,fence,205,496,1,0,2123357,3997123,trunk,114,30,94,0,2123356,500,333
2334652,outside,house,327,491,6,12,3675704,3997517,tree,60,65,37,95,3675703,500,342
2334393,outside,balcony,15,38,106,133,3362997,4002779,red banner,74,13,150,132,3182650,333,500
2334393,outside,balcony,19,23,136,134,3362998,4002780,banner,62,11,125,133,3099319,333,500
2334243,outside,hot dog,106,253,162,75,2720550,4453679,bun,192,300,105,60,3467159,500,333
2333756,outside,train,102,243,253,40,2737689,4015650,crowd,147,227,36,70,2737688,500,332
2333658,outside,skatepark,163,492,0,114,3927423,4454830,bicycle,22,28,298,106,2726067,500,281
2333568,outside,window,374,299,0,0,967035,2882698,grass,374,300,0,0,967040,500,375
2333568,outside,window,374,299,0,0,967035,2882701,tree branch,374,197,0,0,967041,500,375
2333568,outside,window,374,299,0,0,967035,2882705,tree branch,374,197,0,0,967041,500,375
2333568,outside,window,374,299,0,0,967035,2882706,grass,374,300,0,0,967040,500,375
2333254,outside,window,281,364,65,8,4641691,4817847,ledge,98,298,79,152,4641690,500,375
2333082,outside,station,365,495,1,0,3928044,4027659,light pole,105,28,108,70,3487641,500,375
2333045,outside,building,136,189,224,106,3687740,4028282,stairs,62,77,206,269,3095819,500,375
2333030,outside,window,152,304,191,0,4683366,4834459,tree,132,94,368,2,4683365,500,375
2332989,outside,window,139,115,134,51,3367993,4078107,light,126,99,141,58,3367994,333,500
2332972,outside,window,307,498,1,2,2795984,4456272,light,167,477,21,132,2800649,500,375
2332668,outside,restaurant,240,165,0,10,3268008,4087103,people,31,20,57,211,3268007,500,375
2332652,outside,window,147,63,314,6,2830567,4087364,tree,55,50,321,36,2830566,500,333
2332652,outside,window,162,345,118,0,3061101,4087365,bush,76,275,151,22,3061100,500,333
2332537,outside,window,130,61,64,32,4309887,4685242,trees,74,57,78,54,4309886,500,333
2331891,outside,building,401,177,82,87,3039598,4464115,people,52,65,255,419,3932721,333,500
2331891,outside,tower,422,210,65,46,3932724,4464119,person,42,16,56,433,3472669,333,500
2331891,outside,tower,422,210,65,46,3932724,4097690,people,52,12,261,419,3932721,333,500
2331891,outside,tower,422,210,65,46,3932724,4097691,person,42,17,55,433,3472669,333,500
2331891,outside,tower,422,210,65,46,3932724,4464120,person,57,55,242,410,3485947,333,500
2331891,outside,building,418,221,64,45,3714700,4097692,person,51,19,304,418,3033346,333,500
2331891,outside,building,418,221,64,45,3714700,4097693,person,34,15,256,440,2827656,333,500
2331891,outside,tower,283,220,62,63,3205050,4097694,person,24,9,313,414,3205049,333,500
2331688,outside,window,218,45,239,7,3259136,4099659,bush,20,5,276,194,3259137,500,334
2330502,outside,scene,139,464,33,233,4664321,4826891,an,33,17,72,249,4664320,500,372
2330023,outside,window,325,388,77,0,3083200,4467871,cloth,53,58,101,9,3934736,500,327
2329797,outside,scene,215,470,28,118,4670665,4829400,an,331,499,0,1,4670667,500,333
2329797,outside,scene,208,466,4,125,4670666,4829401,an,15,7,173,312,4670667,500,333
2329788,outside,scene,113,237,95,220,4670848,4829490,an,247,477,20,81,4670847,500,333
2329788,outside,scene,180,443,52,142,4670849,4829491,an,19,25,159,251,4670850,500,333
2329788,outside,scene,198,466,22,135,4670852,4829492,an,32,37,174,232,4670851,500,333
2329788,outside,scene,182,380,41,151,4670853,4829493,an,22,23,171,241,4670854,500,333
2329731,outside,window,130,300,8,4,974094,2907858,trees,133,297,0,0,974113,500,374
2329731,outside,window,130,300,8,4,974094,2907869,trees,105,275,10,12,974113,500,374
2329731,outside,window,130,300,8,4,974094,2907871,trees,105,275,10,12,974113,500,374
2329690,outside,window,183,105,6,0,3076008,4129295,chair,67,91,14,117,3076007,500,333
2329610,outside,racket,145,195,52,83,3726485,4130740,stripe,64,348,138,223,3299798,500,333
2329598,outside,scene,277,426,65,98,4669620,4828970,an,12,10,180,311,4669621,500,375
2329598,outside,scene,300,422,54,75,4669625,4828972,an,16,15,180,311,4669621,500,375
2329079,outside,car,144,204,270,39,4106577,4604526,cow,246,367,0,19,4106562,500,375
2328774,outside,window,320,122,13,0,4113125,4607314,tree,46,17,25,9,4113113,500,333
2328774,outside,window,320,122,13,0,4113125,4607315,tree,134,35,17,4,4113113,500,333
2328528,outside,trunk,74,82,33,138,3179612,4105756,man,83,26,46,138,3271950,500,333
2328520,outside,tower,418,112,117,43,977237,2919609,clock,47,45,146,159,977236,341,500
2327968,outside,window,100,497,1,273,3011585,4471780,head,238,329,135,62,2711712,500,375
2327902,outside,building,307,473,24,57,2823296,3625675,man,22,29,6,352,3027155,500,375
2327864,outside,window,68,24,277,355,3240143,3626325,metal railing,30,34,268,422,3240142,375,500
2327796,outside,building,91,182,1,0,3966138,4545810,bush,26,35,282,13,3966157,500,375
2327796,outside,building,91,182,1,0,3966138,4545811,bush,26,35,282,13,3966157,500,375
2327796,outside,building,91,182,1,0,3966138,4545812,bush,26,35,282,13,3966157,500,375
2327785,outside,window,39,50,154,429,3164291,3772174,tree,20,34,159,431,3164290,375,500
2327641,outside,fence,325,293,82,151,3201690,3630421,head,270,203,161,84,3520304,386,500
2327641,outside,enclosure,431,381,3,59,3520306,3630427,trees,52,216,130,3,3446638,386,500
2327211,outside,enclosure,300,338,30,92,3972430,4548493,ground,27,98,234,220,3972429,375,500
2327193,outside,building,284,360,84,25,3644994,3919920,sign,25,30,369,262,3190373,500,375
2327076,outside,window,350,402,9,8,3938037,4474913,brown bricks,53,125,372,129,3155861,500,375
2327059,outside,course,373,499,0,0,3938053,4474956,fence,73,188,2,2,2987947,500,375
2326760,outside,window,196,54,445,25,981636,2933429,building,133,32,467,38,981641,500,332
2326760,outside,window,196,54,445,25,981636,2933430,building,83,13,486,88,981641,500,332
2326760,outside,window,196,54,445,25,981636,2933431,building,133,32,467,38,981641,500,332
2326297,outside,enclosure,370,476,6,2,3531463,3656453,weeds,139,467,8,20,2921501,500,375
2325772,outside,door,177,157,310,56,2793053,4482758,balcony,84,105,306,131,2793052,500,333
2325309,outside,window,233,209,115,7,4009181,4563994,pole,170,17,257,7,4009190,386,500
2325309,outside,bedroom window,221,203,122,6,4009171,4563995,trees,106,64,127,36,4009183,386,500
2325309,outside,bedroom window,221,203,122,6,4009171,4563997,building,84,155,133,137,4009169,386,500
2325309,outside,bedroom window,221,203,122,6,4009171,4563998,pole,175,32,249,4,4009190,386,500
2325309,outside,window,233,209,115,7,4009181,4564004,building,84,155,133,137,4009169,386,500
2325171,outside,window,134,199,232,5,4013206,4565664,bush,61,59,251,55,4013207,500,333
2325114,outside,fence,254,498,1,2,4015282,4566499,player,116,41,42,102,4015305,500,333
2325098,outside,window,56,71,0,159,4015896,4566731,tree,17,20,26,187,4015895,500,375
2325098,outside,window,154,97,375,48,4015914,4566738,thing,21,21,429,167,4015913,500,375
2325020,outside,window,165,110,3,5,4018096,4567627,car,44,86,7,69,4018097,500,396
2325020,outside,window,138,93,4,9,4018099,4567628,curtains,99,130,84,9,4018098,500,396
2324983,outside,bathroom,495,237,73,3,4019043,4567977,switch,33,15,1,202,4019041,333,500
2324889,outside,stable,29,227,146,40,3942509,4487025,horse,190,201,212,62,3491071,500,331
2324547,outside,pen,279,425,72,20,4076209,4591980,outlet,40,33,367,109,4076208,500,333
2324454,outside,bus,266,254,226,6,4079322,4593278,man,160,45,351,148,4079332,500,333
2324131,outside,window,306,180,7,61,4086838,4596331,tree branches,206,194,4,92,4086837,500,375
2323823,outside,fence,87,311,9,322,3958251,4529107,container,82,127,96,308,3337150,333,500
2323767,outside,building,143,95,3,20,3010444,4529315,lights,22,40,24,149,3010443,500,375
2323590,outside,window,157,220,278,4,3080507,4530381,tree,118,204,290,1,3047041,500,375
2323513,outside,window,236,350,134,0,4149579,4621828,bushes,57,282,202,79,4149585,500,305
2323513,outside,window,215,362,135,3,4149630,4621846,trees,82,355,141,3,4149628,500,305
2323513,outside,window,215,362,135,3,4149630,4621847,bushes,60,358,139,84,4149629,500,305
2323494,outside,fence,302,498,1,1,3310119,4530942,rock,49,43,446,103,3958877,500,375
2323477,outside,window,104,87,134,1,4100765,4602147,trees,76,54,158,1,4100698,331,500
2323477,outside,window,104,87,134,1,4100765,4602153,person,30,22,150,75,4100769,331,500
2323477,outside,window,104,87,134,1,4100765,4602152,person,34,51,165,72,4100768,331,500
2323430,outside,tracks,84,361,83,247,3341658,4531234,rocks,102,447,49,230,3006806,500,334
2323331,outside,building,239,254,244,80,3526452,3644290,railing,27,125,191,290,3043823,500,375
2323266,outside,gate,80,491,6,7,4103714,4603339,trees,69,104,272,8,4103713,500,500
2323141,outside,building,287,495,0,0,2859262,4532772,ground,91,499,0,280,3959626,500,375
2323019,outside,window,275,192,109,3,3959855,4533569,web,23,30,224,108,990170,500,375
2322945,outside,window,93,244,97,0,4105799,4604190,snow,30,129,108,33,4105798,500,333
2322911,outside,window,130,196,77,59,2840118,4534138,car,51,80,75,131,2840117,500,375
2322576,outside,windows,51,52,252,26,4167708,4629140,windows,161,206,132,12,4167707,500,334
2322288,outside,window,102,82,19,0,3196589,3651365,railing,25,90,19,80,3196588,500,333
2322288,outside,window,40,41,156,40,3196590,3651366,railing,25,90,19,80,3196588,500,333
2322288,outside,window,26,65,236,0,3196591,3651367,railing,25,90,19,80,3196588,500,333
2322288,outside,window,28,30,350,0,3196592,3651368,railing,25,90,19,80,3196588,500,333
2322288,outside,window,10,45,154,0,3196593,3651369,railing,25,90,19,80,3196588,500,333
2321777,outside,window,69,62,250,82,4188150,4637488,light,63,22,276,84,4188149,500,333
2321716,outside,fence,33,42,264,127,4190244,4638316,people,60,140,170,114,4190243,500,333
2321716,outside,fence,33,42,264,127,4190244,4638317,people,60,140,170,114,4190243,500,333
2321716,outside,fence,13,30,283,125,4190245,4638318,people,102,140,205,116,4190246,500,333
2321716,outside,fence,13,30,283,125,4190245,4638319,people,102,140,205,116,4190246,500,333
2321716,outside,fence,30,22,264,129,4190248,4638320,people,72,112,192,116,4190247,500,333
2321716,outside,fence,30,22,264,129,4190248,4638321,people,72,112,192,116,4190247,500,333
2321716,outside,fence,44,29,265,115,4190249,4638322,people,83,110,200,99,4190250,500,333
2321716,outside,fence,44,29,265,115,4190249,4638323,people,83,110,200,99,4190250,500,333
2321716,outside,fence,21,46,244,146,4190252,4638324,people,61,146,168,94,4190251,500,333
2321716,outside,fence,21,46,244,146,4190252,4638325,people,61,146,168,94,4190251,500,333
2321691,outside,window,177,167,230,17,3135966,3773622,waterwheel,75,99,281,62,3030946,500,295
2321691,outside,window,177,167,230,17,3135966,3773624,wall,121,92,83,25,3135965,500,295
2321453,outside,cage,155,468,0,217,4199194,4641967,caution cone,47,22,465,253,4199169,500,375
2321138,outside,cafe,141,80,340,173,4211662,4646925,umbrella,66,85,258,202,4211661,500,333
2321098,outside,building,230,152,72,109,4212997,4647452,window,108,119,98,172,4213027,333,500
2320829,outside,fence,117,236,5,15,2998634,3762305,light,31,12,104,54,3046523,500,336
2320693,outside,park,422,324,5,76,4227870,4653171,building,71,105,23,8,4227869,333,500
2320546,outside,window,206,189,54,51,2733915,4541670,buildings,170,146,65,58,3962816,500,331
2320539,outside,bathroom,424,143,110,2,3206269,4541680,rug,155,64,2,342,3206268,375,500
2320427,outside,fence,224,483,15,9,1049884,3149084,tree trunk,154,57,290,4,1049886,500,375
2320328,outside,house,329,498,1,1,994191,2967732,fence,135,254,28,196,994194,500,333
2320241,outside,window,86,166,21,133,994852,2969528,house,36,118,47,144,994851,500,381
2320012,outside,blanket,217,246,140,116,4037108,4575518,bottom,26,74,55,202,4037113,500,332
2319991,outside,window,118,137,21,14,996936,2975587,tree,110,133,21,14,996935,500,400
2319914,outside,shop,349,262,0,15,4038173,4575925,planter,48,67,117,175,4038172,374,500
2319914,outside,door,266,77,217,0,4038175,4575926,floor,267,361,4,230,4038196,374,500
2319914,outside,shop,348,306,2,0,4038181,4575929,floor,267,361,4,230,4038196,374,500
2319865,outside,car,498,497,1,2,998057,2978527,road,134,306,2,237,998066,499,500
2319673,outside,cart,396,367,0,36,3279305,4493375,can,155,35,0,253,3279304,374,500
2319639,outside,door,234,30,224,114,1000079,2984281,chair,95,46,307,223,1000082,500,375
2319639,outside,door,234,30,224,114,1000079,2984282,tree,31,34,253,139,1000083,500,375
2319639,outside,door,234,30,224,114,1000079,2984286,trees,61,191,124,134,1000089,500,375
2319639,outside,door,234,30,224,114,1000079,2984291,chair,95,46,307,223,1000082,500,375
2319587,outside,window,264,216,98,0,2841175,4494040,trees,129,76,234,122,2976684,363,500
2319587,outside,window,264,216,98,0,2841175,4494041,trees,129,76,234,122,2976684,363,500
2319448,outside,window,289,306,67,3,3945513,3866285,water,132,260,98,155,3270555,375,500
2319348,outside,store,204,32,465,21,2856512,3877987,pin wheel,47,42,398,140,2856511,500,281
2319340,outside,bus,275,460,6,67,2734639,4495663,trash can,67,49,441,251,3438324,500,375
2318998,outside,window,132,126,17,53,4049173,4580515,tree,96,83,32,79,4049172,375,500
2318998,outside,window,112,111,21,67,4482006,4756104,trees,76,96,32,99,4482005,375,500
2318891,outside,window,497,374,0,1,1006355,3005333,bear statue,463,222,100,28,1006354,374,500
2318802,outside,window,218,496,3,2,3488794,4499319,view,70,405,68,117,3947130,500,333
2318685,outside,kitchen,497,270,1,1,3275180,4499876,steps,161,28,236,185,3947355,273,500
2318685,outside,kitchen,497,270,1,1,3275180,4499877,door,208,228,34,62,3372645,273,500
2318655,outside,court,301,495,3,72,1008536,3011018,trees,305,484,1,1,1008534,500,375
2318504,outside,train,497,372,0,0,2936258,3965180,person,91,59,314,26,2936256,374,500
2318504,outside,train,497,372,0,0,2936258,3965181,person,76,34,285,39,2936257,374,500
2318332,outside,building,182,488,9,105,3171593,4046354,light bulb,12,14,160,135,3171592,500,375
2318332,outside,building,167,315,58,94,2790024,4502330,table,25,25,253,231,2790023,500,375
2318302,outside,train window,150,161,157,113,3186550,4502607,sky,28,128,175,119,2835908,500,500
2318213,outside,enclosure,310,483,12,51,3948682,4502953,trees,135,144,336,3,3361208,500,400
2318203,outside,window,194,225,1,80,1013308,3024304,light,272,217,1,1,1013292,500,375
2318094,outside,stool,94,51,92,247,1014138,3027213,cooler,203,98,272,122,1014136,500,375
2317812,outside,store,190,337,146,1,3950112,4506955,plants,80,140,303,23,1017173,500,333
2317706,outside,doorway,252,179,119,161,1018300,3041230,logo,74,65,129,200,1018315,375,500
2317644,outside,yard,212,481,1,160,3950758,4508581,bushes,45,108,352,120,2997508,500,375
2317467,outside,clock,59,73,99,364,1020605,3050418,large,232,130,55,190,1020636,354,500
2317467,outside,clock,59,73,99,364,1020605,3050419,large,232,130,55,190,1020636,354,500
2317461,outside,window,192,119,136,84,3951337,4510218,cars,32,31,217,207,3041427,333,500
2317448,outside,store,126,481,19,86,1020781,3050886,people,81,123,81,231,1020767,500,375
2317448,outside,store,126,481,19,86,1020781,3050888,people,81,123,81,231,1020767,500,375
2317448,outside,store,126,481,19,86,1020781,3050889,people,81,123,81,231,1020767,500,375
2317316,outside,field,192,39,431,26,1021971,3054750,trees,73,139,220,4,1021970,500,375
2317226,outside,building,185,370,71,63,4485194,4588403,foliage,329,492,4,3,4067718,500,333
2317173,outside,paved patio,160,500,0,335,3262156,4512907,grass,115,391,108,382,2956998,500,500
2317173,outside,house,364,496,1,0,3262157,4512908,paved patio,45,249,117,335,3262156,500,500
2317011,outside,car,371,352,3,1,3953004,4514729,cattle,232,449,50,56,1050820,500,375
2317010,outside,window,225,190,171,1,3032707,4514730,trees,162,417,83,13,3132899,500,375
2316997,outside,window,179,93,72,1,3328341,4111246,tree,122,84,81,1,2707665,167,500
2316997,outside,window,187,98,66,1,2707664,4514897,tree,122,84,81,1,2707665,167,500
2316831,outside,window,117,174,153,35,3953691,4516709,tree,107,163,159,40,3953694,500,375
2316792,outside,window,260,209,218,10,3172761,4089083,pole,220,94,257,47,3191935,500,333
2316792,outside,window,175,57,3,82,3172763,4517276,pole,232,11,298,33,2727105,500,333
2316792,outside,window,200,130,74,57,3172760,4517277,pole,232,11,298,33,2727105,500,333
2316792,outside,window,260,209,218,10,3172761,4517278,pole,232,11,298,33,2727105,500,333
2316792,outside,window,275,62,435,2,3172762,4517279,pole,232,11,298,33,2727105,500,333
2316784,outside,pen,269,500,0,63,3953907,4517334,trees,64,94,0,0,3152598,500,333
2316743,outside,park,105,373,0,371,3516892,4517691,bench,53,71,15,412,3504524,376,500
2316739,outside,window,156,179,119,116,1052054,3158634,tree,126,82,116,144,1052055,500,333
2316628,outside,meat,201,455,20,88,2924261,3645352,bun,120,307,114,78,2830656,500,375
2316565,outside,frame,61,92,406,40,3431679,4519863,leaves,20,36,11,36,3452504,500,375
2316248,outside,window,255,313,13,16,3492672,4523999,bush,203,192,6,293,2812631,333,500
2316208,outside,building,250,496,2,0,3521385,3789217,pole,112,90,151,208,3305354,500,331
2316027,outside,window,283,307,185,2,2878051,3638788,trim,30,495,4,300,3507254,500,387
2315972,outside,window,183,170,214,87,4240948,4658450,seagull,107,151,83,177,4240946,500,333
2315972,outside,window,62,77,336,231,4240967,4658455,city,105,271,37,39,4240966,500,333
2315953,outside,window,97,87,411,2,4241572,4658681,tree,78,70,427,2,4241571,500,281
2315921,outside,window,257,352,140,0,2747020,3867097,tree,240,159,235,0,2747019,500,333
2315874,outside,window,129,145,179,132,4493080,4760131,building,113,102,189,139,4493081,375,500
2315556,outside,window,277,300,87,0,3073922,3870433,sign,75,55,314,151,3073921,500,375
2414889,outside,giraffe enclosure,126,489,6,188,149912,144745,tires,52,468,31,148,149900,500,334
2414849,outside,temple,327,491,9,5,150725,145457,monk,256,142,99,77,150704,500,333
2414845,outside,fence.,73,496,0,126,150780,145514,worker,71,50,236,273,150783,500,379
2414717,outside,fence,54,498,1,97,153277,147818,tree,147,65,427,4,153272,500,332
2414717,outside,fence,54,498,1,97,153277,147817,tree,146,50,385,3,153273,500,332
2414717,outside,fence,54,498,1,97,153277,147819,tree,141,63,348,3,153274,500,332
2414717,outside,fence,54,498,1,97,153277,147816,tree,130,57,282,11,153275,500,332
2414717,outside,fence,54,498,1,97,153277,147815,tree,143,79,179,0,153276,500,332
2414594,outside,fence,56,119,198,408,155538,149803,cow,144,215,12,305,155528,332,500
2414370,outside,bedroom,408,281,2,0,3429272,3650886,wood floor,24,60,260,473,3429271,375,500
2414367,outside,fence,298,330,3,1,295982,400833,pavement,21,146,3,271,295992,333,500
2414367,outside,tennis court,222,332,1,278,295983,400836,grass,62,331,1,220,295984,333,500
2414207,outside,by the kitchen,484,370,4,6,157744,152016,tile floor,60,151,84,1,157762,375,500
2413869,outside,building,184,160,76,9,3800340,4267206,boxes,47,30,105,134,3800338,500,375
2413869,outside,building,184,160,76,9,3800340,4267207,boxes,59,86,151,129,3800339,500,375
2413869,outside,restaurant,198,168,123,7,3800342,4267208,people outside,33,14,115,141,164659,500,375
2413842,outside,station,329,308,191,1,165144,158904,sign,34,33,332,46,165127,500,331
2413752,outside,shop,342,318,54,150,167002,160635,bear,195,78,39,250,166986,375,500
2413752,outside,shop,342,318,54,150,167002,160640,bear,195,78,39,250,166986,375,500
2413752,outside,shop,342,318,54,150,167002,160647,ground,114,195,2,384,167014,375,500
2413752,outside,shop,342,318,54,150,167002,160662,bear,195,78,39,250,166986,375,500
2413752,outside,shop,342,318,54,150,167002,160668,sidewalk,112,202,2,387,166991,375,500
2413683,outside,station,61,341,104,116,168411,161981,structure,40,105,304,132,168426,500,259
2413416,outside,building,72,289,206,1,173983,167413,steps,38,141,359,51,173982,500,375
2413233,outside,building,325,481,9,6,3801255,4268181,bench,90,166,333,243,3801276,500,333
2413233,outside,building,262,458,7,13,3801254,4268187,bench,90,166,333,243,3801276,500,333
2413172,outside,window,52,50,57,243,178708,172304,air conditioner,15,17,61,256,178707,348,500
2413139,outside,door,286,438,45,3,3801535,4268734,trash,77,476,15,238,3801534,500,334
2413057,outside,fence,183,499,0,127,181059,174466,tree,134,105,292,5,181060,500,375
2413020,outside,window,91,119,4,6,181889,175188,tree,57,59,9,38,181878,500,333
2413020,outside,window,83,96,130,22,181890,175189,tree,69,93,183,37,181879,500,333
2413020,outside,window,74,76,230,37,181891,175190,tree,69,93,183,37,181879,500,333
2413020,outside,window,57,48,374,102,181910,175191,tree,56,57,381,104,181880,500,333
2413020,outside,window,74,76,230,37,181891,175192,tree,66,39,267,44,181911,500,333
2412849,outside,building,304,499,0,1,185519,178887,wall,299,498,1,0,185487,500,375
2412792,outside,building,295,57,442,0,3470794,4270669,garden,27,117,378,285,3470793,500,375
2412676,outside,building,140,56,443,3,189268,182697,patio,150,147,351,5,189267,500,334
2412622,outside,shop,165,83,169,36,190406,183670,chalkboard,45,37,164,155,190405,500,332
2412622,outside,shop,165,83,169,36,190406,183680,chalkboard,45,37,164,155,190405,500,332
2412610,outside,wall,274,487,7,11,3803870,4271774,building,288,495,4,0,3803866,500,290
2412312,outside,fence,299,463,35,75,197457,191604,grass,57,78,422,4,197447,500,375
2412158,outside,building,229,15,482,4,201676,196540,lantern,26,17,479,32,201675,500,375
2412077,outside,backpack,269,214,142,7,203321,198880,case,60,94,146,117,203329,500,282
2411944,outside,fence,148,498,1,107,206366,202832,dog,92,50,193,196,206360,500,375
2411931,outside,window,183,490,5,0,206649,203185,building,20,50,263,161,206659,500,314
2411869,outside,bus,189,490,2,2,3805530,205651,people,110,83,290,77,208112,500,333
2411856,outside,building,219,173,4,16,208319,205937,awning,48,87,25,121,208335,500,333
2411799,outside,fence,90,349,0,313,210018,208059,tree,285,212,138,122,210023,350,500
2411758,outside,hut,30,73,5,77,210982,209118,person,13,6,29,91,211000,500,333
2411749,outside,train,220,430,3,63,211234,209389,person,51,17,215,199,211233,500,334
2411749,outside,train,220,430,3,63,211234,209390,person,40,15,189,204,211235,500,334
2411749,outside,train,220,430,3,63,211234,209391,person,39,11,168,207,211236,500,334
2411749,outside,window,13,7,211,171,211259,209407,head,7,5,211,176,211258,500,334
2411710,outside,building,428,148,182,69,2822020,3652059,palm tree,470,157,8,29,3382120,333,500
2411560,outside,window,60,147,145,38,3813573,4282514,sun shines outside,58,242,154,45,358645,500,333
2411524,outside,window,159,259,234,9,310572,429288,flowers,52,67,423,110,310580,500,375
2411509,outside,fence,81,442,1,25,310821,430341,pole,94,15,441,2,310823,500,375
2411509,outside,fence,81,442,1,25,310821,430342,building,76,182,3,0,310825,500,375
2411509,outside,fence,81,442,1,25,310821,430343,barn,76,182,3,0,310825,500,375
2415328,outside,door,92,40,306,182,3494112,4013624,plant,129,37,366,202,3494111,500,333
2415384,outside,glass,355,89,0,0,3390274,3674725,tower,213,42,2,136,2962517,500,375
2415451,outside,bathroom,330,240,149,2,4255284,4664077,wall,329,78,35,3,4255277,500,333
2415546,outside,window,164,112,2,2,3963704,4544045,bike,172,117,1,30,2842150,500,334
2415573,outside,window,163,64,434,6,2908930,3999704,wall,150,35,462,17,2908929,500,375
2415575,outside,window,136,196,290,22,4503440,4764045,tree,72,84,319,36,4503439,500,333
2415575,outside,window,135,164,314,20,4547964,4780053,tree,141,160,311,9,4503439,500,333
2416063,outside,house,312,486,4,9,3055032,3682248,people,52,192,223,137,3055031,500,333
2416093,outside,window,425,369,24,62,2893810,4544765,bush,104,84,100,369,2893806,400,500
2416093,outside,window,425,369,24,62,2893810,4544766,bush,110,84,179,364,2893807,400,500
2416093,outside,window,425,369,24,62,2893810,4544767,bush,88,66,261,380,2893808,400,500
2416093,outside,window,425,369,24,62,2893810,4544768,bush,14,72,324,453,2893809,400,500
