image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
713654,around,window,44,20,263,655,4573155,4789797,frame,69,44,255,640,4573156,768,1024
713673,around,neck,33,52,602,224,1587432,4063590,hood,68,95,586,212,1587434,1024,680
713705,around,neck,52,68,377,592,3796734,4262969,scarf,168,92,363,593,2074301,832,1024
713736,around,neck,21,52,663,143,1076988,3204155,badge,42,30,644,286,1076972,1024,616
713790,around,shoulder,83,98,83,634,4575651,4790754,object,107,81,89,656,4575650,1024,768
713808,around,grass,40,52,18,279,3576952,3758463,stone,95,317,13,317,1588990,1024,691
713809,around,neck,47,79,461,113,1589013,4064805,id card,156,86,448,135,1589014,636,859
713831,around,neck,46,65,880,325,4576448,4791091,lanyard,193,141,814,338,4576447,1024,768
1159478,around,door frame,564,227,2,111,3703683,4068656,garland,526,80,174,147,1593950,1024,681
1159711,around,sink,67,179,264,443,3341531,3721137,counter,195,477,96,416,3605481,1024,680
1159811,around,building,462,645,122,6,4178055,4633364,fence,136,488,264,388,4178056,768,1024
1159819,around,neck,180,93,468,260,3705279,4072307,chain,330,57,495,245,1597951,1024,768
1159855,around,window,260,269,465,62,3606209,3828132,curtains,358,393,401,3,1598285,1024,768
1159858,around,waist,48,100,312,439,3705426,4072688,ivoryrope,195,108,299,443,1598350,683,1024
1159889,around,court,411,234,0,308,4249066,4661569,lines,404,230,0,308,4249065,1024,768
1159898,around,neck,82,45,1205,492,1598756,4073124,necklace,54,45,1232,545,1598754,1280,960
1159898,around,neck,40,115,16,300,1598759,4073125,chain,215,115,16,283,1598757,1280,960
1159997,around,buliding,175,499,763,709,1599974,4074354,flags,175,499,763,709,1599973,1280,960
1160074,around,woman's neck,21,30,420,128,3384320,4264082,scarf,67,33,424,131,3384319,1024,471
1160122,around,surfboard,211,565,123,204,1601870,4264138,string,118,111,523,306,1601867,1024,650
1591768,around,outlet,74,59,156,256,3707221,4077031,plate,54,35,162,260,1603490,1024,683
1591997,around,frame,232,139,625,54,4254534,4663691,frame,234,143,622,51,4254534,768,1024
1592003,around,boy's neck,14,43,236,347,4254968,4663881,lanyard,27,11,274,365,4254941,479,640
1592003,around,boy's neck,9,34,344,321,4270906,4663882,lanyard,26,13,373,350,4254944,479,640
1592074,around,table,69,85,430,763,4430871,4736050,people,201,280,437,428,4430870,768,1024
1592092,around,boat,140,213,11,403,4431623,4736339,railing,48,160,16,457,4431622,612,612
1592141,around,a,145,951,0,623,4433243,4736947,fence,228,1024,0,540,4433238,1024,768
1592145,around,teddy bear,232,307,418,350,4262259,4666876,bow,137,106,529,424,4262258,1024,768
1592145,around,teddy bear,242,329,414,341,4262282,4666887,ribbon,173,113,515,413,4262283,1024,768
1592175,around,wrist,62,53,71,699,4434465,4737455,watch,62,65,70,702,4434464,768,1024
1592175,around,arm,263,213,553,397,4434494,4737468,bracelet,46,82,592,539,4434493,768,1024
1592212,around,stairs,145,335,109,329,3708951,4081169,railings,239,299,2,106,1607316,1024,768
1592277,around,wrist,37,27,195,208,4437813,4738748,black strap,31,20,201,213,4437848,1024,683
1592277,around,pizza,124,309,675,554,4437817,4738750,crust,126,309,672,552,4437816,1024,683
1592277,around,wrist,70,83,174,191,4437849,4738761,black strap,61,72,185,208,4437848,1024,683
1592277,around,arm,117,212,143,201,4268330,4669452,watch,63,55,178,206,4268331,1024,683
1592308,around,waist,48,217,804,568,1608507,3732028,apron,463,273,748,209,1608506,1024,768
1592320,around,wrist,53,54,175,583,3612131,3841205,strap,84,48,168,605,3276594,769,1024
1592320,around,wrist,38,52,502,535,3360163,3841207,watch,36,48,502,538,3360162,769,1024
1592359,around,thumb,98,106,726,324,4441036,4740034,ring,52,44,765,363,4441035,1024,768
1592421,around,runway,351,1022,0,319,1609421,4083471,grass,95,876,140,585,1609413,1024,683
1592426,around,man's neck,107,167,375,225,4275656,4672235,lanyard,63,132,414,260,4275655,1024,739
1592431,around,neck,36,83,397,300,1609591,4083615,neck,36,79,397,301,1609591,729,1024
1592437,around,neck,68,138,798,400,1609662,4083699,badge,291,219,4,443,1609659,1024,768
1592457,around,table,117,159,329,804,4277576,4672874,chair,120,80,487,815,4277573,768,1024
1592457,around,table,117,159,329,804,4277576,4672875,chair,71,69,258,811,4277574,768,1024
1592457,around,table,117,159,329,804,4277576,4672876,chair,127,78,357,812,4277575,768,1024
1592469,around,finger,67,29,791,677,1609805,3843081,ring,14,24,799,701,1609842,853,1280
1592473,around,person,547,581,176,122,4444445,4741348,bananas,392,296,2,5,4444457,768,1024
1592473,around,person,547,581,176,122,4444445,4741349,bananas,354,333,411,37,4444459,768,1024
1592473,around,wrist,50,26,319,452,4444473,4741356,bracelets,40,5,309,455,4444443,768,1024
1592473,around,neck,79,93,340,286,4444483,4741360,necklace,129,106,343,315,4444482,768,1024
1592475,around,shoulder,163,68,16,364,4444517,4741376,bag,148,96,3,567,4444516,1024,768
1592477,around,boy,538,247,280,230,4444580,4741433,arms,169,296,242,268,4444618,1024,768
1592477,around,boy,528,228,583,240,4444582,4741434,arms,197,242,566,212,4444619,1024,768
1592563,around,wrist,228,160,410,336,3312918,4264853,watch,57,52,477,413,3797886,1024,683
1592596,around,neck,29,19,631,591,3036787,4085357,scarf,70,76,599,602,3036786,1024,768
1592606,around,neck,26,29,641,191,4447830,4742734,rope,65,44,645,223,4447829,1024,683
1592629,around,neck,61,100,398,109,4160076,4626000,necklace,61,102,413,137,4160075,1024,768
1592701,around,light,258,133,178,318,1611892,4086360,board,239,114,178,335,1611891,1024,683
1592737,around,table,307,673,174,364,4450750,4743908,gathering,539,1024,0,139,4450797,1024,678
1592770,around,neck,18,22,397,45,3790566,4251389,key,241,74,378,12,1612529,1024,768
1592853,around,table,410,631,39,561,4454061,4745279,stool,249,286,81,765,4454060,768,1024
1592853,around,table,217,607,24,555,4454069,4745283,stool,259,317,49,766,4454060,768,1024
1592894,around,neck,57,81,361,115,3435635,4088221,necklace,109,81,373,136,3435634,1024,768
1592898,around,building,289,346,150,376,2002604,4088237,fence,40,134,265,613,2002603,768,1024
1592898,around,street,370,750,14,650,2824334,4088238,trees,289,288,5,392,2824333,768,1024
1592898,around,street,265,694,40,727,3227457,4088239,truck,148,103,503,585,3227455,768,1024
1592907,around,pants,32,38,508,469,3418791,4136734,apron,36,62,496,464,3418790,1024,682
1592953,around,walkway,394,823,14,68,1614430,4088786,glass,146,664,38,157,1614431,1024,768
1592953,around,walkway,394,823,14,68,1614430,4088787,glass,62,62,763,292,1614429,1024,768
1592974,around,building,795,386,10,115,1686730,4089009,bushes,86,399,8,830,1686729,683,1024
1592986,around,post,45,21,562,602,2086859,4089087,rope,54,52,557,626,2086858,1024,683
1592990,around,horse,476,214,343,229,4380481,4746649,blinders,78,111,337,287,4457412,1024,768
1593078,around,wrist,37,78,532,452,4460481,4747912,bracelet,37,81,538,443,4460480,1024,768
1593078,around,finger,150,91,623,314,4227604,4653065,ring,57,67,625,407,4227603,1024,768
1593095,around,horse's head,253,212,765,182,4460968,4748111,harness,175,85,852,256,4460967,1024,768
1593124,around,statue,579,460,366,61,3319249,4090545,rocks,93,272,675,573,3319248,1024,925
1593131,around,sidewalk,245,979,1,492,4408108,4726681,barriers,124,649,1,482,4408107,1024,768
1593160,around,pole,1010,120,540,11,4462812,4748830,brackets,30,58,546,159,4462811,768,1024
1593196,around,boys,467,826,130,210,4463988,4749268,arms,294,770,156,284,4463987,1024,683
1593241,around,neck,78,76,510,324,4425661,4733852,necklace,74,70,505,391,4425660,1024,768
1593248,around,neck,137,160,198,203,4465847,4750021,necklaces,50,100,241,273,4465846,1024,681
2414984,around,tennis court,57,499,0,286,148252,143210,fence,321,498,0,0,148251,500,345
2414960,around,screen,40,35,269,145,148696,143640,border,56,59,251,133,148697,500,333
2414930,around,zebra,95,130,185,204,149257,144146,fence,113,498,1,214,149265,500,359
2414930,around,cow,100,148,132,200,149263,144147,fence,113,498,1,214,149265,500,359
2414930,around,zebra,101,59,319,179,149260,144148,fence,113,498,1,214,149265,500,359
2414930,around,house,24,299,80,1,149268,144151,fence,24,156,83,1,149270,500,359
2414795,around,field,282,500,0,93,151747,146526,fence,374,499,1,0,151741,500,375
2414726,around,neck,16,44,353,257,153112,147668,scarf,37,48,351,246,153111,500,375
2414630,around,neck,25,78,109,167,3799472,4266501,collar,9,28,121,178,643294,343,500
2414630,around,legs,80,89,126,349,643311,1688337,splashes,29,66,143,449,643328,343,500
2414630,around,neck,8,36,118,180,643329,1688338,red,9,28,121,178,643294,343,500
2414618,around,pole,104,14,30,187,155192,149545,electrical lines,45,81,33,189,155191,375,500
2414471,around,dog,137,94,132,125,294878,396356,arm,32,43,185,141,294899,500,375
2414419,around,water,136,169,28,122,4133021,4615264,rocks,59,106,222,84,4133011,500,309
2414419,around,rocks,90,112,330,205,4171234,4630537,grass,48,44,374,235,4171233,500,309
2414376,around,window,117,99,71,53,295872,400662,frame,119,105,70,53,295890,500,375
2414250,around,hair,114,124,218,41,4176172,4632487,headband,52,150,225,52,4176171,500,336
2414245,around,tree,480,321,5,1,157112,151413,mulch,40,194,138,459,157111,333,500
2413728,around,wrist,59,47,183,282,167478,161180,scrunchie,51,62,167,280,167479,333,500
2413378,around,hydrant,423,182,38,76,174705,168109,grass,294,398,0,205,174718,400,500
2413194,around,head,31,24,166,206,178212,171541,headband,16,20,169,210,178207,335,500
2412985,around,ball,104,137,290,206,182710,176037,water,197,489,7,127,182711,500,333
2412985,around,bear,188,255,30,77,182712,176056,water,197,489,7,127,182711,500,333
2412985,around,bear,188,255,30,77,182712,176058,water,197,489,7,127,182711,500,333
2412916,around,carrots,226,381,77,24,184189,177563,rubber band,47,46,185,69,184197,500,374
2412916,around,onions,316,457,0,24,184187,177569,band,22,19,350,219,184204,500,374
2412879,around,head,39,36,204,72,184860,178196,bands,22,13,209,74,184859,500,334
2412840,around,oar,75,145,260,165,185664,179107,splash,29,63,264,243,185698,500,375
2412835,around,tap,137,137,126,58,3802851,4270442,coil,135,100,146,59,1617877,500,333
2412836,around,pole,229,15,109,7,185736,179152,bracket,7,16,109,89,185760,500,375
2412836,around,pole,229,15,109,7,185736,179153,bracket,5,14,109,105,185761,500,375
2412836,around,pole,229,15,109,7,185736,179154,bracket,7,11,111,126,185762,500,375
2412836,around,pole,229,15,109,7,185736,179155,bracket,9,14,110,151,185763,500,375
2412836,around,pole,229,15,109,7,185736,179156,bracket,5,11,110,179,185764,500,375
2412773,around,dolphin,53,115,138,363,187156,180681,splash,189,420,1,209,187158,422,500
2412661,around,fighter,155,463,28,66,1618327,182995,grass,8,122,51,211,189574,500,332
2412661,around,fighter,155,463,28,66,1618327,182996,grass,12,110,383,209,189575,500,332
2412661,around,fighter,155,463,28,66,1618327,182997,grass,62,476,23,252,189576,500,332
2412659,around,cup,90,127,31,169,189617,183027,stripe,18,91,41,206,189621,281,500
2412659,around,saucer,65,163,1,212,189613,183028,stripe,51,152,9,217,189622,281,500
2412575,around,statue,279,173,136,36,1753120,4271988,ribbons,78,45,185,153,1753119,418,500
2412575,around,statue,466,350,45,23,1997307,184683,grass,368,415,1,1,191362,418,500
2412576,around,neck,63,115,222,135,4019976,4568361,tag,83,73,144,285,4019975,375,500
2412523,around,neck,49,141,150,412,300215,413145,hood,129,289,72,358,300214,500,500
2412391,around,traffic light,123,154,290,61,3804814,188602,cylinder,132,139,304,53,195321,500,333
2412219,around,neck,11,21,161,153,200095,194632,life vest,52,46,149,140,200080,500,375
2412086,around,meter,307,34,187,191,203146,198729,sidewalk,57,373,0,442,203151,375,500
2412032,around,face,58,33,138,131,357921,626117,ring,20,43,126,158,357920,500,333
2411975,around,neck,38,53,177,141,357964,626299,collar,59,64,175,144,357965,375,500
2411975,around,shirt,93,65,176,144,357972,626303,tie,89,38,197,184,357971,375,500
2411897,around,arrow,42,31,230,214,207459,204650,circle,73,53,220,201,207458,500,500
2411831,around,commands,155,69,39,243,1618667,4274335,hands,104,142,32,286,1618679,333,500
2411737,around,mouse,50,74,215,232,307458,416853,cord,16,32,79,215,307462,500,282
2411676,around,surfboard,152,187,155,127,308344,420437,rope,44,65,189,223,308352,500,333
2411621,around,head,34,32,111,86,1079111,3206024,headband,22,26,115,88,1079097,500,304
2411471,around,horse,213,147,189,65,311342,432139,water,72,217,52,261,311350,500,333
2411470,around,neck,18,32,236,137,311374,432164,scarf,69,49,230,138,311373,500,435
2411460,around,clock,41,24,172,137,1079632,3206624,slits,32,5,215,132,1079648,500,266
2411458,around,hydrant,119,103,271,102,359285,633887,garden,138,281,166,194,359287,500,334
2411458,around,garden,138,281,166,194,359287,633898,rocks,76,241,208,258,359304,500,334
2411448,around,decoration,348,500,0,18,311760,433388,decoration,346,498,1,19,311760,500,365
2411427,around,door,348,50,1,2,312083,434769,paneling,325,47,4,0,312094,374,500
2411427,around,door,294,117,74,17,312096,434770,paneling,314,148,57,3,312095,374,500
2411410,around,neck,40,95,81,102,1080190,3207095,neck tie,168,55,85,132,1080170,500,383
2411410,around,wrist,31,32,35,18,1080191,3207096,watch,25,35,27,29,1080174,500,383
2411397,around,grass,89,497,2,10,359443,635037,wall,35,496,2,0,359442,500,375
2411365,around,neck,7,10,270,153,359562,635670,camera,28,11,270,153,359561,500,284
2411336,around,fruit,86,98,176,133,1080806,3207662,pod,393,388,62,55,1080805,500,452
2411336,around,orange,218,206,153,138,1080804,3207678,leaf,393,388,62,55,1080805,500,452
2411333,around,skate park,241,497,0,70,1080906,3207733,fence,47,499,0,105,1080903,500,313
2411297,around,people,259,350,59,115,313900,440454,snow,213,496,2,161,313919,500,375
2411238,around,building,106,174,326,115,360026,637820,railing,91,497,3,205,360032,500,375
2411227,around,pineapple,31,38,279,157,314829,443623,kiwi,40,57,261,57,314838,500,375
2411217,around,neck,45,42,219,353,314991,444264,beads,47,41,222,372,314990,373,500
2411183,around,horse's leg,89,25,203,188,315628,446210,bandage,39,41,213,242,315617,500,333
2411183,around,horse's leg,89,25,203,188,315628,446223,bandage,39,41,213,242,315617,500,333
2411181,around,elephant's neck,200,107,32,198,315727,446319,chain,147,40,35,344,315717,333,500
2411125,around,fireplace,185,287,213,148,360414,640374,tile,57,48,222,210,360419,500,333
2411125,around,fireplace,185,287,213,148,360414,640373,tile,60,53,447,154,360418,500,333
2411125,around,fireplace,185,287,213,148,360414,640372,tile,56,60,322,156,360417,500,333
2411125,around,fireplace,185,287,213,148,360414,640371,tile,52,54,269,158,360416,500,333
2411125,around,fireplace,185,287,213,148,360414,640370,tile,53,49,222,158,360415,500,333
2411119,around,neck,21,30,60,197,360446,640503,shirt,41,78,26,186,360445,333,500
2411112,around,giraffe,82,82,207,125,360483,640992,bushes,134,496,1,158,360490,500,337
2411112,around,giraffe,82,82,207,125,360483,640995,grass,118,498,1,218,360486,500,337
2411112,around,giraffe,82,82,207,125,360483,641003,vegetation,172,499,0,163,360498,500,337
2411098,around,tree,311,66,122,139,360546,3209689,branches,195,330,1,0,1082761,333,500
2411098,around,tree,311,66,122,139,360546,3209691,fence,248,105,100,209,1082763,333,500
2411096,around,shoulder,22,45,3,170,316810,450779,bag,53,50,13,170,316809,500,332
2411094,around,tub,96,140,3,284,1082796,3209726,wall,198,108,4,119,1082798,333,500
2411093,around,shrub,79,292,2,0,1082891,3209799,mulch,74,298,0,47,1082883,500,335
2411088,around,neck,20,29,147,216,360637,642047,necklace,27,32,146,216,360627,333,500
2411060,around,log,53,36,241,268,317163,453821,grass,94,499,0,265,317155,500,375
2411059,around,ankle,92,93,309,129,647420,1693952,sock,69,87,300,117,647410,500,375
2411027,around,neck,60,210,53,0,360935,643954,tie,432,297,12,67,360936,333,500
2411018,around,skate park,197,498,1,133,1083695,3210541,fence,54,278,221,162,1083709,500,331
2411010,around,tower,389,190,90,22,361099,644459,trees,69,131,242,428,361118,375,500
2411010,around,top tower,53,34,159,32,361116,644461,columns,51,92,128,97,361114,375,500
2411006,around,neck,19,66,235,306,1083856,3210623,ribbon,25,70,218,307,1083855,375,500
2410975,around,clock,57,73,137,159,318151,459098,border,83,97,126,144,318167,500,334
2410966,around,plate,346,498,1,27,318313,459525,plate,347,499,1,25,318313,500,375
2410926,around,building,108,99,8,161,1084502,3211274,railing,23,52,27,158,1084501,333,500
2410919,around,field,200,499,0,151,318914,462185,fence,349,497,3,3,318938,500,375
2410912,around,neck,13,70,117,200,318978,462413,cord,29,29,117,195,318977,333,500
2410900,around,eye,4,6,271,80,319107,463079,markings,2,1,271,79,319106,500,281
2410887,around,neck,38,78,169,177,361720,647256,necklace,43,74,168,178,361719,375,500
2410881,around,tree,243,17,19,67,319424,464196,rail,103,82,1,179,319415,500,313
2410873,around,pile,130,126,372,199,361788,647484,fence,146,190,293,154,361791,500,369
