image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2408928,to,eat,370,204,61,94,252492,275945,bending,460,308,12,1,252491,333,500
2408515,to,ear,7,4,169,102,260229,295066,cellphone,19,18,169,106,260228,500,331
2408505,to,kitchen,201,70,124,45,260428,296183,doorway,211,82,119,37,260427,500,375
2408474,to,ear,67,16,269,158,261069,297213,phone,100,27,267,165,261056,333,500
2408474,to,ear,67,16,269,158,261069,297216,phone,100,27,267,165,261056,333,500
2408456,to,left,85,33,7,132,261421,298128,building,101,39,67,109,261412,500,333
2408456,to,left,85,33,7,132,261421,298130,trees,196,53,10,49,261400,500,333
2408450,to,building,315,460,39,2,261577,298368,entrance,103,44,418,117,261585,500,348
2408428,to,elephant is in,332,497,2,0,262044,4277768,white entrance,259,149,167,2,262051,500,332
2408381,to,video,85,147,84,208,262792,301281,camera,94,104,138,197,262802,500,375
2408317,to,glass,90,78,397,84,1093696,3222899,cork,37,53,429,68,1093697,500,375
2408313,to,man,333,429,72,0,3256938,4277988,building,237,152,0,1,1990463,500,333
2408278,to,road,20,83,169,310,264667,306188,branches,100,158,341,11,264656,500,335
2408246,to,right,58,50,242,78,265478,307721,face,29,20,262,100,265477,500,333
2408199,to,oven door,106,223,125,394,1094311,3223470,window,67,82,176,403,1094314,400,500
2408094,to,church,471,363,1,27,268332,313123,doorway,120,82,160,380,268331,375,500
2408025,to,gate,249,465,14,71,3809787,4278321,post,246,90,23,74,3809786,500,333
2408020,to,room,259,452,34,18,365940,672668,door,127,56,443,21,365939,500,332
2407926,to,light,35,61,176,398,271187,319309,wires,55,68,225,413,271205,375,500
2407876,to,train,192,449,40,90,323318,484650,platform,160,499,0,214,323321,500,374
2407850,to,hit,54,107,185,22,272523,321928,jumping,348,278,13,12,272515,391,500
2407834,to,store,119,133,203,61,650534,1700934,door,51,22,249,117,650546,500,332
2407749,to,woman,417,143,190,38,1620827,4278583,suitcase,179,110,121,318,274184,375,500
2407739,to,letter,24,12,85,203,2315700,4278595,arrow,51,121,71,196,2315699,323,500
2407708,to,train,39,320,7,175,275014,326788,path,21,49,46,301,275004,500,376
2407694,to,left,327,195,5,1,275136,327055,fridge,147,74,123,1,275130,500,333
2407624,to,train car,212,176,94,28,276447,329248,steps,41,33,177,216,276453,500,377
2407537,to,left,151,248,3,114,277975,332533,building,121,494,3,123,277968,500,375
2407487,to,lift,216,242,0,4,278629,335272,shack,112,170,41,4,278627,500,331
2407449,to,building,310,498,0,0,279253,337648,door,126,44,131,135,279259,500,334
2407392,to,building,324,302,4,2,280411,340006,door,60,23,4,231,280405,332,500
2407259,to,building,115,271,228,2,282842,344769,steps,81,479,6,117,282849,500,333
2407259,to,building,115,271,228,2,282842,344787,entrance,48,42,357,76,282845,500,333
2407259,to,entrance,48,42,357,76,282845,344789,over hang,19,125,326,55,282844,500,333
2407237,to,rock,396,330,0,0,283272,345648,edge,160,41,125,234,283283,333,500
2407217,to,building,142,445,54,109,283666,346312,entrance,21,30,317,207,283668,500,335
2407189,to,building,160,181,3,9,3810937,4279307,large back door,71,59,109,111,284193,500,333
2407126,to,tracks,323,423,5,7,285057,348981,gravel,69,141,244,243,285063,500,333
2407011,to,fire hydrant,59,25,412,220,1099468,3230382,cap,23,10,412,252,1099489,500,375
2406870,to,left,411,147,13,9,1100053,3231265,adult giraffe,250,138,8,172,1100052,375,500
2406870,to,right,396,197,172,9,1100055,3231266,adult giraffe,221,212,157,189,1100054,375,500
2406819,to,water,79,373,9,180,289731,360235,rock,16,28,79,229,289737,500,333
2406818,to,cut,99,127,83,107,289771,360321,knife,41,113,37,12,289770,500,333
2406818,to,table,118,146,340,0,289791,360353,legs,77,42,386,35,289790,500,333
2406730,to,hallway,282,197,78,0,291046,363931,door,279,153,266,0,291029,500,340
2406723,to,room,372,498,0,1,291086,364089,door,233,105,62,24,291095,500,375
2406722,to,kitchen,373,498,1,1,291113,364110,door,259,133,180,40,291112,500,375
2406722,to,door,259,133,180,40,291112,364115,handle,14,11,284,182,291120,500,375
2406624,to,street,98,459,39,274,292888,368112,curb,14,154,51,341,292903,500,375
2406605,to,left,79,44,28,133,293077,368582,bed,121,241,76,110,293059,500,375
2406586,to,drink,235,144,230,3,4085488,4595782,bottle cap,45,53,391,230,4040561,500,281
2406586,to,computer keyboard,149,424,2,64,4085485,4576985,spacebar,33,132,3,133,4040543,500,281
2406498,to,side,330,494,3,1,1101514,3233312,wall,327,497,2,0,1101513,500,332
2406494,to,right,313,257,243,24,1101596,3233387,pizza,83,118,376,226,1101560,500,375
2406483,to,museum,295,498,1,80,1101683,3233499,entrance,45,234,177,308,1101684,500,375
2406483,to,museum,295,498,1,80,1101683,3233498,steps,29,466,34,345,1101682,500,375
2406483,to,museum,295,498,1,80,1101683,3233508,steps,29,466,34,345,1101682,500,375
2406483,to,museum,295,498,1,80,1101683,3233517,entry,39,21,335,310,1101706,500,375
2406483,to,museum,295,498,1,80,1101683,3233516,entry,41,20,281,312,1101705,500,375
2406483,to,museum,295,498,1,80,1101683,3233515,entry,39,18,228,314,1101704,500,375
2406483,to,museum,295,498,1,80,1101683,3233514,entry,40,19,175,313,1101703,500,375
2406341,to,door,497,82,276,1,4145149,4620181,knob,19,22,287,278,4145146,375,500
2406341,to,bathroom,490,347,5,3,4091702,4598357,floor,69,184,103,428,4091701,375,500
2406294,to,write,17,86,76,1,325312,496174,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496178,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496179,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496180,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496181,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496182,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496183,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496184,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496185,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496186,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496187,nothing,49,83,68,3,325311,500,404
2406294,to,write,17,86,76,1,325312,496188,nothing,49,83,68,3,325311,500,404
2406265,to,cathedral,308,318,2,23,4093331,4599043,window,112,216,71,175,4093330,500,333
2406206,to,microwave,169,256,173,51,2295828,697152,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697153,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697154,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697155,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697156,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697157,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697158,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697159,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697160,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697161,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697162,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697163,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697172,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697179,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697182,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697183,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697184,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697185,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697186,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697187,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697188,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697189,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697190,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697191,handle,123,24,332,93,3712906,500,281
2406206,to,microwave,169,256,173,51,2295828,697192,handle,123,24,332,93,3712906,500,281
2406183,to,laptop,330,222,1,1,1103169,3235639,keyboard,128,222,1,203,1103183,500,332
2406148,to,right,286,78,421,2,370309,698249,spoon,143,67,432,82,370306,500,333
2406125,to,room,305,30,1,85,1103465,3235952,doorway,333,55,1,60,1103462,375,500
2406091,to,window,115,30,10,321,3812178,4280765,shutter,71,38,266,186,1103954,333,500
2406091,to,street,57,146,61,440,1103945,3236502,steps,58,78,252,438,1103958,333,500
2406088,to,doors,108,76,35,66,326474,503710,floor,196,484,0,157,3812180,500,356
2406021,to,bedroom,495,365,4,2,326994,506434,door,248,67,68,129,327000,375,500
2405952,to,barn,218,493,6,1,327696,509871,fence,90,498,2,43,327698,500,281
2405938,to,bathroom,496,496,3,1,4099338,4601514,door,479,44,1,18,4099337,500,500
2405938,to,bathroom,452,330,20,38,4099389,4601540,door,460,23,6,28,4099388,500,500
2405891,to,fountain,39,125,217,105,328383,511768,stairway,69,77,188,99,328382,375,500
2405873,to,"""aircivic pde 415""",25,71,346,111,328513,512400,"""aircivic pde 415""",20,72,345,116,328513,500,375
2405871,to,boat,278,334,105,41,371485,703473,entrance ramp,69,74,360,246,371489,500,333
2405871,to,boat,278,334,105,41,371485,703482,entrance ramp,69,74,360,246,371489,500,333
2405859,to,bathroom,370,496,3,4,1105750,3238954,entrance,352,97,400,23,1105749,500,375
2405859,to,toilet,367,251,234,1,371512,3238969,toilet seat,109,149,239,180,1105742,500,375
2405759,to,building,444,263,75,4,329207,516784,entryway,180,38,169,229,329236,339,500
2405743,to,sign,75,39,460,110,329439,517108,bike,77,79,420,263,329423,500,363
2405738,to,lighthouse,44,30,206,180,329510,517241,jetty,5,36,169,220,329511,500,375
2405738,to,lighthouse,44,30,206,180,329510,517254,rocks,4,13,192,222,329534,500,375
2405617,to,serve pizza,113,292,105,255,372792,708594,spatula,69,231,203,243,372791,500,400
2405387,to,entrance,164,106,155,1,332500,528273,steps,165,495,3,167,332485,500,333
2405338,to,train car,64,183,298,168,654591,1712181,entrance,40,11,389,186,654604,500,334
2405294,to,room,365,491,7,5,1109200,3242761,door,221,206,284,17,1109185,500,375
2405234,to,mouth,6,23,278,133,4161449,4626524,utensil,12,14,287,138,4161448,500,375
2405113,to,building,43,19,261,127,334685,536833,door,42,23,19,189,334710,500,375
2405112,to,right side of desk,139,123,332,218,374531,716363,phone,69,85,367,231,374524,500,375
2405011,to,second floor,199,215,283,1,1111232,3245165,ladder,373,177,278,0,1111224,500,375
2404934,to,bus,280,379,68,23,375235,719440,door,96,33,387,164,375246,500,332
2404871,to,plane,196,310,170,69,655551,1715208,step,18,20,246,242,655569,500,304
2404863,to,church,228,405,39,44,2491909,4281744,covered entryway,71,77,198,198,2491908,500,333
2404863,to,door,42,26,239,226,2256975,3649865,path,62,89,237,269,3528783,500,333
2404838,to,outlet,32,19,7,307,1112590,3246568,plug connected,13,16,14,318,1112589,500,375
2404795,to,menu,78,94,93,283,1112951,3247012,menu,79,94,95,282,1112951,500,500
2404760,to,ramp,296,320,8,121,338227,550694,accessibility,118,330,1,382,338259,333,500
2404743,to,ecclesfield53,30,103,115,87,338524,551517,bus,181,267,91,87,338521,500,333
2404743,to,ecclesfield,14,61,122,92,338550,551533,bus,181,267,91,87,338521,500,333
2404724,to,plane,141,453,6,115,338783,552076,jetway,59,86,413,166,338812,500,333
2404524,to,door,159,137,189,121,341556,561214,step,24,95,211,281,341541,500,371
2404523,to,living room,372,499,0,3,377078,3249397,door,253,64,227,24,1115021,500,375
2404497,to,wires,14,277,51,106,341907,563097,conencted,18,19,422,108,341917,500,283
2404492,to,antique shop,170,171,0,210,342009,563345,door,133,31,41,232,342014,327,500
2404492,to,antique shop,170,171,0,210,342009,563395,door,133,31,41,232,342014,327,500
2404492,to,building,384,262,0,0,342066,563396,window,74,30,0,1,342015,327,500
2404492,to,building,384,262,0,0,342066,563397,window,101,18,68,19,342017,327,500
2404492,to,building,384,262,0,0,342066,563398,window,83,12,108,62,342018,327,500
2404492,to,building,384,262,0,0,342066,563399,window,70,11,134,90,342019,327,500
2404492,to,building,384,262,0,0,342066,563400,window,60,8,158,119,342020,327,500
2404387,to,park,497,371,2,2,343268,567360,road,265,224,16,235,343270,375,500
2404387,to,bend,43,41,141,231,343281,567361,bridge,32,104,89,179,343290,375,500
2404314,to,left,63,44,47,227,1116825,3251185,picnic table,94,56,9,209,1116824,500,333
2404305,to,patio,207,247,3,57,1116996,3251357,doorway,270,271,1,0,1116998,500,375
2404228,to,stairs,28,45,419,151,345150,573359,rail,46,103,392,128,345149,500,220
2404228,to,train,62,57,291,92,345154,573371,tracks,74,333,0,144,345163,500,220
2404228,to,train,62,57,291,92,345154,573373,tracks,74,333,0,144,345163,500,220
2404177,to,room,234,153,64,261,345686,575959,door,260,220,23,239,345677,355,500
2404088,to,residence,121,212,288,13,346394,579211,door,95,54,360,7,346385,500,359
2404088,to,cellar,54,258,35,161,346395,579212,window,108,102,183,123,346380,500,359
2404030,to,stop,36,60,338,67,346918,581485,sign,71,68,334,46,346917,500,369
2403998,to,hallway,328,159,25,5,1119707,3254458,brown door,333,121,178,0,1119706,500,334
2403998,to,room,332,499,1,1,1119709,3254477,open door,333,121,178,0,1119706,500,334
2403998,to,hallway,328,159,25,5,1119707,3254483,wooden door,333,121,178,0,1119706,500,334
2403916,to,spring street,25,74,298,100,379491,738165,direction,46,121,284,91,379490,500,375
2403902,to,building,497,280,31,0,348077,586031,window,58,43,165,140,348088,312,500
2403870,to,chapel,273,479,11,17,379714,3255682,door,37,28,275,260,1120711,500,333
2403796,to,slop,184,374,1,16,349330,590809,entrance,91,71,26,116,349346,375,500
2403759,to,park bench,75,148,184,198,380144,741596,path,217,135,365,154,380147,500,375
2403721,to,pyramid,181,189,3,108,380262,3257070,entrance,24,33,25,240,1122080,500,400
2403721,to,pyramid,181,189,3,108,380262,3257073,entrance,24,33,25,240,1122080,500,400
2403708,to,television,256,347,52,114,350425,594281,wire,19,101,396,284,350428,500,383
2403697,to,warehouse building,281,279,4,1,350527,594582,door,127,42,127,127,350534,437,500
2403697,to,door,127,42,127,127,350534,594583,windows,52,25,134,142,350545,437,500
2403658,to,building,358,230,270,10,1122704,3257845,entry way,254,72,376,62,1122713,500,375
2403582,to,clock,134,94,7,108,380790,4284211,face,140,86,17,109,3815726,500,333
2403582,to,clock,134,94,291,106,380789,4284210,face,130,109,283,114,3815725,500,333
2403545,to,water,87,367,113,102,380897,745985,barrier,54,466,8,72,380916,500,333
2403520,to,kitchen,133,59,378,46,1124058,3259448,entrance,246,99,351,5,1124057,500,281
2403501,to,utensils,73,88,15,104,3815778,4284256,handle,32,57,1,115,381156,500,375
2403434,to,bedroom,330,495,1,2,381632,749121,door,173,54,397,2,381631,500,334
2403373,to,bathroom,497,328,0,1,382039,750645,door,499,53,1,0,382037,375,500
2403328,to,route 126 west exit,139,87,314,85,354456,610521,freeway sign,169,149,306,65,354427,500,375
2403225,to,bat,43,111,118,33,355451,615044,baseball,347,229,128,8,355450,500,375
2403189,to,building,183,125,16,0,1127287,3263335,steps,59,67,107,128,1127286,500,337
2403172,to,bat,22,15,268,198,355912,616977,player,100,90,193,176,355911,500,375
2403163,to,yard,25,47,169,95,356090,617654,door,194,85,154,77,356072,500,333
2403147,to,boat,90,150,311,224,383267,756003,rope tied,32,22,296,83,383292,500,375
2403094,to,lamp,18,45,373,175,356663,620467,power cord,42,58,370,290,356672,500,449
2403082,to,bedroom,374,499,0,1,1128126,3264400,door,114,165,0,0,1128128,500,375
2403082,to,bedroom,374,499,0,1,1128126,3264405,wooden door,114,165,0,0,1128128,500,375
2403082,to,bedroom,374,499,0,1,1128126,3264419,brown door,114,165,0,0,1128128,500,375
2403076,to,bathroom,498,233,6,1,383899,757652,frame,494,86,220,3,383898,334,500
2403047,to,sign,198,254,108,97,357142,622287,damage,33,39,90,83,357150,500,375
2402912,to,sofa,229,498,0,101,1130075,3266934,seat cushion,68,262,48,264,1130081,500,333
2402889,to,building,214,402,0,0,385366,762878,stairs,36,37,343,176,385372,500,331
2402845,to,beach,35,130,293,178,1130954,3267993,boardwalk,150,245,3,127,1130963,500,277
2402789,to,bed,193,169,127,37,386312,766382,ladder,181,52,163,35,386316,500,375
2402750,to,garage,23,49,52,285,1131963,3269806,driveway,13,46,61,303,1131971,500,391
2402739,to,pantry,340,21,7,11,386919,767963,door,329,21,5,11,386918,500,375
2402691,to,wall,200,399,39,7,1132680,3270614,tool,159,29,447,119,1132681,500,375
2402691,to,wall,200,399,39,7,1132680,3270615,wrench,221,31,468,99,1132683,500,375
2402691,to,wall,200,399,39,7,1132680,3270617,wrench,198,36,463,99,1132683,500,375
2402691,to,wall,200,399,39,7,1132680,3270620,wrench,198,36,463,99,1132683,500,375
2402541,to,balcony,220,79,135,114,1134755,3273411,doors,116,45,271,194,1134744,375,500
2402509,to,train station,176,497,2,3,1135116,3274000,entrance,154,331,32,22,1135123,500,315
2402492,to,computer,372,385,41,2,1135349,3274381,cord,24,61,1,247,1135359,500,375
2402405,to,water,86,115,296,110,1136741,3276371,ground,21,46,155,124,1136763,500,500
2402290,to,left,319,94,3,2,391004,787585,tree,100,78,1,71,391002,500,326
2402287,to,door,495,126,1,2,391019,787753,door knob,86,22,39,127,1138030,375,500
2402203,to,house,130,279,89,368,4265241,4668154,door,31,25,151,467,4265236,375,500
2402200,to,traffic light,59,163,221,216,658512,1724408,lines,88,82,323,53,658514,500,375
2402039,to,left,287,94,3,87,393359,798116,vehicle,128,75,1,239,393337,500,375
