image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2410230,between,knees,91,78,143,277,222996,224509,bucket,97,58,126,249,222995,375,500
2410230,between,legs,192,208,143,277,223001,224520,bucket,97,58,126,249,222995,375,500
2410187,between,stone,332,500,0,1,223899,225793,plant,60,53,90,1,223906,500,333
2410187,between,teddy bears,188,423,28,55,223908,225802,flowers,77,104,170,142,223901,500,333
2410187,between,legs,75,111,61,139,223909,225806,paper,8,16,111,174,223910,500,333
2410133,between,tracks,143,499,0,188,225247,230160,fence,140,473,3,191,225250,500,332
2410077,between,buildings,165,500,0,0,226624,232793,canal,154,499,1,141,226603,500,333
2409985,between,piece,7,20,101,191,1619712,4275575,rope,20,28,83,198,1619688,500,281
2409985,between,piece,18,17,105,195,1619711,4275576,rope,20,28,83,198,1619688,500,281
2409984,between,eyes,18,41,192,149,3806885,4275618,white splotch,26,14,204,147,228929,500,333
2409881,between,two canes,140,132,282,16,231253,239100,glass rim,50,28,333,67,231252,500,333
2409856,between,trees,208,497,0,2,231794,239921,road,82,499,0,211,231792,500,333
2409818,between,photographer,15,92,352,318,232812,241242,dirt,80,380,40,245,232811,500,338
2409801,between,bears,153,206,89,90,233170,241785,bear,160,102,211,80,233173,334,500
2409799,between,sandwhich,81,232,266,187,233226,4276023,egg,240,164,278,92,3807445,500,374
2409783,between,trees,242,311,8,0,233622,242759,person,125,120,232,124,233613,500,332
2409732,between,wheels,68,204,296,67,322367,479359,bar,37,140,349,86,322363,500,375
2409689,between,tracks,79,500,0,93,1088175,3216276,gravel,242,498,1,105,1088173,500,375
2409687,between,tracks,81,194,49,251,236105,246578,gravel,19,151,47,244,236110,500,333
2409687,between,tracks,81,194,49,251,236105,246588,gravel,19,151,47,244,236110,500,333
2409687,between,tracks,81,194,49,251,236105,246611,gravel,19,151,47,244,236110,500,333
2409679,between,tracks,102,327,0,229,236325,4276175,gravel,64,109,165,215,3807629,500,333
2409677,between,tracks,22,117,383,219,236391,246910,rocks,45,120,378,233,236392,500,333
2409677,between,tracks,22,117,383,219,236391,246919,rocks,45,120,378,233,236392,500,333
2409677,between,tracks,22,117,383,219,236391,246928,gravel,45,120,378,233,236392,500,333
2409675,between,trees,134,176,182,29,3807635,4276180,path,88,91,338,46,3807634,500,328
2409675,between,trees,68,81,402,41,3807636,4276181,path,88,91,338,46,3807634,500,328
2409672,between,circles,19,37,230,132,236542,247279,writing,14,42,223,147,236543,500,333
2409670,between,jackets,174,370,4,1,322466,479543,wall,172,101,156,5,322465,375,500
2409667,between,trees,231,497,0,2,236640,247415,mountains,151,498,1,0,236639,500,375
2409649,between,woman,147,119,42,54,4050093,4580868,man,243,120,167,10,4050095,500,333
2409599,between,name,38,122,15,149,238202,250139,graphic,27,19,78,160,238196,500,332
2409592,between,buses,44,172,99,269,238393,250537,crosswalk,29,55,160,305,238392,375,500
2409587,between,leg,15,16,186,207,238540,250776,tail,56,8,213,206,238531,500,334
2409587,between,leg,22,15,269,256,238541,250777,tail,56,8,213,206,238531,500,334
2409578,between,traintrack,70,71,19,79,238747,251004,sign,37,35,106,141,238727,500,333
2409578,between,traintracks,166,56,23,94,238741,251016,round sign,27,25,119,150,238753,500,333
2409538,between,legs,184,122,78,286,239692,252249,tail,54,25,107,336,239697,375,500
2409538,between,legs,169,109,210,305,239693,252250,tail,43,19,246,331,239698,375,500
2409509,between,building,89,480,1,1,3807801,4276349,sky,75,32,165,1,1620074,500,500
2409507,between,pant,154,131,139,38,240358,253119,skin,36,17,249,43,240372,500,281
2409507,between,shirt,163,175,230,35,240357,253120,skin,36,17,249,43,240372,500,281
2409497,between,clocks,188,477,6,31,240522,253457,space,193,119,198,44,240535,500,351
2409437,between,towels,138,397,78,142,1909053,255037,decor,27,28,267,236,241688,500,375
2409437,between,swans,138,397,78,142,1909053,255042,flower,26,13,276,191,241691,500,375
2409437,between,swans,138,397,78,142,1909053,255043,decor,27,28,267,236,241688,500,375
2409433,between,plate,161,276,54,123,241769,255102,knife,144,114,235,179,241778,500,332
2409391,between,scissors,196,135,162,178,242757,257013,finger,38,102,157,201,242758,500,375
2409367,between,rocks,80,100,1,232,243304,257578,giraffe,190,415,9,84,243291,500,391
2409350,between,logs,39,109,337,159,243719,258006,elephant,106,122,206,87,243718,500,333
2409343,between,runways,163,500,0,77,243907,258307,grass,63,496,1,126,243885,500,333
2409343,between,runways,163,500,0,77,243907,258323,grass,63,496,1,126,243885,500,333
2409343,between,runways,75,499,1,49,243911,258324,grass,19,250,247,61,243883,500,333
2409335,between,grass,93,499,0,237,1088898,3217334,sidewalk,26,496,0,273,1088897,500,332
2409311,between,wood,35,78,310,8,244495,259676,wire,49,36,303,51,244484,500,332
2409252,between,windows,235,224,226,140,1089257,3217912,sign,200,117,353,45,1089245,500,375
2409208,between,snow,309,495,1,22,246626,264323,bear,210,296,119,75,246624,500,333
2409208,between,snow,309,495,1,22,246626,264332,bear,210,296,119,75,246624,500,333
2409168,between,cones,131,322,135,237,247496,265563,sign,59,106,252,181,247497,500,375
2409141,between,colanders,77,123,75,162,248095,266341,ladle,71,16,144,164,248094,500,332
2409126,between,motorcycle,90,140,174,168,2003539,3975095,man,77,51,248,191,3169393,500,375
2409126,between,motorcycle,112,116,151,170,3169395,3975096,man,77,51,248,191,3169393,500,375
2409094,between,man,283,103,94,1,249140,4276842,bicycle,145,158,161,107,3808272,333,500
2409094,between,woman,128,83,155,9,3808273,4276843,bicycle,145,158,161,107,3808272,333,500
2408741,between,leaves,79,88,108,35,255851,285195,branch,101,89,166,156,255862,331,500
2408774,between,legs,55,48,332,233,255391,283779,tail,42,14,353,226,255390,500,375
2408774,between,legs,71,93,190,224,255386,283781,knee,26,36,272,231,255388,500,375
2408814,between,men,330,368,77,41,254506,281634,wind chime,177,45,241,12,254503,500,375
2408827,between,bread,60,227,68,60,254294,280417,hot dog,229,487,13,44,254293,500,332
2408829,between,rocker,140,125,0,235,254247,280412,cabinet,151,76,0,130,254288,500,375
2408874,between,two dowels,185,73,275,120,649488,1698563,cat,219,245,118,154,649445,500,374
2408895,between,rails,22,20,1,307,252983,277994,gravel,79,114,5,249,252982,500,332
2408914,between,trees,153,498,1,297,252706,277051,ski lifts,74,195,13,359,252710,500,476
2409006,between,window,62,30,155,425,2817294,4277001,column,65,23,179,417,2817293,331,500
2409006,between,window,61,34,197,418,2817295,4277002,column,65,23,179,417,2817293,331,500
2408602,between,properties,242,494,2,80,258453,291283,fence,98,449,1,107,258452,500,333
2408601,between,track,97,54,158,86,258510,291349,gravel,21,16,123,126,258509,500,333
2408600,between,ear,25,21,93,216,258540,291375,mane,34,31,69,219,258543,500,500
2408600,between,ear,22,14,291,149,258538,291376,mane,27,22,271,151,258542,500,500
2408594,between,train,314,327,3,69,258652,291563,part,266,53,103,110,258655,331,500
2408594,between,train cars,314,327,3,69,258652,291576,accordian,266,53,103,110,258655,331,500
2408590,between,cars,255,389,7,75,258720,291771,chair,77,59,424,203,258725,500,335
2408582,between,waves,143,494,6,129,323045,483794,blond,67,92,250,144,323028,500,375
2408574,between,bread,140,106,310,53,259061,292461,ham,55,37,242,196,259056,500,365
2408566,between,trees,165,335,165,2,364917,667495,hut,160,247,253,4,364901,500,375
2408566,between,two trees,121,173,2,6,364924,667501,road,164,181,0,210,364923,500,375
2408566,between,two trees,121,173,2,6,364924,667502,woman,213,99,48,98,364908,500,375
2408524,between,window,72,51,143,350,1092766,3221952,raised curve,71,27,213,347,1092782,332,500
2408524,between,window,73,42,58,354,1092774,3221951,raised curve,70,28,94,350,1092781,332,500
2408524,between,window,72,51,143,350,1092766,3221972,ledge,16,211,57,418,1092787,332,500
2408524,between,window,73,42,58,354,1092774,3221973,ledge,16,211,57,418,1092787,332,500
2408524,between,window,72,51,143,350,1092766,3221974,ledge,16,211,57,418,1092787,332,500
2408524,between,window,73,42,58,354,1092774,3221975,ledge,16,211,57,418,1092787,332,500
2408512,between,urinal,113,104,300,151,260270,4277683,partition,371,82,211,2,1620666,500,375
2408512,between,urinal,122,135,23,171,260268,4277684,partition,371,82,211,2,1620666,500,375
2408498,between,paws,66,106,301,186,260552,296439,bottle,37,32,342,180,260548,500,375
2408498,between,paws,66,106,301,186,260552,296450,jar,37,32,342,180,260548,500,375
2408498,between,legs,66,106,301,186,260552,296456,jar,37,32,342,180,260548,500,375
2408482,between,parking lights,77,174,0,207,260911,296944,road sign,47,33,27,222,260906,500,374
2408471,between,shoe,142,180,281,111,1093052,3222128,cat,213,132,205,52,365030,500,375
2408471,between,shoe,142,180,281,111,1093052,3222130,cat,213,132,205,52,365030,500,375
2408471,between,shoe,142,180,281,111,1093052,3222133,cat,213,132,205,52,365030,500,375
2408471,between,shoe,142,180,281,111,1093052,3222134,cat,213,132,205,52,365030,500,375
2408471,between,shoe,142,180,281,111,1093052,3222148,cat,213,132,205,52,365030,500,375
2408468,between,two urinals,122,169,129,211,1093088,3222181,white urinal,94,57,175,221,1093087,500,374
2408465,between,cracks,64,85,0,196,261220,297802,grass,21,34,52,201,261198,500,375
2408465,between,cracks,64,85,0,196,261220,297803,grass,13,43,12,212,261197,500,375
2408465,between,cracks,64,85,0,196,261220,297804,grass,27,48,0,221,261199,500,375
2408465,between,cracks,64,85,0,196,261220,297805,grass,12,57,34,239,261196,500,375
2408456,between,train track,39,170,65,294,261397,298124,gravel,29,29,38,292,261398,500,333
2408456,between,train track,39,170,65,294,261397,298125,gravel,29,29,38,292,261398,500,333
2408448,between,track,140,164,31,235,365106,668245,pebbles,40,41,186,279,365108,500,375
2408415,between,brown ears,39,33,151,157,1093310,3222381,hair,8,22,146,167,1093322,500,375
2408406,between,umbrellas,208,496,2,4,262438,299972,plastic,111,69,247,14,262419,500,358
2408360,between,tile,22,43,242,446,1093584,3222700,grout,27,13,231,441,1093599,375,500
2408318,between,railing,56,238,72,160,4064185,4586853,man,53,30,25,177,4064233,320,240
2408318,between,car,44,50,2,194,4064186,4586854,man,53,30,25,177,4064233,320,240
2408305,between,trees,74,111,187,96,1800866,4278000,canvas,97,288,159,17,1800865,500,375
2408298,between,tracks,88,498,1,192,264330,305096,gravel,77,347,0,204,264338,500,281
2408298,between,tracks,88,498,1,192,264330,305106,gravel,77,347,0,204,264338,500,281
2408231,between,fingers,11,9,97,114,1094210,3223298,nail,20,6,105,101,1094183,500,333
2408214,between,urinals,151,325,90,114,323106,483953,dividers,195,174,168,86,323107,500,333
2408174,between,tracks,48,197,138,443,266710,310289,pebbles,32,192,138,468,266733,336,500
2408163,between,tracks,100,86,77,350,266935,310699,rocks,17,60,89,349,266952,359,500
2408163,between,rocks,17,60,89,349,266952,310702,weeds,42,60,4,293,266953,359,500
2408155,between,building and tracks,267,497,3,60,650113,1700166,fence,39,164,0,163,650079,500,333
2408153,between,train tracks,120,435,1,215,365611,671879,sign,32,11,271,225,365620,500,335
2408119,between,doughnut,63,72,51,229,267778,312487,doughnut,45,82,125,221,267791,500,374
2408037,between,paws,66,93,394,317,269459,315140,toy,153,140,339,236,269458,500,398
2407963,between,grass,367,498,2,8,1095218,3224870,sidewalk,232,439,61,3,1095217,500,375
2407880,between,tracks,248,325,3,250,271966,320874,stones,242,328,2,256,271970,333,500
2407880,between,tracks,165,237,55,262,3809957,4278471,rocks,248,325,3,250,271966,333,500
2407880,between,tracks,248,325,3,250,271966,320885,gravel,242,328,2,256,271970,333,500
2407880,between,tracks,248,325,3,250,271966,320892,grass,10,56,211,256,271978,333,500
2407880,between,tracks,248,325,3,250,271966,320893,grass,21,67,116,256,271979,333,500
2407847,between,cookies,32,33,152,195,272623,322049,cookies,42,45,133,202,272623,500,500
2407804,between,chair,250,361,139,29,273328,323445,table,105,494,5,190,273327,500,360
2407750,between,speakers,191,243,2,101,274162,325065,system,90,147,75,182,274169,500,335
2407717,between,track,127,354,146,205,1096189,3226158,rocks,127,330,136,207,1096195,500,336
2407624,between,buildings,261,225,274,17,276458,329251,train,177,117,125,78,276457,500,377
2407548,between,building,20,84,270,180,277714,332095,bush,15,24,317,167,277719,500,375
2407548,between,building,19,35,211,179,277715,332096,bush,9,20,249,167,277720,500,375
2407541,between,ears,32,64,231,110,277869,332313,hair,38,49,229,109,277870,500,331
2407501,between,clouds,181,478,21,137,1097216,3227455,sky,333,498,1,0,1097215,500,333
2407490,between,tiles,101,82,418,258,1097343,3227645,grout,10,15,442,342,1097362,500,375
2407479,between,bed,129,308,10,194,1097506,3227810,lamp,106,77,163,91,1097516,500,333
2407452,between,columns,120,318,32,70,279198,337377,railings,17,32,228,176,279202,500,374
2407399,between,windows,106,72,106,98,280292,339694,cabinets,60,167,167,101,280274,500,331
2407399,between,windows,106,74,332,93,280293,339695,cabinets,60,167,167,101,280274,500,331
2407344,between,green grass,37,487,9,216,281379,341855,runway,21,499,0,204,281366,500,332
2407330,between,pole,32,6,426,181,281566,342113,chain,26,41,385,183,281568,500,317
2407330,between,pole,32,6,426,181,281566,342114,chain,24,69,430,184,281569,500,317
2407330,between,pole,30,7,277,183,281567,342115,chain,24,69,430,184,281569,500,317
2407318,between,sidewalks,93,86,0,228,281861,342439,gravel,50,80,0,246,281860,334,500
2407282,between,buildings,187,468,11,1,282374,343587,train,99,410,53,134,282372,500,375
2407268,between,tracks,167,142,209,297,282655,344252,poles,209,42,321,114,282660,500,485
2407268,between,tracks,167,142,209,297,282655,344289,poles,209,42,321,114,282660,500,485
2407229,between,windows,354,451,19,8,283410,345893,pane,366,53,108,0,283403,500,375
2407216,between,slice,152,174,283,260,283704,346332,cut,29,14,303,356,283703,500,500
2407216,between,slice,99,181,309,206,283705,346333,cut,29,14,303,356,283703,500,500
2407178,between,people,321,488,11,4,284365,347633,bird,101,110,237,157,284358,500,335
2407117,between,windows,124,187,161,79,3049411,4279432,desk,50,91,191,179,2207633,500,338
2407098,between,waves,23,215,285,177,285574,349808,break,14,212,287,193,285587,500,500
2407022,between,white tile,56,99,44,75,1099348,3230245,black grout,75,35,88,2,1099357,500,331
2407007,between,window,198,82,71,74,651670,1703244,door,272,77,227,54,651665,500,500
2407007,between,window,202,89,354,72,651676,1703245,door,272,77,227,54,651665,500,500
2406933,between,lanes,128,280,211,14,323815,486648,median,224,202,269,12,323814,500,375
2406912,between,tiles,472,464,19,15,288340,355917,line,468,40,251,19,288342,500,500
2406901,between,feet,49,130,245,261,288538,356556,bottles,57,21,308,255,288526,500,333
2406901,between,feet,49,130,245,261,288538,356557,bottles,56,25,291,252,288527,500,333
2406877,between,stones,56,473,1,294,288813,357815,giraffe,190,84,190,139,288799,500,375
2406830,between,trains,47,209,280,135,289559,359853,grass,100,224,85,214,289558,500,322
2406791,between,rock,45,205,135,11,3811359,4279830,plant,40,163,302,26,290304,500,332
2406757,between,bed,165,450,31,166,3811416,4279902,headboard,84,246,28,121,2697650,500,333
2406757,between,wall,276,391,0,2,3811417,4279903,headboard,84,246,28,121,2697650,500,333
2406719,between,hind leg,69,40,97,122,291241,364414,tail,39,42,124,160,291238,500,375
2406679,between,tusks,18,41,274,205,291887,365927,trunk,65,36,265,197,291888,500,333
2406610,between,houses,178,475,19,27,1101071,3232588,trees,131,190,135,82,1101070,500,375
2406556,between,legs,196,245,95,200,3811688,4280219,ball,48,50,174,322,3811682,500,400
2406551,between,beds,145,260,108,125,368781,689005,line,17,14,215,149,368776,375,500
2406542,between,rump,82,76,226,199,368836,689253,tail,112,30,246,199,368804,332,500
2406464,between,rocks,109,327,4,195,1101906,3233839,grass,168,316,12,315,1101905,334,500
2406430,between,horse,76,93,321,124,324452,491110,horse,90,135,201,116,324449,500,281
2406389,between,whiskers,24,130,36,196,4090279,4597747,nose,13,17,82,196,4090278,500,333
2406365,between,water,37,471,7,161,1102290,3234350,shoreline,34,498,0,186,1102293,500,333
2406353,between,bushes,67,134,351,14,369532,693819,path,65,88,263,108,369525,500,335
